#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -266.503        30        386.817        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        35        331.557        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        40        290.113        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        45        257.878        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        50        232.09        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        55        210.991        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        60        193.408        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        65        178.531        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        70        165.779        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        75        154.727        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        80        145.056        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        85        136.524        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        90        128.939        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        95        122.153        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        100        116.045        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        105        110.519        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        110        105.496        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        115        100.909        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        120        96.7042        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        125        92.836        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        130        89.2654        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        135        85.9593        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        140        82.8893        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        145        80.0311        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        150        77.3634        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        155        74.8678        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        160        72.5282        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        165        70.3303        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        170        68.2618        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        175        66.3115        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        180        64.4695        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        185        62.7271        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        190        61.0763        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        195        59.5103        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        200        58.0225        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        205        56.6073        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        210        55.2596        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        215        53.9744        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        220        52.7478        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        225        51.5756        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        230        50.4544        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        235        49.3809        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        240        48.3521        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        245        47.3653        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        250        46.418        0        -1.21        
2048        2048        -886.023        1536        512.001        -266.503        255        45.5079        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        260        44.6327        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        265        43.7906        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        270        42.9797        0        -1.21        
2048        2048        -886.023        1536        512        -266.503        275        42.1982        0        -1.21        
2048        2048        -886.023        1536        512.001        -266.503        280        41.4447        0        -1.21        
2048        2048        -886.024        1536        512.001        -266.502        285        40.7176        0        -1.21        
2048        2048        -886.023        1536        512.001        -266.503        290        40.0155        0        -1.21        
2048        2048        -886.024        1536        512.001        -266.502        295        39.3373        0        -1.21        
2048        2048        -886.024        1536        512.002        -266.502        300        38.6817        0        -1.21        
2048        2048        -886.025        1536        512.003        -266.502        305        38.0476        0        -1.21        
2048        2048        -886.026        1536        512.003        -266.502        310        37.4339        0        -1.21        
2048        2048        -886.024        1536        512.001        -266.502        315        36.8397        0        -1.21        
2048        2048        -886.026        1536        512.003        -266.502        320        36.2641        0        -1.21        
2048        2048        -886.026        1536        512.004        -266.501        325        35.7062        0        -1.21        
2048        2048        -886.027        1536        512.005        -266.501        330        35.1652        0        -1.21        
2048        2048        -886.027        1535.99        512.005        -266.501        335        34.6403        0        -1.21        
2048        2048        -886.035        1535.98        512.014        -266.498        340        34.1309        0        -1.21        
2048        2048        -886.028        1535.99        512.006        -266.501        345        33.6362        0        -1.21        
2048        2048        -886.031        1535.97        512.009        -266.499        350        33.1557        0        -1.21        
2048        2048        -886.031        1535.99        512.009        -266.499        355        32.6887        0        -1.21        
2048        2048        -886.036        1535.99        512.016        -266.497        360        32.2347        0        -1.21        
2048        2048        -886.044        1535.97        512.026        -266.493        365        31.7932        0        -1.21        
2048        2048        -886.042        1535.98        512.022        -266.495        370        31.3635        0        -1.21        
2048        2048        -886.049        1535.97        512.031        -266.492        375        30.9453        0        -1.21        
2048        2048        -886.045        1535.98        512.026        -266.494        380        30.5382        0        -1.21        
2048        2048        -886.051        1535.97        512.033        -266.491        385        30.1416        0        -1.21        
2048        2048        -886.053        1535.96        512.035        -266.49        390        29.7551        0        -1.21        
2048        2048        -886.067        1535.95        512.053        -266.486        395        29.3785        0        -1.21        
2048        2048        -886.061        1535.96        512.045        -266.487        400        29.0113        0        -1.21        
2048        2048        -886.076        1535.94        512.062        -266.479        405        28.6531        0        -1.21        
2048        2048        -886.067        1535.95        512.053        -266.485        410        28.3037        0        -1.21        
2048        2048        -886.085        1535.94        512.073        -266.479        415        27.9627        0        -1.21        
2048        2048        -886.081        1535.93        512.069        -266.477        420        27.6298        0        -1.21        
2048        2048        -886.098        1535.85        512.088        -266.471        425        27.3047        0        -1.21        
2048        2048        -886.107        1535.91        512.099        -266.469        430        26.9872        0        -1.21        
2048        2048        -886.12        1535.9        512.114        -266.466        435        26.677        0        -1.21        
2048        2048        -886.119        1535.9        512.114        -266.464        440        26.3739        0        -1.21        
2048        2048        -886.145        1535.86        512.143        -266.454        445        26.0775        0        -1.21        
2048        2048        -886.125        1535.87        512.12        -266.457        450        25.7878        0        -1.21        
2048        2048        -886.162        1535.77        512.163        -266.441        455        25.5044        0        -1.21        
2048        2048        -886.176        1535.84        512.18        -266.44        460        25.2272        0        -1.21        
2048        2048        -886.189        1535.8        512.195        -266.433        465        24.9559        0        -1.21        
2048        2048        -886.191        1535.76        512.198        -266.415        470        24.6904        0        -1.21        
2048        2048        -886.226        1535.76        512.239        -266.419        475        24.4305        0        -1.21        
2048        2048        -886.239        1535.78        512.256        -266.422        480        24.1761        0        -1.21        
2048        2048        -886.249        1535.73        512.269        -266.407        485        23.9268        0        -1.21        
2048        2048        -886.326        1535.66        512.357        -266.383        490        23.6827        0        -1.21        
2048        2048        -886.269        1535.67        512.29        -266.384        495        23.4434        0        -1.21        
2048        2048        -886.318        1535.68        512.348        -266.387        500        23.209        0        -1.21        
2048        2048        -886.358        1535.62        512.394        -266.366        505        22.9792        0        -1.21        
2048        2048        -886.396        1535.48        512.438        -266.35        510        22.7539        0        -1.21        
2048        2048        -886.375        1535.54        512.414        -266.337        515        22.533        0        -1.21        
2048        2048        -886.401        1535.54        512.445        -266.337        520        22.3164        0        -1.21        
2048        2048        -886.185        1535.45        512.562        -266.306        525        22.1038        0        -1.21        
2048        2048        -886.526        1535.42        512.592        -266.293        530        21.8953        0        -1.21        
2048        2048        -886.589        1535.34        512.663        -266.27        535        21.6907        0        -1.21        
2048        2048        -886.58        1535.35        512.655        -266.268        540        21.4898        0        -1.21        
2048        2048        -886.637        1535.29        512.722        -266.247        545        21.2927        0        -1.21        
