#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.115        1536        512.104        -353.543        30        386.817        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        35        331.557        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        40        290.113        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        45        257.878        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        50        232.09        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        55        210.991        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        60        193.408        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        65        178.531        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        70        165.779        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        75        154.727        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        80        145.056        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        85        136.524        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        90        128.939        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        95        122.153        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        100        116.045        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        105        110.519        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        110        105.496        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        115        100.909        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        120        96.7042        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        125        92.836        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        130        89.2654        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        135        85.9593        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        140        82.8893        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        145        80.0311        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        150        77.3634        0        -1.04        
2048        2048        -886.023        1536        512        -353.543        155        74.8678        0        -1.04        
2048        2048        -886.024        1536        512.001        -353.543        160        72.5282        0        -1.04        
2048        2048        -886.025        1536        512.002        -353.542        165        70.3303        0        -1.04        
2048        2048        -886.026        1535.99        512.004        -353.542        170        68.2618        0        -1.04        
2048        2048        -886.028        1535.99        512.006        -353.542        175        66.3115        0        -1.04        
2048        2048        -886.028        1535.99        512.006        -353.542        180        64.4695        0        -1.04        
2048        2048        -886.037        1535.99        512.017        -353.541        185        62.7271        0        -1.04        
2048        2048        -886.036        1535.99        512.016        -353.54        190        61.0763        0        -1.04        
2048        2048        -886.041        1535.98        512.021        -353.539        195        59.5103        0        -1.04        
2048        2048        -886.043        1535.98        512.024        -353.539        200        58.0225        0        -1.04        
2048        2048        -886.053        1535.97        512.035        -353.536        205        56.6073        0        -1.04        
2048        2048        -886.065        1535.95        512.05        -353.534        210        55.2596        0        -1.04        
2048        2048        -886.075        1535.95        512.062        -353.532        215        53.9744        0        -1.04        
2048        2048        -886.082        1535.93        512.07        -353.53        220        52.7478        0        -1.04        
2048        2048        -886.101        1535.87        512.092        -353.526        225        51.5756        0        -1.04        
2048        2048        -886.11        1535.9        512.103        -353.523        230        50.4544        0        -1.04        
2048        2048        -886.123        1535.86        512.118        -353.517        235        49.3809        0        -1.04        
2048        2048        -886.159        1535.83        512.16        -353.513        240        48.3521        0        -1.04        
2048        2048        -886.19        1535.8        512.196        -353.506        245        47.3653        0        -1.04        
2048        2048        -886.216        1535.78        512.228        -353.5        250        46.418        0        -1.04        
2048        2048        -886.271        1535.72        512.292        -353.49        255        45.5079        0        -1.04        
2048        2048        -886.305        1535.67        512.332        -353.481        260        44.6327        0        -1.04        
2048        2048        -886.342        1535.62        512.375        -353.471        265        43.7906        0        -1.04        
2048        2048        -886.392        1535.58        512.434        -353.462        270        42.9797        0        -1.04        
