#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -921.905        1390.49        657.51        -303.845        2400        4.83521        0        -0.94        
2048        2048        -925.269        1389.54        658.456        -306.32        2395        4.84531        0        -0.94        
2048        2048        -931.022        1388.37        659.633        -310.967        2390        4.85544        0        -0.94        
2048        2048        -924.885        1389.59        658.411        -305.979        2385        4.86562        0        -0.94        
2048        2048        -926.535        1389.52        658.475        -307.568        2380        4.87584        0        -0.94        
2048        2048        -930.876        1388.6        659.395        -311.044        2375        4.88611        0        -0.94        
2048        2048        -934.77        1387.57        660.428        -313.967        2370        4.89642        0        -0.94        
2048        2048        -933.803        1387.74        660.264        -313.155        2365        4.90677        0        -0.94        
2048        2048        -934.077        1388.16        659.844        -313.824        2360        4.91716        0        -0.94        
2048        2048        -935.24        1387.73        660.274        -314.582        2355        4.9276        0        -0.94        
2048        2048        -938.581        1387.19        660.811        -317.419        2350        4.93809        0        -0.94        
2048        2048        -939.55        1387.03        660.969        -318.239        2345        4.94862        0        -0.94        
2048        2048        -939.567        1387.12        660.88        -318.34        2340        4.95919        0        -0.94        
2048        2048        -939.802        1387.25        660.746        -318.7        2335        4.96981        0        -0.94        
2048        2048        -941.478        1386.92        661.076        -320.067        2330        4.98047        0        -0.94        
2048        2048        -940.435        1387.1        660.904        -319.185        2325        4.99119        0        -0.94        
2048        2048        -943.041        1386.75        661.247        -321.469        2320        5.00194        0        -0.94        
2048        2048        -942.764        1386.73        661.267        -321.173        2315        5.01275        0        -0.94        
2048        2048        -943.513        1386.74        661.263        -321.926        2310        5.0236        0        -0.94        
2048        2048        -945.4        1386.37        661.633        -323.465        2305        5.03449        0        -0.94        
2048        2048        -944.366        1386.68        661.316        -322.729        2300        5.04544        0        -0.94        
2048        2048        -946.123        1386.45        661.546        -324.271        2295        5.05643        0        -0.94        
2048        2048        -946.318        1386.41        661.593        -324.42        2290        5.06747        0        -0.94        
2048        2048        -947.498        1386.14        661.858        -325.352        2285        5.07856        0        -0.94        
2048        2048        -949.691        1385.85        662.146        -327.274        2280        5.0897        0        -0.94        
2048        2048        -949.222        1386.12        661.881        -327.054        2275        5.10088        0        -0.94        
2048        2048        -949.257        1385.83        662.171        -326.816        2270        5.11212        0        -0.94        
2048        2048        -950.766        1386.08        661.924        -328.557        2265        5.1234        0        -0.94        
2048        2048        -952.681        1385.32        662.684        -329.758        2260        5.13474        0        -0.94        
2048        2048        -952.06        1385.61        662.387        -329.417        2255        5.14612        0        -0.94        
2048        2048        -952.348        1385.75        662.247        -329.836        2250        5.15756        0        -0.94        
2048        2048        -954.722        1385.2        662.802        -331.689        2245        5.16904        0        -0.94        
2048        2048        -954.587        1385.43        662.57        -331.771        2240        5.18058        0        -0.94        
2048        2048        -955.458        1385.32        662.685        -332.535        2235        5.19217        0        -0.94        
2048        2048        -955.671        1385.57        662.427        -332.99        2230        5.20381        0        -0.94        
2048        2048        -956.29        1385.58        662.422        -333.613        2225        5.21551        0        -0.94        
2048        2048        -956.361        1385.49        662.51        -333.601        2220        5.22725        0        -0.94        
2048        2048        -957.594        1385.62        662.383        -334.954        2215        5.23905        0        -0.94        
2048        2048        -958.242        1385.19        662.815        -335.196        2210        5.25091        0        -0.94        
2048        2048        -958.758        1385.28        662.717        -335.805        2205        5.26281        0        -0.94        
