#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -519.05        1703.94        344.056        53.8033        2400        4.83521        0        -1.665        
2048        2048        -518.751        1704.21        343.792        53.6621        2395        4.84531        0        -1.665        
2048        2048        -518.895        1704.18        343.82        53.5652        2390        4.85544        0        -1.665        
2048        2048        -518.501        1704.52        343.481        53.3948        2385        4.86562        0        -1.665        
2048        2048        -517.818        1704.94        343.061        53.378        2380        4.87584        0        -1.665        
2048        2048        -517.573        1705.23        342.772        53.1416        2375        4.88611        0        -1.665        
2048        2048        -517.461        1705.25        342.751        53.2196        2370        4.89642        0        -1.665        
2048        2048        -517.759        1705.14        342.863        53.1068        2365        4.90677        0        -1.665        
2048        2048        -516.997        1705.67        342.329        52.9809        2360        4.91716        0        -1.665        
2048        2048        -516.272        1706.19        341.806        52.8341        2355        4.9276        0        -1.665        
2048        2048        -516.732        1705.95        342.052        52.7848        2350        4.93809        0        -1.665        
2048        2048        -515.635        1706.71        341.289        52.6121        2345        4.94862        0        -1.665        
2048        2048        -515.307        1706.98        341.018        52.4885        2340        4.95919        0        -1.665        
2048        2048        -515.037        1707.21        340.794        52.3851        2335        4.96981        0        -1.665        
2048        2048        -514.619        1707.54        340.463        52.2515        2330        4.98047        0        -1.665        
2048        2048        -514.716        1707.54        340.461        52.1514        2325        4.99119        0        -1.665        
2048        2048        -514.388        1707.78        340.22        52.0792        2320        5.00194        0        -1.665        
2048        2048        -513.97        1708.16        339.835        51.8551        2315        5.01275        0        -1.665        
2048        2048        -514.127        1708.12        339.885        51.7807        2310        5.0236        0        -1.665        
2048        2048        -513.504        1708.54        339.459        51.6957        2305        5.03449        0        -1.665        
2048        2048        -512.926        1708.96        339.038        51.5731        2300        5.04544        0        -1.665        
2048        2048        -513.17        1708.9        339.104        51.4383        2295        5.05643        0        -1.665        
2048        2048        -512.149        1709.56        338.444        51.3592        2290        5.06747        0        -1.665        
2048        2048        -512.526        1709.4        338.602        51.2465        2285        5.07856        0        -1.665        
2048        2048        -512.253        1709.58        338.423        51.2221        2280        5.0897        0        -1.665        
2048        2048        -511.804        1709.94        338.064        51.0723        2275        5.10088        0        -1.665        
2048        2048        -511.751        1709.99        338.011        51.0382        2270        5.11212        0        -1.665        
