#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -849.727        1450.78        597.223        -192.782        2400        4.83521        0        -1.1        
2048        2048        -850.144        1450.46        597.542        -192.848        2395        4.84531        0        -1.1        
2048        2048        -851.503        1450.31        597.685        -194.05        2390        4.85544        0        -1.1        
2048        2048        -851.309        1450.36        597.639        -193.906        2385        4.86562        0        -1.1        
2048        2048        -851.957        1450.3        597.696        -194.491        2380        4.87584        0        -1.1        
2048        2048        -851.525        1450.58        597.418        -194.365        2375        4.88611        0        -1.1        
2048        2048        -853.282        1449.99        598.009        -195.472        2370        4.89642        0        -1.1        
2048        2048        -853.21        1450.25        597.749        -195.686        2365        4.90677        0        -1.1        
2048        2048        -854.118        1449.81        598.193        -196.106        2360        4.91716        0        -1.1        
2048        2048        -855.502        1449.7        598.298        -197.374        2355        4.9276        0        -1.1        
2048        2048        -856.883        1449.21        598.785        -198.22        2350        4.93809        0        -1.1        
2048        2048        -859.031        1448.54        599.463        -199.622        2345        4.94862        0        -1.1        
2048        2048        -858.068        1448.99        599.006        -199.161        2340        4.95919        0        -1.1        
2048        2048        -857.741        1449.27        598.73        -199.138        2335        4.96981        0        -1.1        
2048        2048        -857.009        1449.45        598.546        -198.608        2330        4.98047        0        -1.1        
2048        2048        -859.878        1448.91        599.09        -200.879        2325        4.99119        0        -1.1        
2048        2048        -859.039        1448.87        599.131        -199.995        2320        5.00194        0        -1.1        
2048        2048        -859.878        1448.95        599.05        -200.923        2315        5.01275        0        -1.1        
2048        2048        -859.261        1449.2        598.799        -200.582        2310        5.0236        0        -1.1        
2048        2048        -864.255        1447.84        600.164        -204.075        2305        5.03449        0        -1.1        
2048        2048        -863.516        1448.06        599.941        -203.581        2300        5.04544        0        -1.1        
2048        2048        -863.582        1448.04        599.958        -203.628        2295        5.05643        0        -1.1        
2048        2048        -869.643        1446.44        601.558        -207.93        2290        5.06747        0        -1.1        
2048        2048        -871.667        1445.82        602.179        -209.27        2285        5.07856        0        -1.1        
2048        2048        -870.557        1446.37        601.633        -208.76        2280        5.0897        0        -1.1        
2048        2048        -870.115        1446.43        601.568        -208.39        2275        5.10088        0        -1.1        
2048        2048        -873.598        1445.63        602.374        -210.986        2270        5.11212        0        -1.1        
2048        2048        -879.328        1443.99        604.013        -214.913        2265        5.1234        0        -1.1        
