#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -900.485        1437.26        610.744        -234.774        2200        5.27478        0        -1.09        
2048        2048        -904.21        1436.53        611.473        -237.704        2185        5.31099        0        -1.09        
2048        2048        -907.673        1435.82        612.183        -240.394        2170        5.3477        0        -1.09        
2048        2048        -910.65        1435.27        612.734        -242.771        2155        5.38492        0        -1.09        
2048        2048        -912.22        1435.25        612.745        -244.328        2140        5.42267        0        -1.09        
2048        2048        -914.482        1435.11        612.895        -246.427        2125        5.46094        0        -1.09        
2048        2048        -917.248        1434.75        613.252        -248.804        2110        5.49977        0        -1.09        
2048        2048        -919.654        1434.51        613.491        -250.949        2095        5.53914        0        -1.09        
2048        2048        -921.089        1434.47        613.533        -252.338        2080        5.57909        0        -1.09        
2048        2048        -922.149        1434.64        613.359        -253.588        2065        5.61962        0        -1.09        
2048        2048        -924.525        1434.25        613.753        -255.535        2050        5.66073        0        -1.09        
2048        2048        -925.843        1434.44        613.555        -257.068        2035        5.70246        0        -1.09        
2048        2048        -927.892        1434.13        613.868        -258.776        2020        5.7448        0        -1.09        
2048        2048        -929.542        1434.2        613.804        -260.496        2005        5.78778        0        -1.09        
2048        2048        -930.579        1434.39        613.614        -261.74        1990        5.83141        0        -1.09        
2048        2048        -932.026        1434.61        613.395        -263.425        1975        5.8757        0        -1.09        
2048        2048        -933.771        1434.39        613.607        -264.939        1960        5.92067        0        -1.09        
2048        2048        -934.502        1434.95        613.052        -266.275        1945        5.96633        0        -1.09        
2048        2048        -935.98        1434.79        613.209        -267.581        1930        6.0127        0        -1.09        
2048        2048        -936.942        1435.03        612.969        -268.806        1915        6.05979        0        -1.09        
2048        2048        -938.193        1435.29        612.712        -270.336        1900        6.10763        0        -1.09        
2048        2048        -939.189        1435.19        612.812        -271.224        1885        6.15624        0        -1.09        
2048        2048        -940.362        1435.53        612.467        -272.773        1870        6.20562        0        -1.09        
2048        2048        -941.017        1435.79        612.21        -273.708        1855        6.2558        0        -1.09        
2048        2048        -941.839        1436.25        611.746        -275.035        1840        6.3068        0        -1.09        
2048        2048        -942.597        1436.47        611.528        -276.032        1825        6.35863        0        -1.09        
2048        2048        -943.334        1436.86        611.141        -277.19        1810        6.41133        0        -1.09        
2048        2048        -944.385        1436.94        611.056        -278.334        1795        6.46491        0        -1.09        
2048        2048        -944.964        1437.41        610.594        -279.416        1780        6.51939        0        -1.09        
2048        2048        -945.704        1437.75        610.249        -280.532        1765        6.57479        0        -1.09        
2048        2048        -946.322        1438.03        609.97        -281.454        1750        6.63115        0        -1.09        
2048        2048        -946.779        1438.49        609.514        -282.409        1735        6.68848        0        -1.09        
2048        2048        -947.276        1439.03        608.974        -283.495        1720        6.74681        0        -1.09        
2048        2048        -947.897        1439.39        608.614        -284.508        1705        6.80616        0        -1.09        
2048        2048        -948.438        1439.91        608.094        -285.615        1690        6.86657        0        -1.09        
2048        2048        -948.892        1440.12        607.876        -286.3        1675        6.92806        0        -1.09        
2048        2048        -949.273        1440.66        607.341        -287.271        1660        6.99067        0        -1.09        
2048        2048        -949.351        1441.49        606.514        -288.349        1645        7.05441        0        -1.09        
2048        2048        -949.797        1441.94        606.056        -289.155        1630        7.11933        0        -1.09        
2048        2048        -949.797        1442.47        605.533        -289.766        1615        7.18545        0        -1.09        
2048        2048        -950.127        1443.12        604.878        -290.813        1600        7.25282        0        -1.09        
2048        2048        -950.246        1443.64        604.364        -291.481        1585        7.32145        0        -1.09        
2048        2048        -950.256        1444.21        603.786        -292.153        1570        7.39141        0        -1.09        
2048        2048        -950.727        1444.81        603.194        -293.342        1555        7.4627        0        -1.09        
2048        2048        -950.487        1445.59        602.413        -293.882        1540        7.53539        0        -1.09        
2048        2048        -950.789        1446.14        601.862        -294.773        1525        7.60951        0        -1.09        
2048        2048        -950.575        1446.95        601.048        -295.432        1510        7.6851        0        -1.09        
2048        2048        -950.635        1447.56        600.445        -296.21        1495        7.76221        0        -1.09        
2048        2048        -950.762        1448.2        599.801        -296.997        1480        7.84088        0        -1.09        
2048        2048        -950.459        1449.01        598.992        -297.558        1465        7.92116        0        -1.09        
2048        2048        -950.311        1449.8        598.199        -298.275        1450        8.00311        0        -1.09        
2048        2048        -950.182        1450.57        597.428        -299.006        1435        8.08676        0        -1.09        
2048        2048        -950.12        1451.14        596.861        -299.541        1420        8.17219        0        -1.09        
2048        2048        -949.891        1451.95        596.048        -300.198        1405        8.25943        0        -1.09        
2048        2048        -949.407        1453        595.001        -300.856        1390        8.34857        0        -1.09        
2048        2048        -949.304        1453.61        594.39        -301.419        1375        8.43964        0        -1.09        
2048        2048        -948.923        1454.56        593.443        -302.07        1360        8.53272        0        -1.09        
2048        2048        -948.452        1455.54        592.463        -302.667        1345        8.62789        0        -1.09        
2048        2048        -948.045        1456.48        591.516        -303.296        1330        8.72519        0        -1.09        
2048        2048        -947.722        1457.39        590.611        -303.969        1315        8.82472        0        -1.09        
2048        2048        -947.11        1458.3        589.699        -304.338        1300        8.92654        0        -1.09        
2048        2048        -946.657        1459.29        588.705        -304.969        1285        9.03074        0        -1.09        
2048        2048        -946.216        1460.23        587.774        -305.542        1270        9.13741        0        -1.09        
2048        2048        -945.529        1461.43        586.567        -306.214        1255        9.24662        0        -1.09        
2048        2048        -945.08        1462.21        585.794        -306.591        1240        9.35847        0        -1.09        
2048        2048        -944.226        1463.51        584.494        -307.146        1225        9.47307        0        -1.09        
2048        2048        -943.624        1464.59        583.405        -307.72        1210        9.5905        0        -1.09        
2048        2048        -943.015        1465.59        582.41        -308.188        1195        9.71088        0        -1.09        
2048        2048        -942.386        1466.51        581.494        -308.594        1180        9.83433        0        -1.09        
2048        2048        -941.463        1467.93        580.072        -309.185        1165        9.96095        0        -1.09        
2048        2048        -940.703        1469.1        578.9        -309.716        1150        10.0909        0        -1.09        
2048        2048        -939.861        1470.25        577.754        -310.141        1135        10.2242        0        -1.09        
2048        2048        -939.214        1471.26        576.741        -310.575        1120        10.3612        0        -1.09        
2048        2048        -938.111        1472.74        575.256        -311.083        1105        10.5018        0        -1.09        
2048        2048        -937.444        1473.73        574.275        -311.442        1090        10.6463        0        -1.09        
2048        2048        -936.426        1475.11        572.892        -311.976        1075        10.7949        0        -1.09        
2048        2048        -935.502        1476.32        571.683        -312.427        1060        10.9476        0        -1.09        
2048        2048        -934.474        1477.66        570.342        -312.806        1045        11.1048        0        -1.09        
2048        2048        -933.36        1479.14        568.855        -313.348        1030        11.2665        0        -1.09        
2048        2048        -932.506        1480.28        567.716        -313.77        1015        11.433        0        -1.09        
2048        2048        -931.206        1481.91        566.088        -314.195        1000        11.6045        0        -1.09        
