#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1131.28        1173.57        874.434        -798.994        2400        4.83521        0        -0.38        
2048        2048        -1133.57        1172.38        875.623        -800.835        2395        4.84531        0        -0.38        
2048        2048        -1134.37        1171.91        876.089        -801.453        2390        4.85544        0        -0.38        
2048        2048        -1135.15        1171.31        876.69        -802.009        2385        4.86562        0        -0.38        
2048        2048        -1135.35        1171.21        876.786        -802.169        2380        4.87584        0        -0.38        
2048        2048        -1135.73        1171.13        876.867        -802.526        2375        4.88611        0        -0.38        
2048        2048        -1136.98        1170.47        877.532        -803.52        2370        4.89642        0        -0.38        
2048        2048        -1138.29        1169.77        878.227        -804.563        2365        4.90677        0        -0.38        
2048        2048        -1138.6        1169.47        878.529        -804.756        2360        4.91716        0        -0.38        
2048        2048        -1138.7        1169.25        878.753        -804.774        2355        4.9276        0        -0.38        
2048        2048        -1139.83        1168.64        879.36        -805.674        2350        4.93809        0        -0.38        
2048        2048        -1140.01        1168.57        879.434        -805.826        2345        4.94862        0        -0.38        
2048        2048        -1140.64        1168.11        879.889        -806.284        2340        4.95919        0        -0.38        
2048        2048        -1142.02        1167.45        880.549        -807.408        2335        4.96981        0        -0.38        
2048        2048        -1141.61        1167.72        880.279        -807.102        2330        4.98047        0        -0.38        
2048        2048        -1142.15        1167.39        880.61        -807.514        2325        4.99119        0        -0.38        
2048        2048        -1142.94        1166.69        881.31        -808.038        2320        5.00194        0        -0.38        
2048        2048        -1144.04        1166.07        881.93        -808.908        2315        5.01275        0        -0.38        
2048        2048        -1144.56        1165.77        882.235        -809.311        2310        5.0236        0        -0.38        
2048        2048        -1145.14        1165.38        882.619        -809.749        2305        5.03449        0        -0.38        
2048        2048        -1146.28        1164.76        883.236        -810.653        2300        5.04544        0        -0.38        
2048        2048        -1146.19        1164.62        883.377        -810.51        2295        5.05643        0        -0.38        
2048        2048        -1147.44        1163.8        884.198        -811.446        2290        5.06747        0        -0.38        
2048        2048        -1148.1        1163.34        884.663        -811.927        2285        5.07856        0        -0.38        
2048        2048        -1147.67        1163.8        884.2        -811.675        2280        5.0897        0        -0.38        
2048        2048        -1148.46        1163.35        884.648        -812.29        2275        5.10088        0        -0.38        
2048        2048        -1149.72        1162.34        885.665        -813.163        2270        5.11212        0        -0.38        
2048        2048        -1149.74        1162.46        885.545        -813.233        2265        5.1234        0        -0.38        
2048        2048        -1151.15        1161.41        886.588        -814.242        2260        5.13474        0        -0.38        
2048        2048        -1151.68        1161.17        886.83        -814.687        2255        5.14612        0        -0.38        
2048        2048        -1151.56        1161.15        886.847        -814.562        2250        5.15756        0        -0.38        
2048        2048        -1151.81        1160.96        887.038        -814.732        2245        5.16904        0        -0.38        
2048        2048        -1152.76        1160.4        887.602        -815.471        2240        5.18058        0        -0.38        
2048        2048        -1153.43        1159.94        888.057        -815.963        2235        5.19217        0        -0.38        
2048        2048        -1154.37        1159.41        888.588        -816.711        2230        5.20381        0        -0.38        
2048        2048        -1154.15        1159.41        888.589        -816.484        2225        5.21551        0        -0.38        
2048        2048        -1154.79        1158.88        889.12        -816.923        2220        5.22725        0        -0.38        
2048        2048        -1155.79        1158.26        889.742        -817.689        2215        5.23905        0        -0.38        
2048        2048        -1155.86        1158.31        889.688        -817.781        2210        5.25091        0        -0.38        
2048        2048        -1156.5        1157.79        890.212        -818.215        2205        5.26281        0        -0.38        
2048        2048        -1157.02        1157.28        890.724        -818.542        2200        5.27478        0        -0.38        
2048        2048        -1157.83        1156.9        891.096        -819.217        2195        5.28679        0        -0.38        
2048        2048        -1158.14        1156.72        891.279        -819.458        2190        5.29886        0        -0.38        
2048        2048        -1158.09        1156.61        891.392        -819.363        2185        5.31099        0        -0.38        
2048        2048        -1159.33        1155.75        892.247        -820.273        2180        5.32317        0        -0.38        
2048        2048        -1159.75        1155.48        892.516        -820.589        2175        5.33541        0        -0.38        
2048        2048        -1160.38        1154.99        893.007        -821.04        2170        5.3477        0        -0.38        
2048        2048        -1161.11        1154.3        893.699        -821.506        2165        5.36005        0        -0.38        
2048        2048        -1161        1154.55        893.451        -821.487        2160        5.37246        0        -0.38        
2048        2048        -1162.12        1153.67        894.325        -822.278        2155        5.38492        0        -0.38        
2048        2048        -1161.35        1154.36        893.643        -821.768        2150        5.39744        0        -0.38        
2048        2048        -1162.23        1153.51        894.491        -822.323        2145        5.41003        0        -0.38        
2048        2048        -1163.35        1152.87        895.128        -823.2        2140        5.42267        0        -0.38        
2048        2048        -1163.32        1152.66        895.344        -823.092        2135        5.43537        0        -0.38        
2048        2048        -1164.19        1151.94        896.059        -823.686        2130        5.44812        0        -0.38        
2048        2048        -1164.55        1151.88        896.124        -824.02        2125        5.46094        0        -0.38        
2048        2048        -1164.89        1151.5        896.497        -824.218        2120        5.47382        0        -0.38        
2048        2048        -1165.4        1151.11        896.892        -824.581        2115        5.48676        0        -0.38        
2048        2048        -1166.31        1150.29        897.709        -825.184        2110        5.49977        0        -0.38        
2048        2048        -1166.44        1150.24        897.757        -825.293        2105        5.51283        0        -0.38        
2048        2048        -1166.7        1149.95        898.048        -825.44        2100        5.52596        0        -0.38        
2048        2048        -1167.29        1149.54        898.46        -825.891        2095        5.53914        0        -0.38        
2048        2048        -1167.34        1149.56        898.44        -825.934        2090        5.5524        0        -0.38        
2048        2048        -1168.15        1149        899.004        -826.53        2085        5.56571        0        -0.38        
2048        2048        -1168.51        1148.56        899.442        -826.721        2080        5.57909        0        -0.38        
2048        2048        -1168.88        1148.39        899.611        -827.029        2075        5.59253        0        -0.38        
2048        2048        -1169.19        1148.14        899.863        -827.239        2070        5.60604        0        -0.38        
2048        2048        -1169.97        1147.46        900.545        -827.759        2065        5.61962        0        -0.38        
2048        2048        -1170.27        1147.11        900.894        -827.93        2060        5.63326        0        -0.38        
2048        2048        -1170.94        1146.58        901.42        -828.401        2055        5.64696        0        -0.38        
2048        2048        -1171.54        1146.12        901.879        -828.826        2050        5.66073        0        -0.38        
2048        2048        -1171.64        1145.84        902.158        -828.821        2045        5.67458        0        -0.38        
2048        2048        -1171.95        1145.79        902.211        -829.107        2040        5.68848        0        -0.38        
2048        2048        -1172.45        1145.35        902.648        -829.34        2035        5.70246        0        -0.38        
2048        2048        -1172.85        1145.01        902.993        -829.715        2030        5.71651        0        -0.38        
2048        2048        -1173.03        1144.74        903.265        -829.791        2025        5.73062        0        -0.38        
2048        2048        -1173.31        1144.56        903.441        -830.007        2020        5.7448        0        -0.38        
2048        2048        -1173.77        1144.01        903.992        -830.275        2015        5.75906        0        -0.38        
2048        2048        -1173.98        1143.91        904.09        -830.56        2010        5.77339        0        -0.38        
2048        2048        -1174.97        1143.17        904.827        -831.133        2005        5.78778        0        -0.38        
2048        2048        -1175.31        1142.79        905.209        -831.331        2000        5.80225        0        -0.38        
2048        2048        -1175.81        1142.31        905.685        -831.648        1995        5.81679        0        -0.38        
2048        2048        -1176.58        1141.68        906.324        -832.174        1990        5.83141        0        -0.38        
2048        2048        -1176.62        1141.68        906.323        -832.133        1985        5.8461        0        -0.38        
2048        2048        -1176.85        1141.32        906.677        -832.308        1980        5.86086        0        -0.38        
2048        2048        -1177.28        1141.06        906.936        -832.676        1975        5.8757        0        -0.38        
2048        2048        -1177.29        1141.03        906.969        -832.708        1970        5.89061        0        -0.38        
2048        2048        -1177.85        1140.5        907.497        -833.046        1965        5.9056        0        -0.38        
2048        2048        -1178.06        1140.32        907.683        -833.122        1960        5.92067        0        -0.38        
2048        2048        -1178.54        1139.89        908.109        -833.461        1955        5.93581        0        -0.38        
2048        2048        -1179.24        1139.18        908.823        -833.962        1950        5.95103        0        -0.38        
2048        2048        -1179.55        1138.96        909.038        -834.111        1945        5.96633        0        -0.38        
2048        2048        -1179.97        1138.49        909.509        -834.388        1940        5.9817        0        -0.38        
2048        2048        -1180.38        1138.11        909.887        -834.64        1935        5.99716        0        -0.38        
2048        2048        -1180.36        1138.09        909.913        -834.606        1930        6.0127        0        -0.38        
2048        2048        -1180.75        1137.77        910.231        -834.829        1925        6.02831        0        -0.38        
2048        2048        -1181.27        1137.23        910.773        -835.238        1920        6.04401        0        -0.38        
2048        2048        -1181.32        1137.23        910.766        -835.309        1915        6.05979        0        -0.38        
2048        2048        -1181.79        1136.75        911.247        -835.517        1910        6.07566        0        -0.38        
