#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024        1024        -717.745        30        386.817        0        -0.53        
2048        2048        -1260.46        1024        1024        -717.745        35        331.557        0        -0.53        
2048        2048        -1260.46        1024        1024        -717.745        40        290.113        0        -0.53        
2048        2048        -1260.46        1024        1024        -717.745        45        257.878        0        -0.53        
2048        2048        -1260.46        1024        1024        -717.745        50        232.09        0        -0.53        
2048        2048        -1260.46        1024        1024        -717.745        55        210.991        0        -0.53        
2048        2048        -1260.46        1024        1024        -717.745        60        193.408        0        -0.53        
2048        2048        -1260.46        1024        1024        -717.745        65        178.531        0        -0.53        
2048        2048        -1260.46        1024        1024        -717.745        70        165.779        0        -0.53        
2048        2048        -1260.46        1024.01        1023.99        -717.745        75        154.727        0        -0.53        
2048        2048        -1260.46        1024.01        1023.99        -717.745        80        145.056        0        -0.53        
2048        2048        -1260.46        1024.02        1023.99        -717.744        85        136.524        0        -0.53        
2048        2048        -1260.45        1024.03        1023.97        -717.743        90        128.939        0        -0.53        
2048        2048        -1260.44        1024.05        1023.96        -717.741        95        122.153        0        -0.53        
2048        2048        -1260.38        1024.07        1023.87        -717.739        100        116.045        0        -0.53        
2048        2048        -1260.39        1024.12        1023.89        -717.736        105        110.519        0        -0.53        
2048        2048        -1260.36        1024.18        1023.83        -717.731        110        105.496        0        -0.53        
2048        2048        -1260.3        1024.28        1023.73        -717.722        115        100.909        0        -0.53        
2048        2048        -1260.22        1024.4        1023.61        -717.713        120        96.7042        0        -0.53        
2048        2048        -1260.15        1024.52        1023.48        -717.702        125        92.836        0        -0.53        
2048        2048        -1260.05        1024.68        1023.32        -717.69        130        89.2654        0        -0.53        
2048        2048        -1259.91        1024.94        1023.09        -717.67        135        85.9593        0        -0.53        
2048        2048        -1259.75        1025.19        1022.83        -717.649        140        82.8893        0        -0.53        
2048        2048        -1259.55        1025.49        1022.51        -717.625        145        80.0311        0        -0.53        
2048        2048        -1259.3        1025.9        1022.11        -717.591        150        77.3634        0        -0.53        
2048        2048        -1259.02        1026.46        1021.63        -717.554        155        74.8678        0        -0.53        
