#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -954.89        1363.25        684.749        -362.582        2400        4.83521        0        -0.865        
2048        2048        -957.239        1362.6        685.404        -364.365        2395        4.84531        0        -0.865        
2048        2048        -957.851        1362.64        685.356        -365.018        2390        4.85544        0        -0.865        
2048        2048        -957.956        1362.73        685.269        -365.198        2385        4.86562        0        -0.865        
2048        2048        -956.823        1362.76        685.244        -364.086        2380        4.87584        0        -0.865        
2048        2048        -957.389        1362.82        685.183        -364.705        2375        4.88611        0        -0.865        
2048        2048        -960.968        1362.11        685.887        -367.677        2370        4.89642        0        -0.865        
2048        2048        -960.337        1362.39        685.606        -367.288        2365        4.90677        0        -0.865        
2048        2048        -959.441        1362.67        685.33        -366.63        2360        4.91716        0        -0.865        
2048        2048        -962.765        1362.23        685.767        -369.576        2355        4.9276        0        -0.865        
2048        2048        -964.082        1361.84        686.164        -370.55        2350        4.93809        0        -0.865        
2048        2048        -964.346        1361.88        686.119        -370.854        2345        4.94862        0        -0.865        
2048        2048        -964.905        1361.89        686.106        -371.423        2340        4.95919        0        -0.865        
2048        2048        -966.008        1361.78        686.216        -372.431        2335        4.96981        0        -0.865        
2048        2048        -966.423        1361.68        686.319        -372.757        2330        4.98047        0        -0.865        
2048        2048        -969.108        1361.33        686.674        -375.135        2325        4.99119        0        -0.865        
2048        2048        -967.897        1361.73        686.274        -374.27        2320        5.00194        0        -0.865        
2048        2048        -968.537        1361.44        686.562        -374.66        2315        5.01275        0        -0.865        
2048        2048        -968.756        1361.48        686.516        -374.92        2310        5.0236        0        -0.865        
2048        2048        -970.801        1361.25        686.753        -376.76        2305        5.03449        0        -0.865        
2048        2048        -969.765        1361.55        686.452        -375.984        2300        5.04544        0        -0.865        
2048        2048        -971.572        1361.35        686.649        -377.621        2295        5.05643        0        -0.865        
2048        2048        -971.648        1361.32        686.684        -377.666        2290        5.06747        0        -0.865        
2048        2048        -972.231        1361.3        686.704        -378.232        2285        5.07856        0        -0.865        
2048        2048        -973.011        1361.19        686.812        -378.919        2280        5.0897        0        -0.865        
2048        2048        -973.818        1361.16        686.837        -379.704        2275        5.10088        0        -0.865        
2048        2048        -974.495        1360.93        687.073        -380.176        2270        5.11212        0        -0.865        
2048        2048        -974.03        1361.32        686.676        -380.056        2265        5.1234        0        -0.865        
2048        2048        -975.243        1361.1        686.898        -381.077        2260        5.13474        0        -0.865        
2048        2048        -975.469        1361.21        686.793        -381.394        2255        5.14612        0        -0.865        
2048        2048        -976.901        1360.78        687.219        -382.457        2250        5.15756        0        -0.865        
2048        2048        -977.777        1360.8        687.198        -383.351        2245        5.16904        0        -0.865        
2048        2048        -977.385        1360.96        687.043        -383.093        2240        5.18058        0        -0.865        
2048        2048        -978.048        1360.92        687.082        -383.721        2235        5.19217        0        -0.865        
2048        2048        -979.456        1360.88        687.116        -385.1        2230        5.20381        0        -0.865        
2048        2048        -979.052        1360.64        687.358        -384.487        2225        5.21551        0        -0.865        
2048        2048        -980.637        1360.59        687.412        -386.026        2220        5.22725        0        -0.865        
2048        2048        -980.084        1360.85        687.148        -385.701        2215        5.23905        0        -0.865        
2048        2048        -980.638        1360.97        687.035        -386.353        2210        5.25091        0        -0.865        
2048        2048        -981.724        1360.57        687.427        -387.099        2205        5.26281        0        -0.865        
2048        2048        -981.757        1360.96        687.037        -387.47        2200        5.27478        0        -0.865        
2048        2048        -982.023        1360.94        687.059        -387.717        2195        5.28679        0        -0.865        
2048        2048        -983.136        1360.61        687.394        -388.54        2190        5.29886        0        -0.865        
2048        2048        -982.638        1361.07        686.93        -388.444        2185        5.31099        0        -0.865        
2048        2048        -983.375        1360.89        687.108        -389.027        2180        5.32317        0        -0.865        
2048        2048        -984.426        1360.87        687.128        -390.06        2175        5.33541        0        -0.865        
2048        2048        -984.255        1360.89        687.106        -389.908        2170        5.3477        0        -0.865        
2048        2048        -985.139        1360.82        687.176        -390.731        2165        5.36005        0        -0.865        
2048        2048        -985.204        1360.92        687.078        -390.881        2160        5.37246        0        -0.865        
2048        2048        -985.86        1361.01        686.987        -391.617        2155        5.38492        0        -0.865        
2048        2048        -986.423        1360.84        687.163        -392.027        2150        5.39744        0        -0.865        
2048        2048        -986.163        1361.11        686.887        -392.005        2145        5.41003        0        -0.865        
2048        2048        -986.86        1360.95        687.054        -392.558        2140        5.42267        0        -0.865        
2048        2048        -987.896        1361.06        686.943        -393.691        2135        5.43537        0        -0.865        
2048        2048        -987.92        1360.89        687.111        -393.569        2130        5.44812        0        -0.865        
2048        2048        -988.649        1360.59        687.408        -394.041        2125        5.46094        0        -0.865        
2048        2048        -988.454        1361.08        686.918        -394.269        2120        5.47382        0        -0.865        
2048        2048        -989.189        1361.03        686.971        -394.959        2115        5.48676        0        -0.865        
2048        2048        -989.781        1360.97        687.03        -395.501        2110        5.49977        0        -0.865        
2048        2048        -989.579        1361.13        686.865        -395.441        2105        5.51283        0        -0.865        
2048        2048        -990.5        1361.14        686.864        -396.363        2100        5.52596        0        -0.865        
2048        2048        -990.968        1360.93        687.071        -396.652        2095        5.53914        0        -0.865        
2048        2048        -991.218        1360.92        687.083        -396.891        2090        5.5524        0        -0.865        
2048        2048        -991.651        1361        687.002        -397.394        2085        5.56571        0        -0.865        
2048        2048        -992.139        1361.26        686.736        -398.113        2080        5.57909        0        -0.865        
2048        2048        -992.49        1361.12        686.885        -398.335        2075        5.59253        0        -0.865        
2048        2048        -992.592        1361.26        686.737        -398.564        2070        5.60604        0        -0.865        
2048        2048        -993.36        1360.88        687.121        -399        2065        5.61962        0        -0.865        
