#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -112.903        30        386.817        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        35        331.557        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        40        290.113        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        45        257.878        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        50        232.09        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        55        210.991        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        60        193.408        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        65        178.531        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        70        165.779        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        75        154.727        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        80        145.056        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        85        136.524        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        90        128.939        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        95        122.153        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        100        116.045        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        105        110.519        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        110        105.496        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        115        100.909        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        120        96.7042        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        125        92.836        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        130        89.2654        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        135        85.9593        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        140        82.8893        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        145        80.0311        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        150        77.3634        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        155        74.8678        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        160        72.5282        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        165        70.3303        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        170        68.2618        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        175        66.3115        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        180        64.4695        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        185        62.7271        0        -1.51        
2048        2048        -886.023        1536        512        -112.903        190        61.0763        0        -1.51        
