#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -322.823        30        386.817        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        35        331.557        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        40        290.113        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        45        257.878        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        50        232.09        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        55        210.991        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        60        193.408        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        65        178.531        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        70        165.779        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        75        154.727        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        80        145.056        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        85        136.524        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        90        128.939        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        95        122.153        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        100        116.045        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        105        110.519        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        110        105.496        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        115        100.909        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        120        96.7042        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        125        92.836        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        130        89.2654        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        135        85.9593        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        140        82.8893        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        145        80.0311        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        150        77.3634        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        155        74.8678        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        160        72.5282        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        165        70.3303        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        170        68.2618        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        175        66.3115        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        180        64.4695        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        185        62.7271        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        190        61.0763        0        -1.1        
2048        2048        -886.023        1536        512        -322.823        195        59.5103        0        -1.1        
2048        2048        -886.024        1536        512.001        -322.822        200        58.0225        0        -1.1        
2048        2048        -886.024        1536        512.002        -322.822        205        56.6073        0        -1.1        
2048        2048        -886.024        1536        512.002        -322.822        210        55.2596        0        -1.1        
2048        2048        -886.024        1536        512.001        -322.823        215        53.9744        0        -1.1        
2048        2048        -886.027        1535.99        512.004        -322.822        220        52.7478        0        -1.1        
2048        2048        -886.025        1536        512.002        -322.822        225        51.5756        0        -1.1        
2048        2048        -886.026        1536        512.004        -322.822        230        50.4544        0        -1.1        
2048        2048        -886.026        1536        512.004        -322.822        235        49.3809        0        -1.1        
2048        2048        -886.029        1536        512.008        -322.821        240        48.3521        0        -1.1        
2048        2048        -886.034        1535.9        512.013        -322.819        245        47.3653        0        -1.1        
2048        2048        -886.034        1535.99        512.014        -322.819        250        46.418        0        -1.1        
2048        2048        -886.041        1535.98        512.028        -322.818        255        45.5079        0        -1.1        
2048        2048        -886.039        1535.98        512.019        -322.818        260        44.6327        0        -1.1        
2048        2048        -886.044        1535.98        512.025        -322.816        265        43.7906        0        -1.1        
2048        2048        -886.047        1535.97        512.028        -322.816        270        42.9797        0        -1.1        
2048        2048        -886.057        1535.96        512.041        -322.813        275        42.1982        0        -1.1        
2048        2048        -886.063        1535.95        512.047        -322.811        280        41.4447        0        -1.1        
2048        2048        -886.084        1535.94        512.073        -322.807        285        40.7176        0        -1.1        
2048        2048        -886.084        1535.93        512.072        -322.805        290        40.0155        0        -1.1        
2048        2048        -886.086        1535.95        512.074        -322.805        295        39.3373        0        -1.1        
2048        2048        -886.104        1535.9        512.095        -322.798        300        38.6817        0        -1.1        
2048        2048        -886.108        1535.91        512.1        -322.799        305        38.0476        0        -1.1        
2048        2048        -886.16        1535.85        512.161        -322.784        310        37.4339        0        -1.1        
