#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -918.923        1422.58        625.416        -262.236        2200        5.27478        0        -1.05        
2048        2048        -921.137        1422.25        625.75        -264.1        2185        5.31099        0        -1.05        
2048        2048        -924.735        1421.81        626.192        -267.233        2170        5.3477        0        -1.05        
2048        2048        -925.781        1421.71        626.293        -268.173        2155        5.38492        0        -1.05        
2048        2048        -927.751        1421.62        626.377        -270.055        2140        5.42267        0        -1.05        
2048        2048        -930.223        1421.43        626.574        -272.321        2125        5.46094        0        -1.05        
2048        2048        -932.153        1421.32        626.68        -274.138        2110        5.49977        0        -1.05        
2048        2048        -934.696        1421.16        626.839        -276.515        2095        5.53914        0        -1.05        
2048        2048        -935.518        1421.29        626.715        -277.467        2080        5.57909        0        -1.05        
2048        2048        -937.315        1421.04        626.957        -279.01        2065        5.61962        0        -1.05        
2048        2048        -938.281        1421.35        626.647        -280.302        2050        5.66073        0        -1.05        
2048        2048        -940.061        1421.2        626.801        -281.92        2035        5.70246        0        -1.05        
2048        2048        -941.262        1421.35        626.651        -283.278        2020        5.7448        0        -1.05        
2048        2048        -942.835        1421.32        626.683        -284.818        2005        5.78778        0        -1.05        
2048        2048        -944.166        1421.45        626.549        -286.289        1990        5.83141        0        -1.05        
2048        2048        -945.077        1421.61        626.395        -287.362        1975        5.8757        0        -1.05        
2048        2048        -945.947        1421.72        626.28        -288.353        1960        5.92067        0        -1.05        
2048        2048        -947.584        1421.7        626.299        -289.97        1945        5.96633        0        -1.05        
2048        2048        -948.627        1422.03        625.966        -291.363        1930        6.0127        0        -1.05        
2048        2048        -950.373        1421.8        626.2        -292.863        1915        6.05979        0        -1.05        
2048        2048        -950.552        1422.31        625.686        -293.581        1900        6.10763        0        -1.05        
2048        2048        -951.887        1422.54        625.458        -295.156        1885        6.15624        0        -1.05        
2048        2048        -953.118        1422.59        625.409        -296.439        1870        6.20562        0        -1.05        
2048        2048        -953.667        1422.92        625.079        -297.333        1855        6.2558        0        -1.05        
2048        2048        -954.337        1423.11        624.892        -298.201        1840        6.3068        0        -1.05        
2048        2048        -955.138        1423.68        624.323        -299.6        1825        6.35863        0        -1.05        
2048        2048        -955.891        1423.97        624.03        -300.66        1810        6.41133        0        -1.05        
2048        2048        -956.385        1424.4        623.602        -301.602        1795        6.46491        0        -1.05        
2048        2048        -956.776        1424.68        623.324        -302.286        1780        6.51939        0        -1.05        
2048        2048        -957.795        1424.97        623.033        -303.611        1765        6.57479        0        -1.05        
2048        2048        -958.356        1425.29        622.71        -304.511        1750        6.63115        0        -1.05        
2048        2048        -958.549        1425.82        622.183        -305.266        1735        6.68848        0        -1.05        
2048        2048        -958.92        1426.33        621.669        -306.167        1720        6.74681        0        -1.05        
2048        2048        -959.434        1426.7        621.305        -307.064        1705        6.80616        0        -1.05        
2048        2048        -960.114        1426.97        621.032        -308.031        1690        6.86657        0        -1.05        
2048        2048        -960.362        1427.63        620.373        -308.956        1675        6.92806        0        -1.05        
2048        2048        -960.624        1427.98        620.019        -309.53        1660        6.99067        0        -1.05        
2048        2048        -961.082        1428.53        619.467        -310.641        1645        7.05441        0        -1.05        
2048        2048        -961.389        1428.83        619.166        -311.265        1630        7.11933        0        -1.05        
2048        2048        -961.473        1429.56        618.435        -312.11        1615        7.18545        0        -1.05        
2048        2048        -961.69        1430.06        617.938        -312.933        1600        7.25282        0        -1.05        
2048        2048        -961.914        1430.5        617.497        -313.561        1585        7.32145        0        -1.05        
2048        2048        -962.009        1431.02        616.983        -314.177        1570        7.39141        0        -1.05        
2048        2048        -962.088        1431.63        616.373        -314.939        1555        7.4627        0        -1.05        
2048        2048        -962.203        1432.15        615.854        -315.557        1540        7.53539        0        -1.05        
2048        2048        -962.136        1432.86        615.136        -316.263        1525        7.60951        0        -1.05        
2048        2048        -962.369        1433.47        614.533        -317.124        1510        7.6851        0        -1.05        
2048        2048        -962.225        1434.25        613.752        -317.843        1495        7.76221        0        -1.05        
2048        2048        -962.24        1434.81        613.191        -318.424        1480        7.84088        0        -1.05        
2048        2048        -962.061        1435.66        612.339        -319.127        1465        7.92116        0        -1.05        
2048        2048        -961.978        1436.27        611.727        -319.664        1450        8.00311        0        -1.05        
2048        2048        -961.835        1436.99        611.015        -320.269        1435        8.08676        0        -1.05        
2048        2048        -961.629        1437.57        610.435        -320.796        1420        8.17219        0        -1.05        
2048        2048        -961.541        1438.32        609.677        -321.38        1405        8.25943        0        -1.05        
2048        2048        -961.271        1439.11        608.888        -321.939        1390        8.34857        0        -1.05        
2048        2048        -960.926        1439.93        608.068        -322.454        1375        8.43964        0        -1.05        
2048        2048        -960.605        1440.76        607.241        -323.002        1360        8.53272        0        -1.05        
2048        2048        -960.29        1441.61        606.395        -323.576        1345        8.62789        0        -1.05        
2048        2048        -960.199        1442.27        605.728        -324.185        1330        8.72519        0        -1.05        
2048        2048        -959.503        1443.34        604.656        -324.755        1315        8.82472        0        -1.05        
2048        2048        -959.333        1444        603.999        -325.162        1300        8.92654        0        -1.05        
2048        2048        -958.825        1444.91        603.093        -325.577        1285        9.03074        0        -1.05        
2048        2048        -958.205        1446.03        601.974        -326.138        1270        9.13741        0        -1.05        
2048        2048        -957.819        1446.8        601.201        -326.562        1255        9.24662        0        -1.05        
2048        2048        -957.36        1447.68        600.323        -327.073        1240        9.35847        0        -1.05        
2048        2048        -956.881        1448.56        599.444        -327.465        1225        9.47307        0        -1.05        
2048        2048        -956.158        1449.62        598.376        -327.863        1210        9.5905        0        -1.05        
2048        2048        -955.547        1450.7        597.296        -328.38        1195        9.71088        0        -1.05        
2048        2048        -954.795        1451.77        596.225        -328.745        1180        9.83433        0        -1.05        
2048        2048        -954.262        1452.78        595.219        -329.279        1165        9.96095        0        -1.05        
2048        2048        -953.581        1453.72        594.283        -329.589        1150        10.0909        0        -1.05        
2048        2048        -952.824        1454.89        593.113        -330.041        1135        10.2242        0        -1.05        
2048        2048        -952.101        1455.99        592.009        -330.492        1120        10.3612        0        -1.05        
2048        2048        -951.423        1456.91        591.089        -330.8        1105        10.5018        0        -1.05        
2048        2048        -950.549        1458.19        589.814        -331.264        1090        10.6463        0        -1.05        
2048        2048        -949.575        1459.49        588.514        -331.63        1075        10.7949        0        -1.05        
2048        2048        -948.792        1460.57        587.433        -331.989        1060        10.9476        0        -1.05        
2048        2048        -947.877        1461.85        586.152        -332.416        1045        11.1048        0        -1.05        
2048        2048        -946.934        1463.08        584.92        -332.783        1030        11.2665        0        -1.05        
2048        2048        -946.014        1464.38        583.624        -333.211        1015        11.433        0        -1.05        
2048        2048        -945.033        1465.56        582.435        -333.485        1000        11.6045        0        -1.05        
2048        2048        -944.05        1466.91        581.086        -333.91        985        11.7812        0        -1.05        
2048        2048        -943.137        1468.05        579.954        -334.185        970        11.9634        0        -1.05        
2048        2048        -941.925        1469.57        578.425        -334.593        955        12.1513        0        -1.05        
2048        2048        -940.902        1470.91        577.087        -334.961        940        12.3452        0        -1.05        
2048        2048        -939.729        1472.41        575.592        -335.332        925        12.5454        0        -1.05        
2048        2048        -938.539        1473.85        574.151        -335.683        910        12.7522        0        -1.05        
2048        2048        -937.298        1475.42        572.579        -336.071        895        12.9659        0        -1.05        
2048        2048        -936.19        1476.81        571.19        -336.369        880        13.1869        0        -1.05        
2048        2048        -934.922        1478.31        569.688        -336.789        865        13.4156        0        -1.05        
2048        2048        -933.506        1480.03        567.967        -337.17        850        13.6524        0        -1.05        
2048        2048        -932.283        1481.5        566.499        -337.459        835        13.8976        0        -1.05        
2048        2048        -930.924        1483.19        564.808        -337.861        820        14.1518        0        -1.05        
2048        2048        -929.545        1484.83        563.171        -338.223        805        14.4155        0        -1.05        
2048        2048        -928.178        1486.46        561.543        -338.558        790        14.6892        0        -1.05        
2048        2048        -926.5        1488.47        559.524        -338.981        775        14.9736        0        -1.05        
2048        2048        -925.121        1490.12        557.934        -339.329        760        15.2691        0        -1.05        
2048        2048        -923.774        1491.7        556.305        -339.661        745        15.5765        0        -1.05        
2048        2048        -922.259        1493.5        554.507        -340.043        730        15.8966        0        -1.05        
2048        2048        -920.801        1495.36        552.64        -340.422        715        16.2301        0        -1.05        
2048        2048        -918.934        1497.44        550.576        -340.834        700        16.5779        0        -1.05        
2048        2048        -917.49        1499.21        548.84        -341.18        685        16.9409        0        -1.05        
2048        2048        -915.929        1500.98        547.037        -341.543        670        17.3202        0        -1.05        
2048        2048        -914.189        1503        544.998        -341.96        655        17.7168        0        -1.05        
