#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -452.952        1749.15        298.855        68.5495        2400        4.83521        0        -1.745        
2048        2048        -453.203        1749.02        298.983        68.5212        2395        4.84531        0        -1.745        
2048        2048        -453.217        1749.05        298.947        68.4604        2390        4.85544        0        -1.745        
2048        2048        -451.894        1749.93        298.073        68.2437        2385        4.86562        0        -1.745        
2048        2048        -452.084        1749.81        298.192        68.2614        2380        4.87584        0        -1.745        
2048        2048        -451.134        1750.5        297.498        67.999        2375        4.88611        0        -1.745        
2048        2048        -450.879        1750.7        297.304        67.9163        2370        4.89642        0        -1.745        
2048        2048        -450.333        1751.09        296.913        67.7794        2365        4.90677        0        -1.745        
2048        2048        -449.543        1751.73        296.273        67.4537        2360        4.91716        0        -1.745        
2048        2048        -449.242        1751.9        296.099        67.4508        2355        4.9276        0        -1.745        
2048        2048        -449.221        1751.97        296.025        67.3437        2350        4.93809        0        -1.745        
2048        2048        -448.785        1752.25        295.749        67.2963        2345        4.94862        0        -1.745        
2048        2048        -448.061        1752.77        295.23        67.1154        2340        4.95919        0        -1.745        
2048        2048        -447.847        1752.94        295.06        67.0318        2335        4.96981        0        -1.745        
2048        2048        -447.476        1753.2        294.803        66.954        2330        4.98047        0        -1.745        
2048        2048        -446.387        1753.96        294.035        66.7047        2325        4.99119        0        -1.745        
2048        2048        -446.518        1753.92        294.076        66.6455        2320        5.00194        0        -1.745        
2048        2048        -445.752        1754.51        293.495        66.3961        2315        5.01275        0        -1.745        
2048        2048        -445.365        1754.8        293.198        66.2645        2310        5.0236        0        -1.745        
2048        2048        -444.784        1755.19        292.812        66.1722        2305        5.03449        0        -1.745        
2048        2048        -444.736        1755.22        292.783        66.17        2300        5.04544        0        -1.745        
2048        2048        -443.898        1755.85        292.152        65.9079        2295        5.05643        0        -1.745        
2048        2048        -443.171        1756.39        291.609        65.6868        2290        5.06747        0        -1.745        
2048        2048        -443.642        1756.07        291.933        65.7819        2285        5.07856        0        -1.745        
2048        2048        -442.787        1756.65        291.347        65.6129        2280        5.0897        0        -1.745        
2048        2048        -442.592        1756.88        291.117        65.407        2275        5.10088        0        -1.745        
2048        2048        -441.683        1757.47        290.533        65.2974        2270        5.11212        0        -1.745        
2048        2048        -441.042        1757.9        290.1        65.183        2265        5.1234        0        -1.745        
2048        2048        -441.283        1757.78        290.219        65.1487        2260        5.13474        0        -1.745        
2048        2048        -439.864        1758.79        289.214        64.8152        2255        5.14612        0        -1.745        
2048        2048        -439.844        1758.78        289.22        64.8453        2250        5.15756        0        -1.745        
2048        2048        -440.003        1758.75        289.253        64.7436        2245        5.16904        0        -1.745        
2048        2048        -438.945        1759.43        288.568        64.6066        2240        5.18058        0        -1.745        
2048        2048        -438.005        1760.12        287.875        64.3373        2235        5.19217        0        -1.745        
2048        2048        -437.642        1760.4        287.598        64.2158        2230        5.20381        0        -1.745        
2048        2048        -438.049        1760.18        287.819        64.1942        2225        5.21551        0        -1.745        
2048        2048        -437.694        1760.43        287.571        64.117        2220        5.22725        0        -1.745        
2048        2048        -436.506        1761.24        286.757        63.8846        2215        5.23905        0        -1.745        
2048        2048        -435.444        1761.98        286.023        63.6661        2210        5.25091        0        -1.745        
2048        2048        -435.244        1762.12        285.883        63.6222        2205        5.26281        0        -1.745        
2048        2048        -434.901        1762.4        285.604        63.4775        2200        5.27478        0        -1.745        
2048        2048        -434.365        1762.77        285.228        63.3574        2195        5.28679        0        -1.745        
2048        2048        -434.706        1762.6        285.402        63.32        2190        5.29886        0        -1.745        
2048        2048        -433.362        1763.49        284.506        63.101        2185        5.31099        0        -1.745        
2048        2048        -433.041        1763.75        284.254        62.9816        2180        5.32317        0        -1.745        
2048        2048        -432.44        1764.22        283.781        62.7586        2175        5.33541        0        -1.745        
2048        2048        -432.263        1764.32        283.675        62.7496        2170        5.3477        0        -1.745        
2048        2048        -431.855        1764.63        283.366        62.619        2165        5.36005        0        -1.745        
2048        2048        -431.423        1764.97        283.033        62.4697        2160        5.37246        0        -1.745        
2048        2048        -430.456        1765.64        282.357        62.2571        2155        5.38492        0        -1.745        
2048        2048        -430.332        1765.75        282.251        62.1954        2150        5.39744        0        -1.745        
2048        2048        -429.802        1766.16        281.839        62.007        2145        5.41003        0        -1.745        
2048        2048        -429.629        1766.24        281.759        62.0401        2140        5.42267        0        -1.745        
2048        2048        -428.968        1766.73        281.268        61.8448        2135        5.43537        0        -1.745        
2048        2048        -427.947        1767.45        280.547        61.6075        2130        5.44812        0        -1.745        
2048        2048        -427.955        1767.47        280.534        61.5766        2125        5.46094        0        -1.745        
2048        2048        -427.169        1768.01        279.987        61.4078        2120        5.47382        0        -1.745        
2048        2048        -426.78        1768.31        279.689        61.2772        2115        5.48676        0        -1.745        
2048        2048        -426.078        1768.83        279.167        61.0676        2110        5.49977        0        -1.745        
2048        2048        -425.866        1769.01        278.993        60.9772        2105        5.51283        0        -1.745        
2048        2048        -425.602        1769.14        278.864        61.0159        2100        5.52596        0        -1.745        
2048        2048        -425.282        1769.43        278.565        60.815        2095        5.53914        0        -1.745        
2048        2048        -424.185        1770.19        277.812        60.5968        2090        5.5524        0        -1.745        
2048        2048        -423.879        1770.39        277.607        60.5451        2085        5.56571        0        -1.745        
2048        2048        -423.504        1770.67        277.327        60.4313        2080        5.57909        0        -1.745        
2048        2048        -422.947        1771.04        276.959        60.3457        2075        5.59253        0        -1.745        
2048        2048        -422.693        1771.26        276.74        60.2185        2070        5.60604        0        -1.745        
2048        2048        -421.387        1772.15        275.851        59.973        2065        5.61962        0        -1.745        
2048        2048        -421.475        1772.15        275.849        59.8818        2060        5.63326        0        -1.745        
2048        2048        -420.93        1772.51        275.492        59.8027        2055        5.64696        0        -1.745        
2048        2048        -419.794        1773.32        274.677        59.5163        2050        5.66073        0        -1.745        
2048        2048        -419.771        1773.38        274.619        59.4395        2045        5.67458        0        -1.745        
2048        2048        -419.202        1773.72        274.276        59.409        2040        5.68848        0        -1.745        
2048        2048        -419.119        1773.81        274.194        59.3486        2035        5.70246        0        -1.745        
2048        2048        -417.858        1774.68        273.325        59.0934        2030        5.71651        0        -1.745        
2048        2048        -418.007        1774.62        273.379        59.0391        2025        5.73062        0        -1.745        
2048        2048        -417.085        1775.27        272.727        58.8238        2020        5.7448        0        -1.745        
2048        2048        -416.107        1775.99        272.011        58.5515        2015        5.75906        0        -1.745        
2048        2048        -416.255        1775.89        272.112        58.5811        2010        5.77339        0        -1.745        
2048        2048        -415.872        1776.17        271.833        58.4759        2005        5.78778        0        -1.745        
2048        2048        -415.368        1776.52        271.484        58.3724        2000        5.80225        0        -1.745        
2048        2048        -414.778        1776.95        271.047        58.1997        1995        5.81679        0        -1.745        
2048        2048        -413.46        1777.8        270.196        58.033        1990        5.83141        0        -1.745        
2048        2048        -413.388        1777.89        270.106        57.9462        1985        5.8461        0        -1.745        
2048        2048        -413.404        1777.92        270.083        57.89        1980        5.86086        0        -1.745        
2048        2048        -412.395        1778.62        269.376        57.6841        1975        5.8757        0        -1.745        
2048        2048        -411.616        1779.16        268.839        57.5072        1970        5.89061        0        -1.745        
2048        2048        -410.899        1779.64        268.355        57.3812        1965        5.9056        0        -1.745        
2048        2048        -410.289        1780.08        267.924        57.2378        1960        5.92067        0        -1.745        
2048        2048        -409.29        1780.79        267.205        56.9838        1955        5.93581        0        -1.745        
2048        2048        -409.3        1780.79        267.211        56.9834        1950        5.95103        0        -1.745        
2048        2048        -408.737        1781.23        266.771        56.7779        1945        5.96633        0        -1.745        
2048        2048        -408.427        1781.44        266.56        56.7197        1940        5.9817        0        -1.745        
2048        2048        -407.799        1781.87        266.132        56.6019        1935        5.99716        0        -1.745        
2048        2048        -406.815        1782.55        265.452        56.3983        1930        6.0127        0        -1.745        
2048        2048        -406.35        1782.87        265.128        56.2988        1925        6.02831        0        -1.745        
2048        2048        -406.044        1783.14        264.856        56.1295        1920        6.04401        0        -1.745        
2048        2048        -405.384        1783.58        264.422        56.0315        1915        6.05979        0        -1.745        
2048        2048        -404.709        1784.04        263.957        55.8951        1910        6.07566        0        -1.745        
2048        2048        -404.179        1784.41        263.586        55.7788        1905        6.0916        0        -1.745        
2048        2048        -403.955        1784.63        263.365        55.6172        1900        6.10763        0        -1.745        
2048        2048        -403.467        1784.95        263.046        55.5486        1895        6.12375        0        -1.745        
2048        2048        -402.501        1785.62        262.384        55.3584        1890        6.13995        0        -1.745        
2048        2048        -402.155        1785.87        262.132        55.2656        1885        6.15624        0        -1.745        
2048        2048        -401.414        1786.39        261.609        55.0944        1880        6.17261        0        -1.745        
2048        2048        -400.951        1786.71        261.294        55.0069        1875        6.18907        0        -1.745        
2048        2048        -400.022        1787.34        260.663        54.8356        1870        6.20562        0        -1.745        
2048        2048        -399.985        1787.36        260.635        54.824        1865        6.22226        0        -1.745        
2048        2048        -398.986        1788.1        259.898        54.5353        1860        6.23898        0        -1.745        
2048        2048        -398.347        1788.56        259.444        54.3835        1855        6.2558        0        -1.745        
2048        2048        -397.461        1789.12        258.883        54.2895        1850        6.27271        0        -1.745        
