#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -41.2228        30        386.817        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        35        331.557        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        40        290.113        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        45        257.878        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        50        232.09        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        55        210.991        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        60        193.408        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        65        178.531        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        70        165.779        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        75        154.727        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        80        145.056        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        85        136.524        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        90        128.939        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        95        122.153        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        100        116.045        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        105        110.519        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        110        105.496        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        115        100.909        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        120        96.7042        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        125        92.836        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        130        89.2654        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        135        85.9593        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        140        82.8893        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        145        80.0311        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        150        77.3634        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        155        74.8678        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        160        72.5282        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        165        70.3303        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        170        68.2618        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        175        66.3115        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        180        64.4695        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        185        62.7271        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        190        61.0763        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        195        59.5103        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        200        58.0225        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        205        56.6073        0        -1.65        
2048        2048        -886.022        1536        512        -41.2226        210        55.2596        0        -1.65        
2048        2048        -886.022        1536        511.999        -41.2224        215        53.9744        0        -1.65        
2048        2048        -886.022        1536        512        -41.2226        220        52.7478        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        225        51.5756        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        230        50.4544        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        235        49.3809        0        -1.65        
2048        2048        -886.023        1536        512        -41.2228        240        48.3521        0        -1.65        
2048        2048        -886.021        1536        511.999        -41.2226        245        47.3653        0        -1.65        
2048        2048        -886.021        1536        511.999        -41.2225        250        46.418        0        -1.65        
2048        2048        -886.017        1536        511.997        -41.2219        255        45.5079        0        -1.65        
2048        2048        -886.02        1536        511.999        -41.2224        260        44.6327        0        -1.65        
2048        2048        -886.017        1536        511.997        -41.222        265        43.7906        0        -1.65        
2048        2048        -886.021        1536        511.999        -41.2225        270        42.9797        0        -1.65        
2048        2048        -886.023        1536        511.998        -41.2221        275        42.1982        0        -1.65        
2048        2048        -886.023        1536        511.996        -41.2216        280        41.4447        0        -1.65        
2048        2048        -886.023        1536        511.996        -41.2216        285        40.7176        0        -1.65        
2048        2048        -886.023        1536        511.997        -41.2218        290        40.0155        0        -1.65        
2048        2048        -886.01        1536.01        511.993        -41.2208        295        39.3373        0        -1.65        
2048        2048        -886.012        1536.01        511.994        -41.2199        300        38.6817        0        -1.65        
2048        2048        -886.006        1536.01        511.991        -41.2203        305        38.0476        0        -1.65        
2048        2048        -885.993        1536.02        511.985        -41.218        310        37.4339        0        -1.65        
2048        2048        -886.023        1536.01        511.985        -41.219        315        36.8397        0        -1.65        
2048        2048        -885.995        1536.02        511.984        -41.2187        320        36.2641        0        -1.65        
2048        2048        -885.989        1536.02        511.983        -41.2178        325        35.7062        0        -1.65        
2048        2048        -885.99        1536.02        511.984        -41.2179        330        35.1652        0        -1.65        
2048        2048        -885.985        1536.02        511.98        -41.2161        335        34.6403        0        -1.65        
2048        2048        -885.967        1536.03        511.971        -41.2143        340        34.1309        0        -1.65        
2048        2048        -885.962        1536.03        511.966        -41.213        345        33.6362        0        -1.65        
2048        2048        -885.832        1536.04        511.961        -41.2111        350        33.1557        0        -1.65        
2048        2048        -885.951        1536.04        511.963        -41.212        355        32.6887        0        -1.65        
2048        2048        -885.926        1536.05        511.945        -41.2073        360        32.2347        0        -1.65        
2048        2048        -885.922        1536.05        511.959        -41.2077        365        31.7932        0        -1.65        
2048        2048        -885.924        1536.06        511.949        -41.2053        370        31.3635        0        -1.65        
2048        2048        -885.874        1536.08        511.923        -41.2006        375        30.9453        0        -1.65        
2048        2048        -885.83        1536.08        511.9        -41.1999        380        30.5382        0        -1.65        
2048        2048        -885.863        1536.09        511.918        -41.1987        385        30.1416        0        -1.65        
2048        2048        -885.85        1536.09        511.91        -41.1962        390        29.7551        0        -1.65        
2048        2048        -885.824        1536.11        511.898        -41.192        395        29.3785        0        -1.65        
2048        2048        -885.754        1536.13        511.861        -41.1865        400        29.0113        0        -1.65        
2048        2048        -885.798        1536.12        511.883        -41.188        405        28.6531        0        -1.65        
2048        2048        -885.765        1536.14        511.867        -41.1845        410        28.3037        0        -1.65        
2048        2048        -885.715        1536.16        511.841        -41.1768        415        27.9627        0        -1.65        
2048        2048        -885.695        1536.17        511.837        -41.176        420        27.6298        0        -1.65        
2048        2048        -885.645        1536.21        511.805        -41.165        425        27.3047        0        -1.65        
2048        2048        -885.618        1536.18        511.791        -41.1624        430        26.9872        0        -1.65        
2048        2048        -885.525        1536.28        511.743        -41.1485        435        26.677        0        -1.65        
2048        2048        -885.532        1536.26        511.74        -41.1464        440        26.3739        0        -1.65        
2048        2048        -885.46        1536.27        511.71        -41.1464        445        26.0775        0        -1.65        
2048        2048        -885.468        1536.31        511.714        -41.1403        450        25.7878        0        -1.65        
2048        2048        -885.392        1536        511.674        -41.1288        455        25.5044        0        -1.65        
2048        2048        -885.398        1536.33        511.678        -41.1287        460        25.2272        0        -1.65        
2048        2048        -885.316        1536.36        511.635        -41.1174        465        24.9559        0        -1.65        
2048        2048        -885.24        1536.43        511.596        -41.1076        470        24.6904        0        -1.65        
2048        2048        -885.131        1536.45        511.54        -41.0896        475        24.4305        0        -1.65        
2048        2048        -885.141        1536.48        511.545        -41.0921        480        24.1761        0        -1.65        
2048        2048        -885.03        1536.52        511.492        -41.0744        485        23.9268        0        -1.65        
2048        2048        -884.981        1536.54        511.463        -41.07        490        23.6827        0        -1.65        
2048        2048        -884.955        1536.58        511.449        -41.0634        495        23.4434        0        -1.65        
2048        2048        -884.785        1536.62        511.361        -41.0426        500        23.209        0        -1.65        
2048        2048        -884.634        1536.7        511.283        -41.0233        505        22.9792        0        -1.65        
2048        2048        -884.715        1536.58        511.325        -41.0268        510        22.7539        0        -1.65        
2048        2048        -884.57        1536.76        511.251        -41.0062        515        22.533        0        -1.65        
2048        2048        -884.462        1536.84        511.195        -40.9895        520        22.3164        0        -1.65        
2048        2048        -884.379        1536.84        511.152        -40.9744        525        22.1038        0        -1.65        
2048        2048        -884.173        1536.95        511.042        -40.9586        530        21.8953        0        -1.65        
2048        2048        -884.146        1536.98        511.032        -40.9436        535        21.6907        0        -1.65        
2048        2048        -884.049        1537.04        510.982        -40.929        540        21.4898        0        -1.65        
2048        2048        -883.915        1537.09        510.942        -40.9163        545        21.2927        0        -1.65        
2048        2048        -883.728        1537.17        510.817        -40.8797        550        21.0991        0        -1.65        
2048        2048        -883.568        1537.27        510.734        -40.8633        555        20.909        0        -1.65        
2048        2048        -883.498        1537.27        510.698        -40.846        560        20.7223        0        -1.65        
2048        2048        -883.35        1537.3        510.621        -40.825        565        20.5389        0        -1.65        
2048        2048        -882.964        1537.49        510.422        -40.7682        570        20.3588        0        -1.65        
2048        2048        -883.09        1537.53        510.487        -40.7849        575        20.1817        0        -1.65        
2048        2048        -882.775        1537.63        510.325        -40.7449        580        20.0078        0        -1.65        
2048        2048        -882.699        1537.72        510.285        -40.7273        585        19.8368        0        -1.65        
2048        2048        -882.483        1537.71        510.174        -40.696        590        19.6687        0        -1.65        
2048        2048        -882.392        1537.92        510.127        -40.6808        595        19.5034        0        -1.65        
2048        2048        -882.072        1538.05        509.963        -40.6339        600        19.3408        0        -1.65        
2048        2048        -881.961        1538.1        509.905        -40.6173        605        19.181        0        -1.65        
2048        2048        -881.919        1538.16        509.883        -40.6121        610        19.0238        0        -1.65        
2048        2048        -881.748        1538.22        509.735        -40.569        615        18.8691        0        -1.65        
2048        2048        -881.436        1538.37        509.636        -40.5067        620        18.7169        0        -1.65        
2048        2048        -880.98        1538.6        509.4        -40.4724        625        18.5672        0        -1.65        
2048        2048        -881.02        1538.59        509.42        -40.4774        630        18.4199        0        -1.65        
2048        2048        -880.742        1538.73        509.276        -40.4342        635        18.2748        0        -1.65        
2048        2048        -880.452        1538.9        509.126        -40.393        640        18.132        0        -1.65        
2048        2048        -880.252        1538.99        509.026        -40.3593        645        17.9915        0        -1.65        
2048        2048        -880.017        1539.11        508.861        -40.3281        650        17.8531        0        -1.65        
2048        2048        -879.801        1539.22        508.81        -40.2923        655        17.7168        0        -1.65        
2048        2048        -879.489        1539.36        508.63        -40.2598        660        17.5826        0        -1.65        
2048        2048        -879.112        1539.58        508.437        -40.1873        665        17.4504        0        -1.65        
2048        2048        -878.854        1539.71        508.297        -40.1519        670        17.3202        0        -1.65        
2048        2048        -878.636        1539.81        508.257        -40.1404        675        17.1919        0        -1.65        
