#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -566.602        30        386.817        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        35        331.557        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        40        290.113        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        45        257.878        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        50        232.09        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        55        210.991        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        60        193.408        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        65        178.531        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        70        165.779        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        75        154.727        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        80        145.056        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        85        136.524        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        90        128.939        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        95        122.153        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        100        116.045        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        105        110.519        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        110        105.496        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        115        100.909        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        120        96.7042        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        125        92.836        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        130        89.2654        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        135        85.9593        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        140        82.8893        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        145        80.0311        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        150        77.3634        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        155        74.8678        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        160        72.5282        0        -0.715        
2048        2048        -1115.72        1280        768.001        -566.602        165        70.3303        0        -0.715        
2048        2048        -1115.72        1280        768.001        -566.602        170        68.2618        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        175        66.3115        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        180        64.4695        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        185        62.7271        0        -0.715        
2048        2048        -1115.72        1280        768.001        -566.602        190        61.0763        0        -0.715        
2048        2048        -1115.72        1280        768.001        -566.602        195        59.5103        0        -0.715        
2048        2048        -1115.72        1280        768        -566.602        200        58.0225        0        -0.715        
2048        2048        -1115.72        1280        768.001        -566.602        205        56.6073        0        -0.715        
2048        2048        -1115.72        1279.99        768.006        -566.601        210        55.2596        0        -0.715        
2048        2048        -1115.72        1279.99        768.004        -566.601        215        53.9744        0        -0.715        
2048        2048        -1115.73        1279.99        768.009        -566.6        220        52.7478        0        -0.715        
2048        2048        -1115.73        1279.99        768.009        -566.6        225        51.5756        0        -0.715        
2048        2048        -1115.73        1279.99        768.016        -566.6        230        50.4544        0        -0.715        
2048        2048        -1115.73        1280        768.012        -566.599        235        49.3809        0        -0.715        
2048        2048        -1115.73        1279.98        768.017        -566.597        240        48.3521        0        -0.715        
2048        2048        -1115.73        1280        768.013        -566.596        245        47.3653        0        -0.715        
2048        2048        -1115.73        1279.99        768.024        -566.595        250        46.418        0        -0.715        
2048        2048        -1115.73        1279.98        768.025        -566.595        255        45.5079        0        -0.715        
2048        2048        -1115.73        1280        768.025        -566.593        260        44.6327        0        -0.715        
2048        2048        -1115.74        1279.96        768.047        -566.591        265        43.7906        0        -0.715        
2048        2048        -1115.73        1279.97        768.036        -566.591        270        42.9797        0        -0.715        
2048        2048        -1115.74        1279.95        768.051        -566.586        275        42.1982        0        -0.715        
2048        2048        -1115.75        1279.94        768.061        -566.581        280        41.4447        0        -0.715        
2048        2048        -1115.75        1279.93        768.073        -566.578        285        40.7176        0        -0.715        
2048        2048        -1115.74        1279.94        768.049        -566.577        290        40.0155        0        -0.715        
2048        2048        -1115.75        1279.92        768.083        -566.57        295        39.3373        0        -0.715        
2048        2048        -1115.76        1279.89        768.105        -566.566        300        38.6817        0        -0.715        
2048        2048        -1115.75        1279.87        768.097        -566.564        305        38.0476        0        -0.715        
2048        2048        -1115.78        1279.88        768.15        -566.558        310        37.4339        0        -0.715        
2048        2048        -1115.75        1279.88        768.116        -566.548        315        36.8397        0        -0.715        
2048        2048        -1115.78        1279.85        768.157        -566.544        320        36.2641        0        -0.715        
2048        2048        -1115.77        1279.85        768.165        -566.539        325        35.7062        0        -0.715        
2048        2048        -1115.78        1279.81        768.188        -566.528        330        35.1652        0        -0.715        
2048        2048        -1115.78        1279.81        768.106        -566.518        335        34.6403        0        -0.715        
2048        2048        -1115.79        1279.78        768.224        -566.513        340        34.1309        0        -0.715        
2048        2048        -1115.81        1279.75        768.265        -566.502        345        33.6362        0        -0.715        
2048        2048        -1115.8        1279.65        768.263        -566.49        350        33.1557        0        -0.715        
2048        2048        -1115.8        1279.72        768.286        -566.479        355        32.6887        0        -0.715        
2048        2048        -1115.79        1279.72        768.296        -566.463        360        32.2347        0        -0.715        
2048        2048        -1115.81        1279.67        768.333        -566.448        365        31.7932        0        -0.715        
2048        2048        -1115.81        1279.63        768.366        -566.437        370        31.3635        0        -0.715        
2048        2048        -1115.8        1279.66        768.373        -566.414        375        30.9453        0        -0.715        
2048        2048        -1115.83        1279.58        768.43        -566.398        380        30.5382        0        -0.715        
2048        2048        -1115.78        1279.57        768.432        -566.361        385        30.1416        0        -0.715        
2048        2048        -1115.86        1279.46        768.541        -566.305        390        29.7551        0        -0.715        
2048        2048        -1115.82        1279.52        768.514        -566.325        395        29.3785        0        -0.715        
2048        2048        -1115.83        1279.34        768.58        -566.302        400        29.0113        0        -0.715        
2048        2048        -1115.87        1279.43        768.579        -566.29        405        28.6531        0        -0.715        
2048        2048        -1115.84        1279.34        768.642        -566.254        410        28.3037        0        -0.715        
2048        2048        -1115.82        1279.39        768.612        -566.255        415        27.9627        0        -0.715        
2048        2048        -1115.8        1279.27        768.667        -566.198        420        27.6298        0        -0.715        
2048        2048        -1115.8        1279.29        768.708        -566.182        425        27.3047        0        -0.715        
2048        2048        -1115.71        1279.23        768.787        -566.131        430        26.9872        0        -0.715        
2048        2048        -1115.83        1279.19        768.789        -566.131        435        26.677        0        -0.715        
2048        2048        -1115.72        1279.16        768.871        -566.068        440        26.3739        0        -0.715        
2048        2048        -1115.85        1279.1        768.93        -566.065        445        26.0775        0        -0.715        
2048        2048        -1115.84        1279.02        768.997        -566.016        450        25.7878        0        -0.715        
2048        2048        -1115.86        1278.92        769.093        -565.953        455        25.5044        0        -0.715        
2048        2048        -1115.8        1278.97        769.05        -565.937        460        25.2272        0        -0.715        
2048        2048        -1115.8        1278.92        769.11        -565.889        465        24.9559        0        -0.715        
2048        2048        -1115.76        1278.87        769.151        -565.833        470        24.6904        0        -0.715        
2048        2048        -1115.78        1278.76        769.244        -565.769        475        24.4305        0        -0.715        
2048        2048        -1115.81        1278.71        769.378        -565.731        480        24.1761        0        -0.715        
2048        2048        -1115.74        1278.69        769.323        -565.669        485        23.9268        0        -0.715        
2048        2048        -1115.76        1278.62        769.44        -565.627        490        23.6827        0        -0.715        
2048        2048        -1115.74        1278.51        769.489        -565.553        495        23.4434        0        -0.715        
2048        2048        -1115.76        1278.38        769.617        -565.504        500        23.209        0        -0.715        
2048        2048        -1115.72        1278.41        769.608        -565.443        505        22.9792        0        -0.715        
2048        2048        -1115.69        1278.33        769.729        -565.379        510        22.7539        0        -0.715        
2048        2048        -1115.65        1278.31        769.751        -565.32        515        22.533        0        -0.715        
2048        2048        -1115.7        1278.11        769.946        -565.211        520        22.3164        0        -0.715        
