#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.117        1536        512.106        -366.343        30        386.817        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        35        331.557        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        40        290.113        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        45        257.878        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        50        232.09        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        55        210.991        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        60        193.408        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        65        178.531        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        70        165.779        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        75        154.727        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        80        145.056        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        85        136.524        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        90        128.939        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        95        122.153        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        100        116.045        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        105        110.519        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        110        105.496        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        115        100.909        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        120        96.7042        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        125        92.836        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        130        89.2654        0        -1.015        
2048        2048        -886.023        1536        512        -366.343        135        85.9593        0        -1.015        
2048        2048        -886.024        1536        512.002        -366.342        140        82.8893        0        -1.015        
2048        2048        -886.025        1536        512.003        -366.342        145        80.0311        0        -1.015        
2048        2048        -886.029        1536        512.006        -366.342        150        77.3634        0        -1.015        
2048        2048        -886.028        1535.99        512.006        -366.342        155        74.8678        0        -1.015        
2048        2048        -886.034        1535.99        512.013        -366.341        160        72.5282        0        -1.015        
2048        2048        -886.038        1535.98        512.017        -366.34        165        70.3303        0        -1.015        
2048        2048        -886.045        1535.98        512.026        -366.339        170        68.2618        0        -1.015        
2048        2048        -886.045        1535.98        512.026        -366.339        175        66.3115        0        -1.015        
2048        2048        -886.049        1535.97        512.031        -366.338        180        64.4695        0        -1.015        
2048        2048        -886.071        1535.95        512.057        -366.334        185        62.7271        0        -1.015        
2048        2048        -886.078        1535.94        512.066        -366.332        190        61.0763        0        -1.015        
2048        2048        -886.095        1535.92        512.085        -366.329        195        59.5103        0        -1.015        
2048        2048        -886.107        1535.83        512.099        -366.326        200        58.0225        0        -1.015        
2048        2048        -886.144        1535.86        512.142        -366.319        205        56.6073        0        -1.015        
