#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1004.71        1305.9        742.099        -492.658        2400        4.83521        0        -0.69        
2048        2048        -1008.07        1304.74        743.261        -495.215        2395        4.84531        0        -0.69        
2048        2048        -1007.54        1305.57        742.433        -495.262        2390        4.85544        0        -0.69        
2048        2048        -1008.77        1305.14        742.858        -496.2        2385        4.86562        0        -0.69        
2048        2048        -1009.23        1305.41        742.593        -496.84        2380        4.87584        0        -0.69        
2048        2048        -1010.28        1304.06        743.935        -496.961        2375        4.88611        0        -0.69        
2048        2048        -1009.63        1304.7        743.302        -496.757        2370        4.89642        0        -0.69        
2048        2048        -1011        1304.91        743.093        -498.267        2365        4.90677        0        -0.69        
2048        2048        -1011.47        1304.66        743.336        -498.564        2360        4.91716        0        -0.69        
2048        2048        -1011.99        1304.78        743.224        -499.165        2355        4.9276        0        -0.69        
2048        2048        -1012.2        1304.55        743.451        -499.216        2350        4.93809        0        -0.69        
2048        2048        -1013.08        1304.56        743.442        -500.103        2345        4.94862        0        -0.69        
2048        2048        -1014.02        1304.02        743.979        -500.674        2340        4.95919        0        -0.69        
2048        2048        -1014.17        1304.41        743.585        -501.099        2335        4.96981        0        -0.69        
2048        2048        -1014.23        1304.52        743.483        -501.228        2330        4.98047        0        -0.69        
2048        2048        -1015.06        1304.19        743.809        -501.831        2325        4.99119        0        -0.69        
2048        2048        -1016.34        1303.44        744.556        -502.594        2320        5.00194        0        -0.69        
2048        2048        -1017.4        1303.25        744.747        -503.526        2315        5.01275        0        -0.69        
2048        2048        -1016.36        1304.81        743.19        -503.561        2310        5.0236        0        -0.69        
2048        2048        -1016.83        1304.53        743.466        -503.835        2305        5.03449        0        -0.69        
2048        2048        -1017.75        1303.84        744.165        -504.276        2300        5.04544        0        -0.69        
2048        2048        -1018.9        1303.87        744.128        -505.449        2295        5.05643        0        -0.69        
2048        2048        -1018.21        1304.26        743.742        -505.029        2290        5.06747        0        -0.69        
2048        2048        -1018.93        1304.2        743.803        -505.711        2285        5.07856        0        -0.69        
2048        2048        -1019.92        1304.16        743.84        -506.675        2280        5.0897        0        -0.69        
2048        2048        -1021.01        1303.02        744.982        -506.975        2275        5.10088        0        -0.69        
2048        2048        -1020.39        1304.4        743.603        -507.309        2270        5.11212        0        -0.69        
2048        2048        -1021.22        1304.04        743.959        -507.892        2265        5.1234        0        -0.69        
2048        2048        -1021.41        1303.88        744.122        -507.966        2260        5.13474        0        -0.69        
2048        2048        -1022.41        1303.21        744.788        -508.51        2255        5.14612        0        -0.69        
2048        2048        -1022.31        1303.44        744.562        -508.565        2250        5.15756        0        -0.69        
2048        2048        -1023.25        1303.48        744.523        -509.527        2245        5.16904        0        -0.69        
2048        2048        -1023.36        1303.49        744.509        -509.653        2240        5.18058        0        -0.69        
2048        2048        -1023.46        1303.58        744.422        -509.804        2235        5.19217        0        -0.69        
2048        2048        -1025.29        1303.1        744.899        -511.315        2230        5.20381        0        -0.69        
2048        2048        -1024.14        1304.46        743.544        -511.096        2225        5.21551        0        -0.69        
2048        2048        -1024.64        1304.14        743.864        -511.374        2220        5.22725        0        -0.69        
2048        2048        -1026.73        1302.05        745.954        -512.018        2215        5.23905        0        -0.69        
2048        2048        -1025.77        1303.74        744.264        -512.227        2210        5.25091        0        -0.69        
2048        2048        -1026.8        1303.55        744.45        -513.129        2205        5.26281        0        -0.69        
2048        2048        -1026.51        1303.79        744.209        -513.01        2200        5.27478        0        -0.69        
2048        2048        -1027.4        1303.57        744.426        -513.749        2195        5.28679        0        -0.69        
2048        2048        -1027.89        1303.3        744.7        -514.044        2190        5.29886        0        -0.69        
2048        2048        -1028.05        1303.71        744.286        -514.491        2185        5.31099        0        -0.69        
2048        2048        -1028.36        1303.44        744.557        -514.617        2180        5.32317        0        -0.69        
2048        2048        -1028.47        1303.71        744.287        -514.907        2175        5.33541        0        -0.69        
2048        2048        -1029.75        1302.93        745.065        -515.654        2170        5.3477        0        -0.69        
2048        2048        -1029.5        1303.01        744.99        -515.46        2165        5.36005        0        -0.69        
2048        2048        -1031.1        1302.93        745.075        -517        2160        5.37246        0        -0.69        
2048        2048        -1031.07        1302.87        745.131        -516.925        2155        5.38492        0        -0.69        
2048        2048        -1030.84        1303.19        744.807        -516.919        2150        5.39744        0        -0.69        
2048        2048        -1031.84        1302.75        745.251        -517.62        2145        5.41003        0        -0.69        
2048        2048        -1031.48        1303.16        744.843        -517.538        2140        5.42267        0        -0.69        
2048        2048        -1033.14        1302.34        745.664        -518.633        2135        5.43537        0        -0.69        
2048        2048        -1032.89        1302.59        745.411        -518.561        2130        5.44812        0        -0.69        
2048        2048        -1032.21        1303.89        744.109        -518.776        2125        5.46094        0        -0.69        
2048        2048        -1034.54        1301.62        746.376        -519.536        2120        5.47382        0        -0.69        
2048        2048        -1034.07        1302.98        745.023        -520.005        2115        5.48676        0        -0.69        
2048        2048        -1034.47        1302.65        745.351        -520.175        2110        5.49977        0        -0.69        
2048        2048        -1033.94        1303.39        744.609        -520.163        2105        5.51283        0        -0.69        
2048        2048        -1034.78        1302.59        745.41        -520.451        2100        5.52596        0        -0.69        
2048        2048        -1035.8        1302.26        745.74        -521.238        2095        5.53914        0        -0.69        
2048        2048        -1035.23        1303.15        744.849        -521.283        2090        5.5524        0        -0.69        
2048        2048        -1036.8        1302.01        745.986        -522.067        2085        5.56571        0        -0.69        
2048        2048        -1036.95        1302.2        745.801        -522.346        2080        5.57909        0        -0.69        
2048        2048        -1036.5        1302.98        745.022        -522.435        2075        5.59253        0        -0.69        
2048        2048        -1037.63        1301.76        746.238        -522.725        2070        5.60604        0        -0.69        
2048        2048        -1037.2        1302.83        745.17        -523.028        2065        5.61962        0        -0.69        
2048        2048        -1037.6        1302.77        745.23        -523.395        2060        5.63326        0        -0.69        
