#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1105.09        1202.39        845.606        -720.341        2400        4.83521        0        -0.455        
2048        2048        -1106.62        1201.57        846.427        -721.493        2395        4.84531        0        -0.455        
2048        2048        -1107.31        1200.89        847.114        -721.874        2390        4.85544        0        -0.455        
2048        2048        -1107.18        1201.3        846.696        -721.932        2385        4.86562        0        -0.455        
2048        2048        -1109.64        1200.02        847.977        -723.814        2380        4.87584        0        -0.455        
2048        2048        -1110        1199.63        848.366        -723.997        2375        4.88611        0        -0.455        
2048        2048        -1111.48        1198.67        849.326        -725.039        2370        4.89642        0        -0.455        
2048        2048        -1110.76        1199.36        848.637        -724.634        2365        4.90677        0        -0.455        
2048        2048        -1111.66        1198.76        849.242        -725.253        2360        4.91716        0        -0.455        
2048        2048        -1112.52        1198.27        849.729        -725.891        2355        4.9276        0        -0.455        
2048        2048        -1114.09        1197.32        850.678        -727.028        2350        4.93809        0        -0.455        
2048        2048        -1113.88        1197.61        850.39        -726.956        2345        4.94862        0        -0.455        
2048        2048        -1115.15        1196.69        851.306        -727.809        2340        4.95919        0        -0.455        
2048        2048        -1114.75        1196.91        851.094        -727.5        2335        4.96981        0        -0.455        
2048        2048        -1117.07        1195.69        852.305        -729.268        2330        4.98047        0        -0.455        
2048        2048        -1117.52        1195.58        852.417        -729.67        2325        4.99119        0        -0.455        
2048        2048        -1117.67        1195.57        852.434        -729.809        2320        5.00194        0        -0.455        
2048        2048        -1117.5        1195.45        852.55        -729.593        2315        5.01275        0        -0.455        
2048        2048        -1118.69        1194.82        853.184        -730.49        2310        5.0236        0        -0.455        
2048        2048        -1119.78        1193.93        854.07        -731.179        2305        5.03449        0        -0.455        
2048        2048        -1120.01        1193.98        854.021        -731.428        2300        5.04544        0        -0.455        
2048        2048        -1120.06        1194.11        853.892        -731.535        2295        5.05643        0        -0.455        
2048        2048        -1121.75        1192.82        855.18        -732.648        2290        5.06747        0        -0.455        
2048        2048        -1122.19        1192.86        855.136        -733.101        2285        5.07856        0        -0.455        
2048        2048        -1123.47        1191.76        856.236        -733.883        2280        5.0897        0        -0.455        
2048        2048        -1123.01        1192.38        855.62        -733.699        2275        5.10088        0        -0.455        
2048        2048        -1123.75        1191.79        856.21        -734.171        2270        5.11212        0        -0.455        
2048        2048        -1124.65        1191.27        856.725        -734.838        2265        5.1234        0        -0.455        
2048        2048        -1125.85        1190.57        857.434        -735.716        2260        5.13474        0        -0.455        
2048        2048        -1125.45        1190.76        857.238        -735.408        2255        5.14612        0        -0.455        
2048        2048        -1126.47        1190.17        857.832        -736.159        2250        5.15756        0        -0.455        
2048        2048        -1127.77        1189.29        858.714        -737.059        2245        5.16904        0        -0.455        
2048        2048        -1128.05        1188.94        859.064        -737.179        2240        5.18058        0        -0.455        
2048        2048        -1129.38        1188.12        859.883        -738.129        2235        5.19217        0        -0.455        
2048        2048        -1129.35        1188.27        859.733        -738.175        2230        5.20381        0        -0.455        
2048        2048        -1130.36        1187.55        860.45        -738.86        2225        5.21551        0        -0.455        
2048        2048        -1130.86        1187.25        860.747        -739.216        2220        5.22725        0        -0.455        
2048        2048        -1131.51        1187.02        860.981        -739.761        2215        5.23905        0        -0.455        
2048        2048        -1130.8        1187.31        860.692        -739.186        2210        5.25091        0        -0.455        
2048        2048        -1132.1        1186.43        861.574        -740.086        2205        5.26281        0        -0.455        
2048        2048        -1132.77        1186.11        861.889        -740.61        2200        5.27478        0        -0.455        
2048        2048        -1133.66        1185.59        862.409        -741.26        2195        5.28679        0        -0.455        
2048        2048        -1133.53        1185.41        862.59        -741.056        2190        5.29886        0        -0.455        
2048        2048        -1134.57        1184.94        863.061        -741.876        2185        5.31099        0        -0.455        
2048        2048        -1134.75        1184.66        863.337        -741.933        2180        5.32317        0        -0.455        
2048        2048        -1135.36        1184.4        863.596        -742.422        2175        5.33541        0        -0.455        
2048        2048        -1136.05        1183.89        864.113        -742.88        2170        5.3477        0        -0.455        
2048        2048        -1137.01        1183.27        864.732        -743.553        2165        5.36005        0        -0.455        
2048        2048        -1137.24        1182.95        865.054        -743.638        2160        5.37246        0        -0.455        
2048        2048        -1138.32        1182.23        865.77        -744.391        2155        5.38492        0        -0.455        
2048        2048        -1137.96        1182.76        865.243        -744.278        2150        5.39744        0        -0.455        
2048        2048        -1138.37        1182.2        865.802        -744.434        2145        5.41003        0        -0.455        
2048        2048        -1139.45        1181.63        866.37        -745.254        2140        5.42267        0        -0.455        
2048        2048        -1139.73        1181.25        866.749        -745.364        2135        5.43537        0        -0.455        
2048        2048        -1139.62        1181.33        866.666        -745.29        2130        5.44812        0        -0.455        
2048        2048        -1140.36        1180.81        867.188        -745.794        2125        5.46094        0        -0.455        
2048        2048        -1141.64        1179.78        868.217        -746.606        2120        5.47382        0        -0.455        
2048        2048        -1141.73        1179.97        868.033        -746.774        2115        5.48676        0        -0.455        
2048        2048        -1142.82        1179.04        868.961        -747.444        2110        5.49977        0        -0.455        
2048        2048        -1143.24        1178.9        869.097        -747.798        2105        5.51283        0        -0.455        
2048        2048        -1143.63        1178.51        869.495        -748.009        2100        5.52596        0        -0.455        
2048        2048        -1143.76        1178.45        869.547        -748.12        2095        5.53914        0        -0.455        
2048        2048        -1144.2        1178.09        869.91        -748.386        2090        5.5524        0        -0.455        
2048        2048        -1145.13        1177.27        870.727        -748.945        2085        5.56571        0        -0.455        
2048        2048        -1145.45        1177.27        870.727        -749.268        2080        5.57909        0        -0.455        
2048        2048        -1145.75        1176.95        871.052        -749.426        2075        5.59253        0        -0.455        
2048        2048        -1145.85        1176.91        871.092        -749.502        2070        5.60604        0        -0.455        
2048        2048        -1147.4        1175.69        872.314        -750.501        2065        5.61962        0        -0.455        
2048        2048        -1147.37        1175.65        872.346        -750.456        2060        5.63326        0        -0.455        
2048        2048        -1147.75        1175.41        872.586        -750.721        2055        5.64696        0        -0.455        
2048        2048        -1148.42        1174.94        873.059        -751.22        2050        5.66073        0        -0.455        
2048        2048        -1148.93        1174.53        873.47        -751.646        2045        5.67458        0        -0.455        
2048        2048        -1149.17        1174.23        873.767        -751.605        2040        5.68848        0        -0.455        
2048        2048        -1149.41        1174.1        873.895        -751.791        2035        5.70246        0        -0.455        
2048        2048        -1150.19        1173.61        874.393        -752.387        2030        5.71651        0        -0.455        
2048        2048        -1150.22        1173.51        874.493        -752.323        2025        5.73062        0        -0.455        
2048        2048        -1150.94        1173.01        874.991        -752.815        2020        5.7448        0        -0.455        
2048        2048        -1151.46        1172.69        875.306        -753.19        2015        5.75906        0        -0.455        
2048        2048        -1151.89        1172.13        875.868        -753.367        2010        5.77339        0        -0.455        
2048        2048        -1151.85        1172.21        875.794        -753.363        2005        5.78778        0        -0.455        
2048        2048        -1152.49        1171.69        876.313        -753.693        2000        5.80225        0        -0.455        
2048        2048        -1153.22        1171.07        876.93        -754.229        1995        5.81679        0        -0.455        
2048        2048        -1153.57        1170.81        877.187        -754.513        1990        5.83141        0        -0.455        
2048        2048        -1153.89        1170.55        877.454        -754.652        1985        5.8461        0        -0.455        
2048        2048        -1154.13        1170.21        877.793        -754.738        1980        5.86086        0        -0.455        
2048        2048        -1154.93        1169.66        878.341        -755.288        1975        5.8757        0        -0.455        
2048        2048        -1155.09        1169.58        878.42        -755.45        1970        5.89061        0        -0.455        
2048        2048        -1155.24        1169.29        878.708        -755.442        1965        5.9056        0        -0.455        
2048        2048        -1156.15        1168.63        879.371        -756.035        1960        5.92067        0        -0.455        
2048        2048        -1156.66        1168.12        879.875        -756.31        1955        5.93581        0        -0.455        
2048        2048        -1156.78        1168.1        879.898        -756.422        1950        5.95103        0        -0.455        
2048        2048        -1157.05        1167.78        880.219        -756.666        1945        5.96633        0        -0.455        
2048        2048        -1157.61        1167.37        880.631        -756.924        1940        5.9817        0        -0.455        
2048        2048        -1158.2        1166.82        881.178        -757.263        1935        5.99716        0        -0.455        
2048        2048        -1158.6        1166.69        881.314        -757.601        1930        6.0127        0        -0.455        
2048        2048        -1158.89        1166.34        881.663        -757.774        1925        6.02831        0        -0.455        
2048        2048        -1159.28        1165.93        882.07        -757.946        1920        6.04401        0        -0.455        
2048        2048        -1159.48        1165.9        882.103        -758.128        1915        6.05979        0        -0.455        
2048        2048        -1159.78        1165.42        882.579        -758.209        1910        6.07566        0        -0.455        
2048        2048        -1160.45        1164.87        883.133        -758.567        1905        6.0916        0        -0.455        
2048        2048        -1160.84        1164.73        883.272        -758.952        1900        6.10763        0        -0.455        
2048        2048        -1161.32        1164.02        883.983        -759.117        1895        6.12375        0        -0.455        
2048        2048        -1161.66        1163.87        884.131        -759.38        1890        6.13995        0        -0.455        
2048        2048        -1162.07        1163.49        884.505        -759.623        1885        6.15624        0        -0.455        
