#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -512.842        30        386.817        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        35        331.557        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        40        290.113        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        45        257.878        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        50        232.09        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        55        210.991        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        60        193.408        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        65        178.531        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        70        165.779        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        75        154.727        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        80        145.056        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        85        136.524        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        90        128.939        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        95        122.153        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        100        116.045        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        105        110.519        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        110        105.496        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        115        100.909        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        120        96.7042        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        125        92.836        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        130        89.2654        0        -0.785        
2048        2048        -1115.72        1280        768        -512.842        135        85.9593        0        -0.785        
2048        2048        -1115.72        1280        767.999        -512.842        140        82.8893        0        -0.785        
2048        2048        -1115.72        1280        767.999        -512.842        145        80.0311        0        -0.785        
2048        2048        -1115.72        1280        767.999        -512.842        150        77.3634        0        -0.785        
2048        2048        -1115.72        1280        767.998        -512.842        155        74.8678        0        -0.785        
2048        2048        -1115.72        1280        767.998        -512.842        160        72.5282        0        -0.785        
2048        2048        -1115.72        1280        767.996        -512.842        165        70.3303        0        -0.785        
2048        2048        -1115.72        1280.01        767.994        -512.841        170        68.2618        0        -0.785        
2048        2048        -1115.72        1280.01        768        -512.841        175        66.3115        0        -0.785        
2048        2048        -1115.71        1280.02        767.988        -512.84        180        64.4695        0        -0.785        
2048        2048        -1115.71        1280.02        767.984        -512.84        185        62.7271        0        -0.785        
2048        2048        -1115.7        1280.02        767.973        -512.839        190        61.0763        0        -0.785        
2048        2048        -1115.71        1280.02        767.985        -512.839        195        59.5103        0        -0.785        
2048        2048        -1115.69        1280.02        767.968        -512.838        200        58.0225        0        -0.785        
2048        2048        -1115.7        1280.03        767.975        -512.838        205        56.6073        0        -0.785        
2048        2048        -1115.63        1280.04        767.902        -512.837        210        55.2596        0        -0.785        
2048        2048        -1115.68        1280.06        767.957        -512.835        215        53.9744        0        -0.785        
2048        2048        -1115.66        1280.07        767.932        -512.832        220        52.7478        0        -0.785        
2048        2048        -1115.65        1280.08        767.919        -512.83        225        51.5756        0        -0.785        
2048        2048        -1115.65        1280.08        767.924        -512.829        230        50.4544        0        -0.785        
2048        2048        -1115.64        1280.09        767.91        -512.827        235        49.3809        0        -0.785        
2048        2048        -1115.61        1280.13        767.878        -512.821        240        48.3521        0        -0.785        
2048        2048        -1115.6        1280        767.869        -512.821        245        47.3653        0        -0.785        
2048        2048        -1115.58        1280.16        767.845        -512.817        250        46.418        0        -0.785        
2048        2048        -1115.54        1280.2        767.806        -512.81        255        45.5079        0        -0.785        
2048        2048        -1115.52        1280.22        767.786        -512.805        260        44.6327        0        -0.785        
2048        2048        -1115.51        1280.24        767.772        -512.804        265        43.7906        0        -0.785        
2048        2048        -1115.46        1280.26        767.723        -512.797        270        42.9797        0        -0.785        
2048        2048        -1115.43        1280.28        767.698        -512.795        275        42.1982        0        -0.785        
2048        2048        -1115.37        1280.34        767.625        -512.781        280        41.4447        0        -0.785        
2048        2048        -1115.34        1280.41        767.597        -512.775        285        40.7176        0        -0.785        
2048        2048        -1115.3        1280.45        767.562        -512.768        290        40.0155        0        -0.785        
2048        2048        -1115.23        1280.54        767.481        -512.755        295        39.3373        0        -0.785        
2048        2048        -1115.21        1280.55        767.467        -512.752        300        38.6817        0        -0.785        
2048        2048        -1115.09        1280.68        767.342        -512.73        305        38.0476        0        -0.785        
2048        2048        -1115.13        1280.63        767.377        -512.739        310        37.4339        0        -0.785        
2048        2048        -1115.02        1280.73        767.271        -512.717        315        36.8397        0        -0.785        
2048        2048        -1114.92        1280.82        767.202        -512.703        320        36.2641        0        -0.785        
2048        2048        -1114.86        1280.92        767.144        -512.693        325        35.7062        0        -0.785        
2048        2048        -1114.68        1280.96        766.935        -512.653        330        35.1652        0        -0.785        
2048        2048        -1114.74        1281.05        766.961        -512.658        335        34.6403        0        -0.785        
2048        2048        -1114.68        1281.1        766.923        -512.649        340        34.1309        0        -0.785        
2048        2048        -1114.56        1281.26        766.793        -512.628        345        33.6362        0        -0.785        
2048        2048        -1114.27        1281.3        766.497        -512.603        350        33.1557        0        -0.785        
2048        2048        -1114.39        1281.4        766.631        -512.594        355        32.6887        0        -0.785        
2048        2048        -1114.21        1281.58        766.431        -512.561        360        32.2347        0        -0.785        
2048        2048        -1114.18        1281.59        766.405        -512.55        365        31.7932        0        -0.785        
2048        2048        -1114.05        1281.7        766.28        -512.523        370        31.3635        0        -0.785        
2048        2048        -1113.84        1281.88        766.123        -512.491        375        30.9453        0        -0.785        
2048        2048        -1113.82        1281.98        766.044        -512.473        380        30.5382        0        -0.785        
2048        2048        -1113.66        1282.15        765.882        -512.419        385        30.1416        0        -0.785        
2048        2048        -1113.54        1282.25        765.764        -512.415        390        29.7551        0        -0.785        
2048        2048        -1113.41        1282.43        765.627        -512.39        395        29.3785        0        -0.785        
2048        2048        -1113.22        1282.62        765.444        -512.346        400        29.0113        0        -0.785        
2048        2048        -1113.12        1282.64        765.357        -512.32        405        28.6531        0        -0.785        
2048        2048        -1112.93        1282.85        765.154        -512.281        410        28.3037        0        -0.785        
2048        2048        -1112.75        1283.02        764.975        -512.247        415        27.9627        0        -0.785        
2048        2048        -1112.62        1283.23        764.849        -512.21        420        27.6298        0        -0.785        
2048        2048        -1112.41        1283.36        764.642        -512.167        425        27.3047        0        -0.785        
2048        2048        -1112.3        1283.47        764.522        -512.137        430        26.9872        0        -0.785        
2048        2048        -1117.12        1282.16        765.586        -517.546        435        26.677        0        -0.785        
2048        2048        -1119.03        1281.75        766.194        -517.528        440        26.3739        0        -0.785        
2048        2048        -1118.93        1281.85        766.152        -517.5        445        26.0775        0        -0.785        
2048        2048        -1118.86        1281.93        766.087        -517.485        450        25.7878        0        -0.785        
2048        2048        -1118.72        1282.07        765.941        -517.453        455        25.5044        0        -0.785        
2048        2048        -1118.62        1282.19        765.843        -517.427        460        25.2272        0        -0.785        
2048        2048        -1118.53        1282.24        765.763        -517.408        465        24.9559        0        -0.785        
2048        2048        -1118.34        1282.43        765.573        -517.366        470        24.6904        0        -0.785        
2048        2048        -1118.19        1282.56        765.42        -517.333        475        24.4305        0        -0.785        
2048        2048        -1118.19        1282.61        765.441        -517.325        480        24.1761        0        -0.785        
2048        2048        -1118        1282.77        765.244        -517.276        485        23.9268        0        -0.785        
2048        2048        -1117.91        1282.86        765.174        -517.251        490        23.6827        0        -0.785        
2048        2048        -1117.83        1282.91        765.098        -517.242        495        23.4434        0        -0.785        
2048        2048        -1117.56        1283.17        764.835        -517.165        500        23.209        0        -0.785        
2048        2048        -1117.42        1283.32        764.694        -517.151        505        22.9792        0        -0.785        
2048        2048        -1117.31        1283.41        764.593        -517.105        510        22.7539        0        -0.785        
2048        2048        -1117.15        1283.53        764.435        -517.064        515        22.533        0        -0.785        
2048        2048        -1116.95        1283.85        764.25        -517.018        520        22.3164        0        -0.785        
2048        2048        -1116.84        1283.85        764.187        -516.986        525        22.1038        0        -0.785        
2048        2048        -1116.72        1284.01        764.023        -516.958        530        21.8953        0        -0.785        
2048        2048        -1116.49        1284.19        763.804        -516.899        535        21.6907        0        -0.785        
2048        2048        -1116.38        1284.27        763.721        -516.861        540        21.4898        0        -0.785        
2048        2048        -1116.11        1284.54        763.511        -516.796        545        21.2927        0        -0.785        
2048        2048        -1115.94        1284.7        763.296        -516.752        550        21.0991        0        -0.785        
2048        2048        -1115.76        1284.98        763.127        -516.704        555        20.909        0        -0.785        
2048        2048        -1115.54        1285.07        762.941        -516.633        560        20.7223        0        -0.785        
2048        2048        -1120.9        1282.45        766.002        -522.419        565        20.5389        0        -0.785        
2048        2048        -1123.57        1282.13        765.844        -522.384        570        20.3588        0        -0.785        
2048        2048        -1123.57        1282.17        765.845        -522.379        575        20.1817        0        -0.785        
2048        2048        -1123.42        1282.34        765.702        -522.316        580        20.0078        0        -0.785        
2048        2048        -1123.35        1282.41        765.639        -522.325        585        19.8368        0        -0.785        
2048        2048        -1123.31        1282.36        765.605        -522.314        590        19.6687        0        -0.785        
2048        2048        -1123.14        1282.57        765.433        -522.27        595        19.5034        0        -0.785        
2048        2048        -1123.04        1282.66        765.354        -522.246        600        19.3408        0        -0.785        
2048        2048        -1122.8        1282.94        765.125        -522.177        605        19.181        0        -0.785        
2048        2048        -1122.79        1282.89        765.113        -522.18        610        19.0238        0        -0.785        
2048        2048        -1122.63        1283.07        764.957        -522.137        615        18.8691        0        -0.785        
2048        2048        -1122.48        1283.17        764.86        -522.089        620        18.7169        0        -0.785        
2048        2048        -1122.48        1283.23        764.82        -522.097        625        18.5672        0        -0.785        
2048        2048        -1122.16        1283.36        764.524        -522.011        630        18.4199        0        -0.785        
2048        2048        -1122.1        1283.51        764.455        -522.018        635        18.2748        0        -0.785        
2048        2048        -1121.99        1283.64        764.362        -521.962        640        18.132        0        -0.785        
2048        2048        -1121.82        1283.8        764.221        -521.909        645        17.9915        0        -0.785        
2048        2048        -1121.66        1283.94        764.06        -521.877        650        17.8531        0        -0.785        
2048        2048        -1121.54        1284.06        763.953        -521.836        655        17.7168        0        -0.785        
2048        2048        -1121.44        1284.18        763.84        -521.834        660        17.5826        0        -0.785        
2048        2048        -1121.24        1284.31        763.687        -521.749        665        17.4504        0        -0.785        
2048        2048        -1121.05        1284.5        763.501        -521.714        670        17.3202        0        -0.785        
2048        2048        -1120.85        1284.68        763.323        -521.644        675        17.1919        0        -0.785        
2048        2048        -1120.69        1284.87        763.172        -521.601        680        17.0654        0        -0.785        
2048        2048        -1120.67        1284.91        763.135        -521.597        685        16.9409        0        -0.785        
2048        2048        -1120.32        1285.18        762.834        -521.499        690        16.8181        0        -0.785        
2048        2048        -1120.19        1285.31        762.728        -521.456        695        16.6971        0        -0.785        
2048        2048        -1120.09        1285.35        762.648        -521.414        700        16.5779        0        -0.785        
2048        2048        -1119.88        1285.56        762.44        -521.364        705        16.4603        0        -0.785        
2048        2048        -1119.73        1285.75        762.33        -521.304        710        16.3444        0        -0.785        
2048        2048        -1119.49        1286.01        762.032        -521.264        715        16.2301        0        -0.785        
2048        2048        -1119.51        1285.99        762.011        -521.235        720        16.1174        0        -0.785        
2048        2048        -1119.1        1286.37        761.731        -521.135        725        16.0062        0        -0.785        
2048        2048        -1118.89        1286.47        761.57        -521.066        730        15.8966        0        -0.785        
2048        2048        -1118.57        1286.72        761.338        -520.943        735        15.7884        0        -0.785        
2048        2048        -1118.44        1286.91        761.162        -520.932        740        15.6818        0        -0.785        
2048        2048        -1118.25        1287.13        760.985        -520.819        745        15.5765        0        -0.785        
2048        2048        -1117.85        1287.38        760.656        -520.736        750        15.4727        0        -0.785        
2048        2048        -1117.66        1287.62        760.495        -520.666        755        15.3702        0        -0.785        
2048        2048        -1117.59        1287.75        760.412        -520.637        760        15.2691        0        -0.785        
2048        2048        -1117.14        1287.99        760.044        -520.52        765        15.1693        0        -0.785        
2048        2048        -1116.87        1288.33        759.798        -520.434        770        15.0708        0        -0.785        
2048        2048        -1116.65        1288.4        759.603        -520.359        775        14.9736        0        -0.785        
2048        2048        -1116.26        1288.72        759.282        -520.23        780        14.8776        0        -0.785        
2048        2048        -1116.05        1288.87        759.135        -520.131        785        14.7828        0        -0.785        
2048        2048        -1116.15        1289.01        759.03        -520.154        790        14.6892        0        -0.785        
2048        2048        -1115.4        1289.5        758.514        -519.967        795        14.5969        0        -0.785        
2048        2048        -1115.09        1289.71        758.251        -519.822        800        14.5056        0        -0.785        
