#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -845.745        30        386.817        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        35        331.557        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        40        290.113        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        45        257.878        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        50        232.09        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        55        210.991        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        60        193.408        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        65        178.531        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        70        165.779        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        75        154.727        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        80        145.056        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        85        136.524        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        90        128.939        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        95        122.153        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        100        116.045        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        105        110.519        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        110        105.496        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        115        100.909        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        120        96.7042        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        125        92.836        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        130        89.2654        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        135        85.9593        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        140        82.8893        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        145        80.0311        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        150        77.3634        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        155        74.8678        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        160        72.5282        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        165        70.3303        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        170        68.2618        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        175        66.3115        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        180        64.4695        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        185        62.7271        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.745        190        61.0763        0        -0.405        
2048        2048        -1260.46        1024.01        1023.99        -845.744        195        59.5103        0        -0.405        
2048        2048        -1260.46        1024        1024        -845.744        200        58.0225        0        -0.405        
2048        2048        -1260.46        1024.01        1023.98        -845.743        205        56.6073        0        -0.405        
2048        2048        -1260.45        1024.01        1023.98        -845.742        210        55.2596        0        -0.405        
2048        2048        -1260.46        1024.02        1023.98        -845.742        215        53.9744        0        -0.405        
2048        2048        -1260.45        1024.02        1023.98        -845.742        220        52.7478        0        -0.405        
2048        2048        -1260.45        1024.02        1023.98        -845.74        225        51.5756        0        -0.405        
2048        2048        -1260.38        1024.03        1023.97        -845.739        230        50.4544        0        -0.405        
2048        2048        -1260.45        1024.04        1023.97        -845.738        235        49.3809        0        -0.405        
2048        2048        -1260.44        1024.05        1023.96        -845.735        240        48.3521        0        -0.405        
2048        2048        -1260.44        1024.04        1023.96        -845.735        245        47.3653        0        -0.405        
2048        2048        -1260.42        1024.07        1023.93        -845.731        250        46.418        0        -0.405        
2048        2048        -1260.42        1024.08        1023.92        -845.729        255        45.5079        0        -0.405        
2048        2048        -1260.4        1024.11        1023.9        -845.724        260        44.6327        0        -0.405        
2048        2048        -1260.39        1024.13        1023.88        -845.719        265        43.7906        0        -0.405        
2048        2048        -1260.38        1024.1        1023.86        -845.716        270        42.9797        0        -0.405        
2048        2048        -1260.37        1024.17        1023.85        -845.714        275        42.1982        0        -0.405        
2048        2048        -1260.36        1024.17        1023.83        -845.709        280        41.4447        0        -0.405        
2048        2048        -1260.31        1024.24        1023.76        -845.694        285        40.7176        0        -0.405        
2048        2048        -1260.33        1024.25        1023.78        -845.699        290        40.0155        0        -0.405        
2048        2048        -1260.28        1024.3        1023.69        -845.684        295        39.3373        0        -0.405        
2048        2048        -1260.27        1024.33        1023.68        -845.679        300        38.6817        0        -0.405        
2048        2048        -1260.2        1024.43        1023.57        -845.656        305        38.0476        0        -0.405        
2048        2048        -1260.2        1024.44        1023.56        -845.656        310        37.4339        0        -0.405        
2048        2048        -1260.16        1024.5        1023.5        -845.641        315        36.8397        0        -0.405        
2048        2048        -1260.08        1024.58        1023.38        -845.626        320        36.2641        0        -0.405        
2048        2048        -1260.07        1024.66        1023.35        -845.611        325        35.7062        0        -0.405        
2048        2048        -1260.06        1024.69        1023.34        -845.61        330        35.1652        0        -0.405        
2048        2048        -1259.95        1024.82        1023.16        -845.572        335        34.6403        0        -0.405        
2048        2048        -1259.93        1024.87        1023.13        -845.565        340        34.1309        0        -0.405        
2048        2048        -1259.88        1025        1023.04        -845.546        345        33.6362        0        -0.405        
2048        2048        -1259.81        1025.11        1022.93        -845.524        350        33.1557        0        -0.405        
2048        2048        -1259.77        1025.15        1022.86        -845.509        355        32.6887        0        -0.405        
2048        2048        -1259.66        1025.3        1022.69        -845.473        360        32.2347        0        -0.405        
2048        2048        -1259.57        1025.46        1022.54        -845.445        365        31.7932        0        -0.405        
2048        2048        -1259.5        1025.58        1022.42        -845.419        370        31.3635        0        -0.405        
2048        2048        -1259.45        1025.67        1022.34        -845.402        375        30.9453        0        -0.405        
2048        2048        -1259.35        1025.84        1022.18        -845.368        380        30.5382        0        -0.405        
2048        2048        -1259.24        1026.03        1022.01        -845.335        385        30.1416        0        -0.405        
2048        2048        -1259.17        1026.1        1021.89        -845.308        390        29.7551        0        -0.405        
2048        2048        -1259.06        1026.3        1021.71        -845.271        395        29.3785        0        -0.405        
2048        2048        -1258.99        1026.44        1021.6        -845.246        400        29.0113        0        -0.405        
2048        2048        -1258.81        1026.72        1021.28        -845.185        405        28.6531        0        -0.405        
2048        2048        -1258.72        1026.88        1021.15        -845.156        410        28.3037        0        -0.405        
