#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -580.069        1661.35        386.651        32.773        2400        4.83521        0        -1.585        
2048        2048        -580.15        1661.31        386.688        32.7505        2395        4.84531        0        -1.585        
2048        2048        -580.266        1661.28        386.717        32.6809        2390        4.85544        0        -1.585        
2048        2048        -579.602        1661.83        386.167        32.4728        2385        4.86562        0        -1.585        
2048        2048        -579.847        1661.72        386.283        32.4119        2380        4.87584        0        -1.585        
2048        2048        -579.239        1662.21        385.789        32.2365        2375        4.88611        0        -1.585        
2048        2048        -579.277        1662.23        385.772        32.1718        2370        4.89642        0        -1.585        
2048        2048        -579.247        1662.34        385.661        32.0262        2365        4.90677        0        -1.585        
2048        2048        -578.54        1662.81        385.194        31.9928        2360        4.91716        0        -1.585        
2048        2048        -578.695        1662.82        385.181        31.8163        2355        4.9276        0        -1.585        
2048        2048        -578.815        1662.86        385.14        31.6318        2350        4.93809        0        -1.585        
2048        2048        -578.356        1663.18        384.824        31.589        2345        4.94862        0        -1.585        
2048        2048        -577.992        1663.49        384.515        31.4637        2340        4.95919        0        -1.585        
2048        2048        -577.472        1663.88        384.118        31.3547        2335        4.96981        0        -1.585        
2048        2048        -577.4        1663.98        384.02        31.2723        2330        4.98047        0        -1.585        
2048        2048        -577.276        1664.14        383.863        31.1472        2325        4.99119        0        -1.585        
2048        2048        -577.227        1664.22        383.778        31.0613        2320        5.00194        0        -1.585        
2048        2048        -576.979        1664.48        383.522        30.9035        2315        5.01275        0        -1.585        
2048        2048        -577.062        1664.44        383.564        30.8867        2310        5.0236        0        -1.585        
2048        2048        -576.825        1664.63        383.37        30.8168        2305        5.03449        0        -1.585        
2048        2048        -576.522        1664.84        383.163        30.7926        2300        5.04544        0        -1.585        
2048        2048        -576.615        1664.98        383.016        30.4662        2295        5.05643        0        -1.585        
2048        2048        -575.962        1665.42        382.582        30.4303        2290        5.06747        0        -1.585        
2048        2048        -576.137        1665.38        382.621        30.3179        2285        5.07856        0        -1.585        
2048        2048        -576.28        1665.31        382.689        30.2825        2280        5.0897        0        -1.585        
2048        2048        -575.518        1665.91        382.092        30.0982        2275        5.10088        0        -1.585        
2048        2048        -575.358        1666.11        381.887        29.9328        2270        5.11212        0        -1.585        
2048        2048        -575.794        1665.87        382.129        29.8797        2265        5.1234        0        -1.585        
2048        2048        -575.146        1666.38        381.616        29.7157        2260        5.13474        0        -1.585        
2048        2048        -575.022        1666.55        381.454        29.5831        2255        5.14612        0        -1.585        
2048        2048        -574.872        1666.69        381.313        29.5099        2250        5.15756        0        -1.585        
2048        2048        -574.717        1666.84        381.16        29.4217        2245        5.16904        0        -1.585        
2048        2048        -574.785        1666.83        381.173        29.3752        2240        5.18058        0        -1.585        
2048        2048        -574.125        1667.33        380.67        29.2375        2235        5.19217        0        -1.585        
2048        2048        -573.93        1667.54        380.456        29.092        2230        5.20381        0        -1.585        
2048        2048        -573.992        1667.55        380.448        29.0183        2225        5.21551        0        -1.585        
2048        2048        -573.842        1667.79        380.209        28.7899        2220        5.22725        0        -1.585        
2048        2048        -573.337        1668.13        379.869        28.7558        2215        5.23905        0        -1.585        
2048        2048        -573.661        1667.98        380.02        28.6714        2210        5.25091        0        -1.585        
2048        2048        -573.271        1668.33        379.666        28.4994        2205        5.26281        0        -1.585        
2048        2048        -573.146        1668.43        379.573        28.4779        2200        5.27478        0        -1.585        
2048        2048        -572.77        1668.73        379.271        28.3756        2195        5.28679        0        -1.585        
2048        2048        -573.044        1668.69        379.31        28.1621        2190        5.29886        0        -1.585        
2048        2048        -572.513        1669.05        378.947        28.1183        2185        5.31099        0        -1.585        
2048        2048        -572.232        1669.33        378.673        27.965        2180        5.32317        0        -1.585        
2048        2048        -572.447        1669.2        378.799        27.949        2175        5.33541        0        -1.585        
2048        2048        -572.263        1669.42        378.579        27.7845        2170        5.3477        0        -1.585        
2048        2048        -571.888        1669.7        378.304        27.7238        2165        5.36005        0        -1.585        
2048        2048        -572.117        1669.67        378.33        27.5367        2160        5.37246        0        -1.585        
2048        2048        -572.109        1669.71        378.29        27.481        2155        5.38492        0        -1.585        
2048        2048        -571.948        1669.92        378.081        27.3105        2150        5.39744        0        -1.585        
2048        2048        -571.051        1670.6        377.403        27.1321        2145        5.41003        0        -1.585        
2048        2048        -571.385        1670.38        377.623        27.1472        2140        5.42267        0        -1.585        
2048        2048        -570.842        1670.8        377.199        27.0182        2135        5.43537        0        -1.585        
2048        2048        -570.724        1671        376.997        26.8161        2130        5.44812        0        -1.585        
2048        2048        -570.408        1671.21        376.787        26.8        2125        5.46094        0        -1.585        
2048        2048        -570.395        1671.3        376.696        26.6686        2120        5.47382        0        -1.585        
2048        2048        -570.393        1671.36        376.638        26.5792        2115        5.48676        0        -1.585        
2048        2048        -569.892        1671.79        376.211        26.4031        2110        5.49977        0        -1.585        
2048        2048        -570.267        1671.61        376.39        26.3107        2105        5.51283        0        -1.585        
2048        2048        -569.614        1672.11        375.889        26.1698        2100        5.52596        0        -1.585        
2048        2048        -569.706        1672.04        375.956        26.1843        2095        5.53914        0        -1.585        
2048        2048        -569.402        1672.36        375.644        25.9936        2090        5.5524        0        -1.585        
2048        2048        -569.257        1672.53        375.47        25.8624        2085        5.56571        0        -1.585        
2048        2048        -569.299        1672.56        375.436        25.7673        2080        5.57909        0        -1.585        
2048        2048        -568.972        1672.88        375.117        25.5876        2075        5.59253        0        -1.585        
2048        2048        -568.815        1673.02        374.985        25.5351        2070        5.60604        0        -1.585        
2048        2048        -568.509        1673.28        374.719        25.4203        2065        5.61962        0        -1.585        
2048        2048        -568.244        1673.49        374.509        25.3521        2060        5.63326        0        -1.585        
2048        2048        -568.241        1673.55        374.455        25.2696        2055        5.64696        0        -1.585        
2048        2048        -568.369        1673.59        374.405        25.0631        2050        5.66073        0        -1.585        
