#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -940.541        1375.51        672.492        -335.299        2400        4.83521        0        -0.9        
2048        2048        -943.167        1374.9        673.102        -337.376        2395        4.84531        0        -0.9        
2048        2048        -939.805        1375.62        672.377        -334.665        2390        4.85544        0        -0.9        
2048        2048        -945.687        1374.51        673.485        -339.55        2385        4.86562        0        -0.9        
2048        2048        -942.967        1375.21        672.791        -337.455        2380        4.87584        0        -0.9        
2048        2048        -946.971        1374.45        673.547        -340.779        2375        4.88611        0        -0.9        
2048        2048        -946.718        1374.75        673.247        -340.796        2370        4.89642        0        -0.9        
2048        2048        -948.162        1374.1        673.902        -341.651        2365        4.90677        0        -0.9        
2048        2048        -949.813        1374.13        673.873        -343.328        2360        4.91716        0        -0.9        
2048        2048        -949.998        1373.87        674.134        -343.278        2355        4.9276        0        -0.9        
2048        2048        -949.392        1374.27        673.727        -343.038        2350        4.93809        0        -0.9        
2048        2048        -954.112        1373.55        674.452        -347.106        2345        4.94862        0        -0.9        
2048        2048        -953.894        1373.47        674.53        -346.817        2340        4.95919        0        -0.9        
2048        2048        -954.099        1373.49        674.508        -347.042        2335        4.96981        0        -0.9        
2048        2048        -954.071        1373.54        674.456        -347.061        2330        4.98047        0        -0.9        
2048        2048        -955.922        1373.38        674.616        -348.768        2325        4.99119        0        -0.9        
2048        2048        -956.611        1373.42        674.581        -349.488        2320        5.00194        0        -0.9        
2048        2048        -955.172        1373.61        674.388        -348.224        2315        5.01275        0        -0.9        
2048        2048        -958.412        1373.05        674.951        -350.956        2310        5.0236        0        -0.9        
2048        2048        -958.616        1373.12        674.884        -351.22        2305        5.03449        0        -0.9        
2048        2048        -959.884        1372.83        675.171        -352.23        2300        5.04544        0        -0.9        
2048        2048        -960.19        1372.93        675.073        -352.624        2295        5.05643        0        -0.9        
2048        2048        -960.666        1372.91        675.085        -353.089        2290        5.06747        0        -0.9        
2048        2048        -961.85        1372.85        675.146        -354.219        2285        5.07856        0        -0.9        
2048        2048        -961.689        1372.62        675.38        -353.847        2280        5.0897        0        -0.9        
2048        2048        -963.081        1372.61        675.392        -355.228        2275        5.10088        0        -0.9        
2048        2048        -962.489        1372.84        675.159        -354.846        2270        5.11212        0        -0.9        
2048        2048        -963.921        1372.6        675.396        -356.065        2265        5.1234        0        -0.9        
2048        2048        -964.696        1372.4        675.605        -356.652        2260        5.13474        0        -0.9        
2048        2048        -965.237        1372.45        675.554        -357.238        2255        5.14612        0        -0.9        
2048        2048        -965.914        1372.52        675.485        -357.978        2250        5.15756        0        -0.9        
