#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1081.37        1226.9        821.098        -658.503        2400        4.83521        0        -0.515        
2048        2048        -1082.49        1226.51        821.487        -659.42        2395        4.84531        0        -0.515        
2048        2048        -1084.64        1225.5        822.502        -661.048        2390        4.85544        0        -0.515        
2048        2048        -1084.62        1225.24        822.76        -660.9        2385        4.86562        0        -0.515        
2048        2048        -1084.13        1225.75        822.25        -660.672        2380        4.87584        0        -0.515        
2048        2048        -1086.35        1224.47        823.529        -662.237        2375        4.88611        0        -0.515        
2048        2048        -1086.26        1224.7        823.298        -662.257        2370        4.89642        0        -0.515        
2048        2048        -1088.32        1223.49        824.51        -663.693        2365        4.90677        0        -0.515        
2048        2048        -1088.58        1223.34        824.655        -663.883        2360        4.91716        0        -0.515        
2048        2048        -1088.68        1223.28        824.717        -663.948        2355        4.9276        0        -0.515        
2048        2048        -1089.78        1222.73        825.271        -664.766        2350        4.93809        0        -0.515        
2048        2048        -1090.85        1222.15        825.85        -665.542        2345        4.94862        0        -0.515        
2048        2048        -1092.27        1221.54        826.457        -666.64        2340        4.95919        0        -0.515        
2048        2048        -1091.72        1221.7        826.296        -666.178        2335        4.96981        0        -0.515        
2048        2048        -1092.36        1221.45        826.549        -666.685        2330        4.98047        0        -0.515        
2048        2048        -1093.87        1220.5        827.5        -667.708        2325        4.99119        0        -0.515        
2048        2048        -1094.2        1220.42        827.584        -667.994        2320        5.00194        0        -0.515        
2048        2048        -1095.51        1219.55        828.452        -668.86        2315        5.01275        0        -0.515        
2048        2048        -1095.82        1219.56        828.441        -669.172        2310        5.0236        0        -0.515        
2048        2048        -1097.48        1218.53        829.47        -670.305        2305        5.03449        0        -0.515        
2048        2048        -1098.27        1218.2        829.803        -670.922        2300        5.04544        0        -0.515        
2048        2048        -1099.46        1217.47        830.527        -671.74        2295        5.05643        0        -0.515        
2048        2048        -1099.02        1217.82        830.179        -671.481        2290        5.06747        0        -0.515        
2048        2048        -1099.15        1217.91        830.091        -671.654        2285        5.07856        0        -0.515        
2048        2048        -1099.78        1217.41        830.595        -672.026        2280        5.0897        0        -0.515        
2048        2048        -1100.91        1216.68        831.317        -672.778        2275        5.10088        0        -0.515        
2048        2048        -1101.55        1216.43        831.573        -673.287        2270        5.11212        0        -0.515        
2048        2048        -1101.71        1216.38        831.62        -673.429        2265        5.1234        0        -0.515        
2048        2048        -1103.2        1215.39        832.61        -674.402        2260        5.13474        0        -0.515        
2048        2048        -1103.18        1215.5        832.503        -674.443        2255        5.14612        0        -0.515        
2048        2048        -1104.3        1214.89        833.11        -675.244        2250        5.15756        0        -0.515        
2048        2048        -1105.47        1214.03        833.967        -675.976        2245        5.16904        0        -0.515        
2048        2048        -1105.41        1214.12        833.879        -675.967        2240        5.18058        0        -0.515        
2048        2048        -1105.99        1213.82        834.183        -676.39        2235        5.19217        0        -0.515        
2048        2048        -1106.88        1213.27        834.729        -676.989        2230        5.20381        0        -0.515        
2048        2048        -1107.85        1212.57        835.433        -677.606        2225        5.21551        0        -0.515        
2048        2048        -1108.36        1212.33        835.672        -677.992        2220        5.22725        0        -0.515        
2048        2048        -1108.6        1212.3        835.704        -678.208        2215        5.23905        0        -0.515        
2048        2048        -1109.74        1211.4        836.595        -678.895        2210        5.25091        0        -0.515        
2048        2048        -1110.24        1211.17        836.827        -679.278        2205        5.26281        0        -0.515        
2048        2048        -1110.82        1210.9        837.098        -679.716        2200        5.27478        0        -0.515        
2048        2048        -1110.73        1210.89        837.11        -679.617        2195        5.28679        0        -0.515        
2048        2048        -1111.96        1210.09        837.911        -680.439        2190        5.29886        0        -0.515        
2048        2048        -1113.33        1209.56        838.441        -681.528        2185        5.31099        0        -0.515        
2048        2048        -1112.91        1209.65        838.354        -681.155        2180        5.32317        0        -0.515        
2048        2048        -1114.1        1208.8        839.203        -681.911        2175        5.33541        0        -0.515        
2048        2048        -1114.65        1208.44        839.561        -682.276        2170        5.3477        0        -0.515        
2048        2048        -1114.93        1208.42        839.584        -682.548        2165        5.36005        0        -0.515        
2048        2048        -1115.42        1208.1        839.901        -682.873        2160        5.37246        0        -0.515        
2048        2048        -1115.74        1207.93        840.065        -683.108        2155        5.38492        0        -0.515        
2048        2048        -1116.68        1207.26        840.74        -683.696        2150        5.39744        0        -0.515        
2048        2048        -1116.91        1207.25        840.748        -683.93        2145        5.41003        0        -0.515        
2048        2048        -1117.72        1206.43        841.565        -684.312        2140        5.42267        0        -0.515        
2048        2048        -1118.07        1206.29        841.708        -684.594        2135        5.43537        0        -0.515        
2048        2048        -1118.5        1205.95        842.05        -684.844        2130        5.44812        0        -0.515        
2048        2048        -1119.08        1205.75        842.247        -685.326        2125        5.46094        0        -0.515        
2048        2048        -1120.04        1205.14        842.865        -685.963        2120        5.47382        0        -0.515        
2048        2048        -1120.86        1204.48        843.519        -686.449        2115        5.48676        0        -0.515        
2048        2048        -1120.97        1204.49        843.508        -686.564        2110        5.49977        0        -0.515        
2048        2048        -1122.11        1203.59        844.408        -687.237        2105        5.51283        0        -0.515        
2048        2048        -1121.94        1203.78        844.222        -687.169        2100        5.52596        0        -0.515        
2048        2048        -1122.83        1203.1        844.9        -687.711        2095        5.53914        0        -0.515        
2048        2048        -1122.86        1203.1        844.899        -687.733        2090        5.5524        0        -0.515        
2048        2048        -1124.11        1202.27        845.732        -688.555        2085        5.56571        0        -0.515        
2048        2048        -1124.5        1201.78        846.218        -688.697        2080        5.57909        0        -0.515        
2048        2048        -1124.16        1202.2        845.798        -688.576        2075        5.59253        0        -0.515        
2048        2048        -1125.08        1201.57        846.432        -689.163        2070        5.60604        0        -0.515        
2048        2048        -1125.94        1201.09        846.905        -689.782        2065        5.61962        0        -0.515        
2048        2048        -1126.1        1200.89        847.114        -689.841        2060        5.63326        0        -0.515        
2048        2048        -1126.05        1200.92        847.079        -689.807        2055        5.64696        0        -0.515        
2048        2048        -1127.15        1200.12        847.879        -690.49        2050        5.66073        0        -0.515        
2048        2048        -1127.75        1199.68        848.317        -690.87        2045        5.67458        0        -0.515        
2048        2048        -1128.9        1198.88        849.123        -691.606        2040        5.68848        0        -0.515        
2048        2048        -1128.58        1198.95        849.047        -691.324        2035        5.70246        0        -0.515        
2048        2048        -1129.7        1198.42        849.579        -692.167        2030        5.71651        0        -0.515        
2048        2048        -1129.38        1198.55        849.452        -691.908        2025        5.73062        0        -0.515        
2048        2048        -1130.78        1197.52        850.481        -692.652        2020        5.7448        0        -0.515        
2048        2048        -1130.71        1197.55        850.45        -692.73        2015        5.75906        0        -0.515        
2048        2048        -1131.14        1197.33        850.673        -693.04        2010        5.77339        0        -0.515        
2048        2048        -1132.07        1196.41        851.592        -693.498        2005        5.78778        0        -0.515        
2048        2048        -1132.46        1196.22        851.78        -693.662        2000        5.80225        0        -0.515        
2048        2048        -1132.72        1196.01        851.994        -693.941        1995        5.81679        0        -0.515        
2048        2048        -1132.85        1195.93        852.074        -694.032        1990        5.83141        0        -0.515        
2048        2048        -1133.57        1195.42        852.584        -694.49        1985        5.8461        0        -0.515        
2048        2048        -1134.15        1195.01        852.988        -694.86        1980        5.86086        0        -0.515        
2048        2048        -1134.57        1194.66        853.341        -695.104        1975        5.8757        0        -0.515        
2048        2048        -1134.18        1194.95        853.046        -695.076        1970        5.89061        0        -0.515        
2048        2048        -1134.99        1194.41        853.589        -695.392        1965        5.9056        0        -0.515        
2048        2048        -1135.7        1193.79        854.207        -695.785        1960        5.92067        0        -0.515        
2048        2048        -1136.03        1193.45        854.551        -696.085        1955        5.93581        0        -0.515        
2048        2048        -1136.14        1193.62        854.376        -696.14        1950        5.95103        0        -0.515        
2048        2048        -1137.03        1192.7        855.3        -696.554        1945        5.96633        0        -0.515        
2048        2048        -1137.35        1192.59        855.41        -696.862        1940        5.9817        0        -0.515        
2048        2048        -1138.6        1191.57        856.426        -697.538        1935        5.99716        0        -0.515        
2048        2048        -1138.41        1191.87        856.125        -697.504        1930        6.0127        0        -0.515        
2048        2048        -1139.06        1191.33        856.669        -697.921        1925        6.02831        0        -0.515        
2048        2048        -1139.23        1191.01        856.993        -697.965        1920        6.04401        0        -0.515        
2048        2048        -1139.28        1191.1        856.897        -697.976        1915        6.05979        0        -0.515        
2048        2048        -1140.12        1190.37        857.631        -698.474        1910        6.07566        0        -0.515        
2048        2048        -1140.39        1190.04        857.963        -698.513        1905        6.0916        0        -0.515        
2048        2048        -1140.77        1189.79        858.212        -698.842        1900        6.10763        0        -0.515        
2048        2048        -1141.4        1189.3        858.696        -699.175        1895        6.12375        0        -0.515        
2048        2048        -1141.39        1189.39        858.608        -699.213        1890        6.13995        0        -0.515        
