#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -734.454        1552.21        495.787        -65.1421        2200        5.27478        0        -1.35        
2048        2048        -734.266        1552.71        495.29        -65.625        2185        5.31099        0        -1.35        
2048        2048        -735.789        1552.18        495.82        -66.445        2170        5.3477        0        -1.35        
2048        2048        -736.132        1552.24        495.757        -66.8596        2155        5.38492        0        -1.35        
2048        2048        -736.779        1552.24        495.763        -67.5168        2140        5.42267        0        -1.35        
2048        2048        -737.206        1552.36        495.637        -67.9163        2125        5.46094        0        -1.35        
2048        2048        -738.014        1552.38        495.615        -68.9334        2110        5.49977        0        -1.35        
2048        2048        -738.376        1552.5        495.501        -69.4495        2095        5.53914        0        -1.35        
2048        2048        -739.602        1552.19        495.806        -70.264        2080        5.57909        0        -1.35        
2048        2048        -741.029        1551.82        496.184        -71.1814        2065        5.61962        0        -1.35        
2048        2048        -741.568        1552.03        495.971        -72.0063        2050        5.66073        0        -1.35        
2048        2048        -745.26        1550.75        497.255        -73.9657        2035        5.70246        0        -1.35        
2048        2048        -748.822        1549.63        498.371        -76.0215        2020        5.7448        0        -1.35        
2048        2048        -754.769        1547.6        500.402        -79.2268        2005        5.78778        0        -1.35        
2048        2048        -764.527        1544.16        503.842        -84.3406        1990        5.83141        0        -1.35        
2048        2048        -780.183        1538.53        509.472        -92.3964        1975        5.8757        0        -1.35        
2048        2048        -786.673        1536.5        511.498        -96.151        1960        5.92067        0        -1.35        
2048        2048        -800.156        1531.92        516.077        -103.451        1945        5.96633        0        -1.35        
2048        2048        -806.548        1529.82        518.177        -107.008        1930        6.0127        0        -1.35        
2048        2048        -809.459        1529.14        518.859        -109        1915        6.05979        0        -1.35        
2048        2048        -819.636        1525.87        522.13        -114.761        1900        6.10763        0        -1.35        
2048        2048        -824.342        1524.46        523.539        -117.564        1885        6.15624        0        -1.35        
2048        2048        -828.586        1523.4        524.598        -120.378        1870        6.20562        0        -1.35        
2048        2048        -832.958        1522.4        525.597        -123.402        1855        6.2558        0        -1.35        
2048        2048        -834.396        1522.19        525.814        -124.546        1840        6.3068        0        -1.35        
2048        2048        -839.771        1520.79        527.21        -128.038        1825        6.35863        0        -1.35        
2048        2048        -842.819        1520.19        527.805        -130.282        1810        6.41133        0        -1.35        
2048        2048        -846.432        1519.48        528.522        -132.927        1795        6.46491        0        -1.35        
2048        2048        -848.753        1519.04        528.959        -134.658        1780        6.51939        0        -1.35        
2048        2048        -851.855        1518.48        529.516        -137.009        1765        6.57479        0        -1.35        
2048        2048        -854.151        1518.1        529.901        -138.785        1750        6.63115        0        -1.35        
2048        2048        -856.533        1517.72        530.28        -140.655        1735        6.68848        0        -1.35        
2048        2048        -859.15        1517.42        530.576        -142.873        1720        6.74681        0        -1.35        
