#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -439.882        30        386.817        0        -0.88        
2048        2048        -1115.72        1280        768        -439.882        35        331.557        0        -0.88        
2048        2048        -1115.72        1280        768        -439.882        40        290.113        0        -0.88        
2048        2048        -1115.72        1280        768        -439.882        45        257.878        0        -0.88        
2048        2048        -1115.72        1280        768        -439.882        50        232.09        0        -0.88        
2048        2048        -1115.72        1280        768        -439.882        55        210.991        0        -0.88        
2048        2048        -1115.72        1280        767.999        -439.882        60        193.408        0        -0.88        
2048        2048        -1115.72        1280        767.997        -439.882        65        178.531        0        -0.88        
2048        2048        -1115.72        1280.01        767.994        -439.882        70        165.779        0        -0.88        
2048        2048        -1115.71        1280.02        767.985        -439.881        75        154.727        0        -0.88        
2048        2048        -1115.71        1280.02        767.984        -439.881        80        145.056        0        -0.88        
2048        2048        -1115.69        1280.04        767.966        -439.88        85        136.524        0        -0.88        
2048        2048        -1115.66        1280.07        767.933        -439.878        90        128.939        0        -0.88        
2048        2048        -1115.63        1280.1        767.898        -439.876        95        122.153        0        -0.88        
2048        2048        -1115.59        1280.15        767.858        -439.873        100        116.045        0        -0.88        
2048        2048        -1115.52        1280.22        767.781        -439.868        105        110.519        0        -0.88        
2048        2048        -1115.43        1280.31        767.695        -439.863        110        105.496        0        -0.88        
2048        2048        -1115.34        1280.41        767.595        -439.856        115        100.909        0        -0.88        
2048        2048        -1115.18        1280.57        767.43        -439.846        120        96.7042        0        -0.88        
2048        2048        -1115.02        1280.75        767.251        -439.836        125        92.836        0        -0.88        
2048        2048        -1114.86        1280.89        767.07        -439.827        130        89.2654        0        -0.88        
2048        2048        -1114.72        1281.15        766.891        -439.81        135        85.9593        0        -0.88        
2048        2048        -1114.42        1281.39        766.613        -439.795        140        82.8893        0        -0.88        
2048        2048        -1114.13        1281.7        766.311        -439.776        145        80.0311        0        -0.88        
2048        2048        -1113.79        1282.02        765.948        -439.756        150        77.3634        0        -0.88        
2048        2048        -1113.35        1282.39        765.479        -439.73        155        74.8678        0        -0.88        
2048        2048        -1113.1        1282.82        765.223        -439.709        160        72.5282        0        -0.88        
2048        2048        -1119.96        1281.23        767.149        -444.864        165        70.3303        0        -0.88        
2048        2048        -1119.8        1281.01        766.984        -444.858        170        68.2618        0        -0.88        
2048        2048        -1119.66        1281.18        766.832        -444.848        175        66.3115        0        -0.88        
2048        2048        -1121.11        1280.42        766.758        -449.967        180        64.4695        0        -0.88        
2048        2048        -1125.77        1280.04        767.962        -449.965        185        62.7271        0        -0.88        
2048        2048        -1125.75        1280.05        767.946        -449.964        190        61.0763        0        -0.88        
2048        2048        -1125.76        1280.05        767.953        -449.964        195        59.5103        0        -0.88        
2048        2048        -1125.74        1280.07        767.933        -449.961        200        58.0225        0        -0.88        
2048        2048        -1125.73        1280.08        767.922        -449.959        205        56.6073        0        -0.88        
2048        2048        -1125.7        1280.11        767.888        -449.955        210        55.2596        0        -0.88        
2048        2048        -1125.56        1280.1        767.754        -449.955        215        53.9744        0        -0.88        
2048        2048        -1125.67        1280.12        767.863        -449.95        220        52.7478        0        -0.88        
2048        2048        -1125.65        1280.16        767.84        -449.947        225        51.5756        0        -0.88        
2048        2048        -1125.62        1280.19        767.817        -449.943        230        50.4544        0        -0.88        
2048        2048        -1125.6        1280.23        767.792        -449.938        235        49.3809        0        -0.88        
2048        2048        -1125.46        1280.28        767.66        -449.931        240        48.3521        0        -0.88        
2048        2048        -1125.52        1280.3        767.713        -449.928        245        47.3653        0        -0.88        
2048        2048        -1125.47        1280.34        767.67        -449.923        250        46.418        0        -0.88        
2048        2048        -1125.39        1280.39        767.594        -449.912        255        45.5079        0        -0.88        
2048        2048        -1125.36        1280.44        767.564        -449.909        260        44.6327        0        -0.88        
2048        2048        -1125.32        1280.48        767.519        -449.901        265        43.7906        0        -0.88        
2048        2048        -1125.28        1280.52        767.481        -449.897        270        42.9797        0        -0.88        
2048        2048        -1125.16        1280.64        767.359        -449.879        275        42.1982        0        -0.88        
2048        2048        -1125.09        1280.71        767.297        -449.87        280        41.4447        0        -0.88        
2048        2048        -1125.03        1280.77        767.234        -449.86        285        40.7176        0        -0.88        
2048        2048        -1124.93        1280.9        767.133        -449.846        290        40.0155        0        -0.88        
2048        2048        -1124.83        1280.96        767.045        -449.834        295        39.3373        0        -0.88        
2048        2048        -1124.73        1281.07        766.943        -449.819        300        38.6817        0        -0.88        
2048        2048        -1124.66        1281.16        766.878        -449.81        305        38.0476        0        -0.88        
2048        2048        -1124.59        1281.24        766.802        -449.797        310        37.4339        0        -0.88        
2048        2048        -1124.44        1281.34        766.662        -449.78        315        36.8397        0        -0.88        
2048        2048        -1124.27        1281.52        766.493        -449.756        320        36.2641        0        -0.88        
2048        2048        -1124.15        1281.64        766.377        -449.739        325        35.7062        0        -0.88        
2048        2048        -1124        1281.78        766.233        -449.719        330        35.1652        0        -0.88        
2048        2048        -1123.85        1281.92        766.09        -449.699        335        34.6403        0        -0.88        
2048        2048        -1123.73        1281.98        765.962        -449.681        340        34.1309        0        -0.88        
2048        2048        -1123.63        1282.2        765.864        -449.667        345        33.6362        0        -0.88        
2048        2048        -1123.33        1282.43        765.6        -449.628        350        33.1557        0        -0.88        
2048        2048        -1123.25        1282.48        765.497        -449.617        355        32.6887        0        -0.88        
2048        2048        -1123        1282.77        765.251        -449.58        360        32.2347        0        -0.88        
2048        2048        -1122.88        1282.9        765.13        -449.564        365        31.7932        0        -0.88        
2048        2048        -1122.55        1283.21        764.811        -449.519        370        31.3635        0        -0.88        
2048        2048        -1122.42        1283.35        764.681        -449.5        375        30.9453        0        -0.88        
2048        2048        -1122.23        1283.51        764.495        -449.475        380        30.5382        0        -0.88        
2048        2048        -1121.99        1283.77        764.258        -449.442        385        30.1416        0        -0.88        
2048        2048        -1121.72        1284        764.016        -449.407        390        29.7551        0        -0.88        
2048        2048        -1121.47        1284.31        763.745        -449.37        395        29.3785        0        -0.88        
2048        2048        -1121.29        1284.42        763.576        -449.347        400        29.0113        0        -0.88        
2048        2048        -1121.05        1284.69        763.336        -449.313        405        28.6531        0        -0.88        
2048        2048        -1120.87        1284.86        763.154        -449.287        410        28.3037        0        -0.88        
2048        2048        -1120.63        1285.14        762.915        -449.253        415        27.9627        0        -0.88        
2048        2048        -1120.22        1285.49        762.528        -449.205        420        27.6298        0        -0.88        
2048        2048        -1119.91        1285.81        762.219        -449.156        425        27.3047        0        -0.88        
2048        2048        -1119.59        1286.06        761.905        -449.12        430        26.9872        0        -0.88        
2048        2048        -1119.36        1286.44        761.679        -449.062        435        26.677        0        -0.88        
2048        2048        -1118.97        1286.72        761.302        -449.032        440        26.3739        0        -0.88        
2048        2048        -1118.74        1286.96        761.078        -448.992        445        26.0775        0        -0.88        
2048        2048        -1118.43        1287.26        760.769        -448.953        450        25.7878        0        -0.88        
2048        2048        -1117.93        1287.75        760.275        -448.868        455        25.5044        0        -0.88        
2048        2048        -1117.7        1287.95        760.049        -448.855        460        25.2272        0        -0.88        
2048        2048        -1117.32        1288.33        759.683        -448.801        465        24.9559        0        -0.88        
2048        2048        -1116.85        1288.78        759.22        -448.738        470        24.6904        0        -0.88        
2048        2048        -1116.67        1288.95        759.04        -448.713        475        24.4305        0        -0.88        
2048        2048        -1116.22        1289.41        758.6        -448.659        480        24.1761        0        -0.88        
2048        2048        -1115.83        1289.81        758.265        -448.603        485        23.9268        0        -0.88        
2048        2048        -1115.53        1290.09        757.92        -448.518        490        23.6827        0        -0.88        
2048        2048        -1114.94        1290.66        757.354        -448.475        495        23.4434        0        -0.88        
2048        2048        -1114.87        1290.81        757.3        -448.467        500        23.209        0        -0.88        
2048        2048        -1114.02        1291.49        756.452        -448.345        505        22.9792        0        -0.88        
2048        2048        -1114.06        1291.57        756.475        -448.35        510        22.7539        0        -0.88        
2048        2048        -1113.4        1292.16        755.846        -448.302        515        22.533        0        -0.88        
2048        2048        -1112.77        1292.79        755.227        -448.174        520        22.3164        0        -0.88        
2048        2048        -1112.22        1293.41        754.686        -448.099        525        22.1038        0        -0.88        
2048        2048        -1111.74        1293.84        754.21        -448.056        530        21.8953        0        -0.88        
2048        2048        -1111.33        1294.17        753.821        -447.971        535        21.6907        0        -0.88        
2048        2048        -1110.84        1294.68        753.336        -447.912        540        21.4898        0        -0.88        
2048        2048        -1110.65        1294.89        753.155        -447.875        545        21.2927        0        -0.88        
2048        2048        -1109.87        1295.68        752.386        -447.781        550        21.0991        0        -0.88        
2048        2048        -1109.2        1296.29        751.74        -447.709        555        20.909        0        -0.88        
2048        2048        -1108.88        1296.57        751.429        -447.333        560        20.7223        0        -0.88        
2048        2048        -1108.19        1297.26        750.761        -447.526        565        20.5389        0        -0.88        
2048        2048        -1107.69        1297.75        750.252        -447.459        570        20.3588        0        -0.88        
2048        2048        -1106.96        1298.48        749.56        -447.36        575        20.1817        0        -0.88        
2048        2048        -1106.56        1298.83        749.168        -447.308        580        20.0078        0        -0.88        
2048        2048        -1105.54        1299.82        748.183        -447.148        585        19.8368        0        -0.88        
2048        2048        -1105.02        1300.32        747.682        -447.06        590        19.6687        0        -0.88        
2048        2048        -1104.09        1301.24        746.763        -446.946        595        19.5034        0        -0.88        
2048        2048        -1103.49        1301.81        746.189        -446.841        600        19.3408        0        -0.88        
2048        2048        -1103.19        1302.09        745.911        -446.821        605        19.181        0        -0.88        
