#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -601.492        1646.08        401.924        23.4997        2400        4.83521        0        -1.555        
2048        2048        -602.155        1645.61        402.394        23.5674        2395        4.84531        0        -1.555        
2048        2048        -601.537        1646.17        401.829        23.3063        2390        4.85544        0        -1.555        
2048        2048        -601.359        1646.45        401.554        23.0571        2385        4.86562        0        -1.555        
2048        2048        -600.56        1646.99        401.012        23.0144        2380        4.87584        0        -1.555        
2048        2048        -600.706        1647        401.002        22.8518        2375        4.88611        0        -1.555        
2048        2048        -601.018        1646.75        401.249        22.9247        2370        4.89642        0        -1.555        
2048        2048        -600.681        1647.08        400.918        22.7472        2365        4.90677        0        -1.555        
2048        2048        -600.658        1647.21        400.791        22.5729        2360        4.91716        0        -1.555        
2048        2048        -600.232        1647.53        400.473        22.5037        2355        4.9276        0        -1.555        
2048        2048        -600.821        1647.24        400.761        22.3633        2350        4.93809        0        -1.555        
2048        2048        -599.783        1647.93        400.07        22.3259        2345        4.94862        0        -1.555        
2048        2048        -599.906        1647.9        400.104        22.2568        2340        4.95919        0        -1.555        
2048        2048        -599.866        1648.03        399.974        22.0924        2335        4.96981        0        -1.555        
2048        2048        -599.728        1648.23        399.773        21.9187        2330        4.98047        0        -1.555        
2048        2048        -599.606        1648.34        399.656        21.858        2325        4.99119        0        -1.555        
2048        2048        -599.403        1648.59        399.413        21.6841        2320        5.00194        0        -1.555        
2048        2048        -599.573        1648.53        399.472        21.6058        2315        5.01275        0        -1.555        
2048        2048        -599.33        1648.84        399.161        21.3662        2310        5.0236        0        -1.555        
2048        2048        -599.608        1648.67        399.334        21.3567        2305        5.03449        0        -1.555        
2048        2048        -598.381        1649.49        398.51        21.3021        2300        5.04544        0        -1.555        
2048        2048        -599.305        1649.04        398.96        21.0785        2295        5.05643        0        -1.555        
2048        2048        -598.259        1649.77        398.226        20.9828        2290        5.06747        0        -1.555        
2048        2048        -598.845        1649.43        398.566        20.925        2285        5.07856        0        -1.555        
2048        2048        -598.316        1649.82        398.177        20.8492        2280        5.0897        0        -1.555        
2048        2048        -597.918        1650.11        397.893        20.8047        2275        5.10088        0        -1.555        
2048        2048        -598.35        1650        398.001        20.5416        2270        5.11212        0        -1.555        
2048        2048        -597.909        1650.31        397.694        20.5055        2265        5.1234        0        -1.555        
2048        2048        -598.461        1650.01        397.988        20.4096        2260        5.13474        0        -1.555        
2048        2048        -597.662        1650.62        397.377        20.2596        2255        5.14612        0        -1.555        
2048        2048        -597.737        1650.7        397.295        20.0572        2250        5.15756        0        -1.555        
2048        2048        -597.546        1650.8        397.198        20.0967        2245        5.16904        0        -1.555        
2048        2048        -597.27        1651.07        396.927        19.9512        2240        5.18058        0        -1.555        
2048        2048        -597.493        1651.01        396.993        19.8307        2235        5.19217        0        -1.555        
2048        2048        -596.966        1651.41        396.589        19.7297        2230        5.20381        0        -1.555        
2048        2048        -597.196        1651.38        396.619        19.5476        2225        5.21551        0        -1.555        
2048        2048        -597.256        1651.43        396.566        19.4043        2220        5.22725        0        -1.555        
2048        2048        -596.497        1651.9        396.1        19.4381        2215        5.23905        0        -1.555        
2048        2048        -596.145        1652.21        395.789        19.3066        2210        5.25091        0        -1.555        
2048        2048        -596.218        1652.24        395.763        19.1942        2205        5.26281        0        -1.555        
2048        2048        -596.055        1652.49        395.513        18.9676        2200        5.27478        0        -1.555        
2048        2048        -596.283        1652.44        395.555        18.8058        2195        5.28679        0        -1.555        
2048        2048        -596.245        1652.51        395.492        18.7459        2190        5.29886        0        -1.555        
2048        2048        -595.763        1652.89        395.107        18.628        2185        5.31099        0        -1.555        
2048        2048        -595.642        1652.98        395.018        18.6109        2180        5.32317        0        -1.555        
2048        2048        -596.188        1652.68        395.316        18.529        2175        5.33541        0        -1.555        
2048        2048        -595.561        1653.26        394.74        18.2594        2170        5.3477        0        -1.555        
2048        2048        -595.423        1653.31        394.694        18.3266        2165        5.36005        0        -1.555        
2048        2048        -595.727        1653.28        394.724        18.0693        2160        5.37246        0        -1.555        
2048        2048        -594.975        1653.8        394.199        18.004        2155        5.38492        0        -1.555        
2048        2048        -595.399        1653.57        394.431        17.9409        2150        5.39744        0        -1.555        
2048        2048        -595.37        1653.73        394.266        17.7129        2145        5.41003        0        -1.555        
2048        2048        -594.8        1654.19        393.807        17.5705        2140        5.42267        0        -1.555        
2048        2048        -595.244        1653.9        394.098        17.5785        2135        5.43537        0        -1.555        
2048        2048        -595.273        1653.96        394.035        17.4521        2130        5.44812        0        -1.555        
2048        2048        -594.58        1654.5        393.496        17.306        2125        5.46094        0        -1.555        
2048        2048        -594.122        1654.88        393.116        17.1732        2120        5.47382        0        -1.555        
2048        2048        -594.073        1655        393.002        17.0454        2115        5.48676        0        -1.555        
2048        2048        -594.637        1654.68        393.324        16.982        2110        5.49977        0        -1.555        
2048        2048        -594.414        1654.97        393.032        16.752        2105        5.51283        0        -1.555        
2048        2048        -594.227        1655.14        392.857        16.6664        2100        5.52596        0        -1.555        
2048        2048        -593.833        1655.51        392.486        16.4818        2095        5.53914        0        -1.555        
2048        2048        -593.315        1655.82        392.183        16.53        2090        5.5524        0        -1.555        
2048        2048        -593.552        1655.84        392.161        16.2576        2085        5.56571        0        -1.555        
2048        2048        -593.843        1655.71        392.292        16.1713        2080        5.57909        0        -1.555        
2048        2048        -594.124        1655.56        392.444        16.1271        2075        5.59253        0        -1.555        
2048        2048        -593.493        1656.1        391.896        15.9062        2070        5.60604        0        -1.555        
2048        2048        -593.462        1656.18        391.82        15.8184        2065        5.61962        0        -1.555        
2048        2048        -592.867        1656.61        391.387        15.7401        2060        5.63326        0        -1.555        
2048        2048        -593.253        1656.47        391.525        15.5685        2055        5.64696        0        -1.555        
2048        2048        -592.742        1656.83        391.168        15.5253        2050        5.66073        0        -1.555        
2048        2048        -593.681        1656.34        391.659        15.3485        2045        5.67458        0        -1.555        
2048        2048        -592.972        1656.86        391.144        15.2572        2040        5.68848        0        -1.555        
2048        2048        -592.9        1656.99        391.008        15.1175        2035        5.70246        0        -1.555        
2048        2048        -592.751        1657.17        390.83        14.9889        2030        5.71651        0        -1.555        
2048        2048        -592.401        1657.43        390.571        14.9361        2025        5.73062        0        -1.555        
2048        2048        -592.68        1657.37        390.631        14.7513        2020        5.7448        0        -1.555        
2048        2048        -592.064        1657.85        390.154        14.6267        2015        5.75906        0        -1.555        
2048        2048        -592.656        1657.54        390.461        14.5118        2010        5.77339        0        -1.555        
2048        2048        -592.382        1657.83        390.17        14.3321        2005        5.78778        0        -1.555        
2048        2048        -592.11        1658.01        389.987        14.3192        2000        5.80225        0        -1.555        
2048        2048        -591.785        1658.36        389.636        14.0987        1995        5.81679        0        -1.555        
2048        2048        -591.777        1658.41        389.585        14.0275        1990        5.83141        0        -1.555        
2048        2048        -591.685        1658.53        389.472        13.9434        1985        5.8461        0        -1.555        
2048        2048        -591.411        1658.77        389.228        13.8389        1980        5.86086        0        -1.555        
2048        2048        -591.764        1658.63        389.374        13.7131        1975        5.8757        0        -1.555        
2048        2048        -591.811        1658.73        389.268        13.5003        1970        5.89061        0        -1.555        
2048        2048        -591.378        1659.02        388.977        13.4803        1965        5.9056        0        -1.555        
2048        2048        -591.497        1659.07        388.928        13.2865        1960        5.92067        0        -1.555        
2048        2048        -591.498        1659.1        388.899        13.2394        1955        5.93581        0        -1.555        
2048        2048        -591.737        1659.07        388.929        13.0468        1950        5.95103        0        -1.555        
2048        2048        -591.196        1659.45        388.554        13.0057        1945        5.96633        0        -1.555        
2048        2048        -590.888        1659.82        388.176        12.7265        1940        5.9817        0        -1.555        
2048        2048        -591.116        1659.63        388.368        12.796        1935        5.99716        0        -1.555        
2048        2048        -590.857        1659.97        388.028        12.5262        1930        6.0127        0        -1.555        
2048        2048        -590.969        1659.99        388.014        12.3934        1925        6.02831        0        -1.555        
2048        2048        -591.261        1659.87        388.127        12.2768        1920        6.04401        0        -1.555        
2048        2048        -591.296        1660        387.995        12.0364        1915        6.05979        0        -1.555        
2048        2048        -590.763        1660.33        387.669        12.0629        1910        6.07566        0        -1.555        
2048        2048        -590.962        1660.28        387.724        11.9496        1905        6.0916        0        -1.555        
