#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -825.931        1485.52        562.482        -150.953        2200        5.27478        0        -1.2        
2048        2048        -832.857        1483.49        564.508        -155.447        2185        5.31099        0        -1.2        
2048        2048        -839.014        1481.82        566.176        -159.602        2170        5.3477        0        -1.2        
2048        2048        -847.406        1479.32        568.681        -164.988        2155        5.38492        0        -1.2        
2048        2048        -848.117        1479.55        568.452        -165.975        2140        5.42267        0        -1.2        
2048        2048        -859.672        1476.37        571.634        -173.711        2125        5.46094        0        -1.2        
2048        2048        -862.906        1475.47        572.527        -175.873        2110        5.49977        0        -1.2        
2048        2048        -866.329        1474.76        573.241        -178.441        2095        5.53914        0        -1.2        
2048        2048        -870.161        1474.13        573.872        -181.515        2080        5.57909        0        -1.2        
2048        2048        -874.182        1473.2        574.803        -184.418        2065        5.61962        0        -1.2        
2048        2048        -876.759        1472.74        575.258        -186.45        2050        5.66073        0        -1.2        
2048        2048        -881.01        1472.07        575.929        -189.896        2035        5.70246        0        -1.2        
2048        2048        -882.609        1471.86        576.144        -191.236        2020        5.7448        0        -1.2        
2048        2048        -884.856        1471.52        576.485        -193.075        2005        5.78778        0        -1.2        
2048        2048        -887.147        1471.43        576.57        -195.263        1990        5.83141        0        -1.2        
2048        2048        -889.449        1471.1        576.897        -197.173        1975        5.8757        0        -1.2        
2048        2048        -892.203        1470.85        577.153        -199.62        1960        5.92067        0        -1.2        
2048        2048        -893.532        1470.85        577.151        -200.951        1945        5.96633        0        -1.2        
2048        2048        -896.146        1470.41        577.594        -203.032        1930        6.0127        0        -1.2        
2048        2048        -897.717        1470.51        577.487        -204.733        1915        6.05979        0        -1.2        
2048        2048        -899.04        1470.57        577.43        -206.124        1900        6.10763        0        -1.2        
2048        2048        -901.375        1470.41        577.588        -208.269        1885        6.15624        0        -1.2        
2048        2048        -902.299        1470.75        577.25        -209.599        1870        6.20562        0        -1.2        
2048        2048        -903.979        1470.75        577.246        -211.284        1855        6.2558        0        -1.2        
2048        2048        -905.487        1470.7        577.299        -212.729        1840        6.3068        0        -1.2        
2048        2048        -906.732        1470.9        577.102        -214.21        1825        6.35863        0        -1.2        
2048        2048        -908.157        1471.16        576.837        -215.953        1810        6.41133        0        -1.2        
2048        2048        -909.373        1471.29        576.711        -217.319        1795        6.46491        0        -1.2        
2048        2048        -910.295        1471.46        576.541        -218.446        1780        6.51939        0        -1.2        
2048        2048        -911.245        1471.87        576.132        -219.887        1765        6.57479        0        -1.2        
2048        2048        -912.291        1472.13        575.871        -221.246        1750        6.63115        0        -1.2        
2048        2048        -912.763        1472.49        575.51        -222.151        1735        6.68848        0        -1.2        
2048        2048        -913.827        1472.75        575.255        -223.521        1720        6.74681        0        -1.2        
2048        2048        -914.713        1473.1        574.895        -224.839        1705        6.80616        0        -1.2        
2048        2048        -915.3        1473.57        574.431        -225.983        1690        6.86657        0        -1.2        
2048        2048        -916.337        1473.91        574.095        -227.423        1675        6.92806        0        -1.2        
2048        2048        -916.603        1474.67        573.331        -228.606        1660        6.99067        0        -1.2        
2048        2048        -917.508        1474.95        573.045        -229.854        1645        7.05441        0        -1.2        
2048        2048        -917.813        1475.51        572.486        -230.829        1630        7.11933        0        -1.2        
2048        2048        -918.419        1475.99        572.011        -232.006        1615        7.18545        0        -1.2        
2048        2048        -918.536        1476.6        571.397        -232.86        1600        7.25282        0        -1.2        
2048        2048        -919.188        1477        570.997        -233.992        1585        7.32145        0        -1.2        
2048        2048        -919.575        1477.81        570.19        -235.347        1570        7.39141        0        -1.2        
2048        2048        -919.684        1478.3        569.702        -236.042        1555        7.4627        0        -1.2        
2048        2048        -919.774        1479.11        568.89        -237.106        1540        7.53539        0        -1.2        
