#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -528.128        1699.51        348.494        43.4021        2200        5.27478        0        -1.64        
2048        2048        -527.563        1700.03        347.966        43.1012        2185        5.31099        0        -1.64        
2048        2048        -526.892        1700.59        347.413        42.8649        2170        5.3477        0        -1.64        
2048        2048        -525.89        1701.41        346.594        42.524        2155        5.38492        0        -1.64        
2048        2048        -525.063        1702.11        345.892        42.2006        2140        5.42267        0        -1.64        
2048        2048        -524.138        1702.9        345.1        41.8266        2125        5.46094        0        -1.64        
2048        2048        -523.218        1703.66        344.338        41.4956        2110        5.49977        0        -1.64        
2048        2048        -522.888        1704.05        343.954        41.1969        2095        5.53914        0        -1.64        
2048        2048        -521.754        1704.96        343.039        40.8298        2080        5.57909        0        -1.64        
2048        2048        -521.128        1705.54        342.462        40.5086        2065        5.61962        0        -1.64        
2048        2048        -519.709        1706.58        341.417        40.2146        2050        5.66073        0        -1.64        
2048        2048        -519.583        1706.84        341.156        39.9128        2035        5.70246        0        -1.64        
2048        2048        -518.342        1707.85        340.155        39.5114        2020        5.7448        0        -1.64        
2048        2048        -518.024        1708.19        339.814        39.2708        2005        5.78778        0        -1.64        
2048        2048        -517.189        1708.9        339.097        38.9308        1990        5.83141        0        -1.64        
2048        2048        -516.044        1709.83        338.168        38.5515        1975        5.8757        0        -1.64        
2048        2048        -515.189        1710.57        337.426        38.1884        1960        5.92067        0        -1.64        
2048        2048        -514.122        1711.43        336.573        37.8585        1945        5.96633        0        -1.64        
2048        2048        -513.684        1711.89        336.11        37.5357        1930        6.0127        0        -1.64        
2048        2048        -512.605        1712.76        335.24        37.1881        1915        6.05979        0        -1.64        
2048        2048        -511.963        1713.34        334.66        36.8799        1900        6.10763        0        -1.64        
2048        2048        -510.927        1714.16        333.844        36.5763        1885        6.15624        0        -1.64        
2048        2048        -510.175        1714.79        333.213        36.2938        1870        6.20562        0        -1.64        
2048        2048        -509.521        1715.42        332.576        35.904        1855        6.2558        0        -1.64        
2048        2048        -508.935        1715.93        332.067        35.6551        1840        6.3068        0        -1.64        
2048        2048        -507.886        1716.83        331.169        35.2308        1825        6.35863        0        -1.64        
2048        2048        -506.816        1717.67        330.325        34.9172        1810        6.41133        0        -1.64        
2048        2048        -506.35        1718.15        329.849        34.6028        1795        6.46491        0        -1.64        
2048        2048        -505.533        1718.86        329.144        34.2642        1780        6.51939        0        -1.64        
2048        2048        -504.896        1719.53        328.471        33.7967        1765        6.57479        0        -1.64        
2048        2048        -503.566        1720.5        327.499        33.5321        1750        6.63115        0        -1.64        
2048        2048        -503.224        1720.88        327.117        33.2486        1735        6.68848        0        -1.64        
2048        2048        -502.382        1721.64        326.357        32.8438        1720        6.74681        0        -1.64        
2048        2048        -501.267        1722.45        325.553        32.6402        1705        6.80616        0        -1.64        
2048        2048        -501.212        1722.73        325.267        32.2258        1690        6.86657        0        -1.64        
2048        2048        -500.51        1723.34        324.656        31.9248        1675        6.92806        0        -1.64        
2048        2048        -499.033        1724.46        323.537        31.5677        1660        6.99067        0        -1.64        
2048        2048        -498.538        1724.98        323.016        31.2082        1645        7.05441        0        -1.64        
2048        2048        -497.284        1725.94        322.059        30.8924        1630        7.11933        0        -1.64        
2048        2048        -496.586        1726.6        321.398        30.5059        1615        7.18545        0        -1.64        
2048        2048        -496.397        1726.93        321.069        30.1558        1600        7.25282        0        -1.64        
2048        2048        -495.551        1727.66        320.341        29.8088        1585        7.32145        0        -1.64        
2048        2048        -494.557        1728.44        319.558        29.518        1570        7.39141        0        -1.64        
