#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -475.87        1734.9        313.098        56.3967        2200        5.27478        0        -1.7        
2048        2048        -475.007        1735.61        312.385        56.0478        2185        5.31099        0        -1.7        
2048        2048        -473.653        1736.61        311.388        55.7064        2170        5.3477        0        -1.7        
2048        2048        -472.588        1737.42        310.583        55.4032        2155        5.38492        0        -1.7        
2048        2048        -471.58        1738.24        309.758        55.0088        2140        5.42267        0        -1.7        
2048        2048        -470.075        1739.36        308.639        54.6108        2125        5.46094        0        -1.7        
2048        2048        -468.948        1740.19        307.809        54.3276        2110        5.49977        0        -1.7        
2048        2048        -467.988        1740.96        307.04        53.9805        2095        5.53914        0        -1.7        
2048        2048        -466.667        1741.93        306.066        53.6445        2080        5.57909        0        -1.7        
2048        2048        -465.335        1742.98        305.017        53.194        2065        5.61962        0        -1.7        
2048        2048        -464.305        1743.73        304.267        52.9495        2050        5.66073        0        -1.7        
2048        2048        -462.865        1744.86        303.139        52.4718        2035        5.70246        0        -1.7        
2048        2048        -461.93        1745.55        302.449        52.233        2020        5.7448        0        -1.7        
2048        2048        -460.629        1746.55        301.45        51.8356        2005        5.78778        0        -1.7        
2048        2048        -459.199        1747.6        300.399        51.4793        1990        5.83141        0        -1.7        
2048        2048        -457.7        1748.69        299.315        51.1354        1975        5.8757        0        -1.7        
2048        2048        -456.354        1749.68        298.316        50.7837        1960        5.92067        0        -1.7        
2048        2048        -455.273        1750.51        297.49        50.4598        1945        5.96633        0        -1.7        
2048        2048        -454.252        1751.36        296.643        50.0416        1930        6.0127        0        -1.7        
2048        2048        -452.4        1752.66        295.341        49.6804        1915        6.05979        0        -1.7        
2048        2048        -451.19        1753.53        294.466        49.4022        1900        6.10763        0        -1.7        
2048        2048        -450.082        1754.41        293.586        49.0148        1885        6.15624        0        -1.7        
2048        2048        -449.244        1755.09        292.915        48.7115        1870        6.20562        0        -1.7        
2048        2048        -447.551        1756.27        291.73        48.3894        1855        6.2558        0        -1.7        
2048        2048        -445.829        1757.59        290.412        47.8714        1840        6.3068        0        -1.7        
2048        2048        -444.928        1758.25        289.753        47.6516        1825        6.35863        0        -1.7        
2048        2048        -443.398        1759.38        288.623        47.2604        1810        6.41133        0        -1.7        
2048        2048        -441.841        1760.5        287.504        46.9158        1795        6.46491        0        -1.7        
2048        2048        -440.759        1761.3        286.7        46.6309        1780        6.51939        0        -1.7        
2048        2048        -438.984        1762.54        285.456        46.2907        1765        6.57479        0        -1.7        
2048        2048        -437.393        1763.71        284.286        45.8933        1750        6.63115        0        -1.7        
2048        2048        -435.92        1764.83        283.167        45.4646        1735        6.68848        0        -1.7        
2048        2048        -434.738        1765.72        282.276        45.1311        1720        6.74681        0        -1.7        
2048        2048        -433.908        1766.32        281.677        44.9422        1705        6.80616        0        -1.7        
2048        2048        -432.02        1767.7        280.304        44.4978        1690        6.86657        0        -1.7        
2048        2048        -430.401        1768.86        279.141        44.1394        1675        6.92806        0        -1.7        
2048        2048        -428.805        1770.04        277.964        43.7333        1660        6.99067        0        -1.7        
2048        2048        -427.209        1771.13        276.87        43.4698        1645        7.05441        0        -1.7        
2048        2048        -425.333        1772.51        275.486        42.9923        1630        7.11933        0        -1.7        
2048        2048        -423.982        1773.49        274.515        42.6925        1615        7.18545        0        -1.7        
2048        2048        -422.854        1774.37        273.633        42.3224        1600        7.25282        0        -1.7        
