#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -670.282        30        386.817        0        -0.58        
2048        2048        -1115.72        1280        768        -670.282        35        331.557        0        -0.58        
2048        2048        -1115.72        1280        768        -670.282        40        290.113        0        -0.58        
2048        2048        -1115.72        1280        768        -670.282        45        257.878        0        -0.58        
2048        2048        -1115.72        1280        768        -670.282        50        232.09        0        -0.58        
2048        2048        -1115.72        1280        768.001        -670.282        55        210.991        0        -0.58        
2048        2048        -1115.72        1280        768.001        -670.282        60        193.408        0        -0.58        
2048        2048        -1115.72        1280        768.001        -670.282        65        178.531        0        -0.58        
2048        2048        -1115.73        1279.99        768.007        -670.282        70        165.779        0        -0.58        
2048        2048        -1115.73        1279.98        768.02        -670.281        75        154.727        0        -0.58        
2048        2048        -1115.74        1279.92        768.036        -670.28        80        145.056        0        -0.58        
2048        2048        -1115.76        1279.89        768.07        -670.278        85        136.524        0        -0.58        
2048        2048        -1115.77        1279.9        768.091        -670.276        90        128.939        0        -0.58        
2048        2048        -1115.8        1279.86        768.148        -670.273        95        122.153        0        -0.58        
2048        2048        -1115.84        1279.78        768.229        -670.268        100        116.045        0        -0.58        
2048        2048        -1115.88        1279.7        768.308        -670.264        105        110.519        0        -0.58        
2048        2048        -1115.93        1279.61        768.394        -670.258        110        105.496        0        -0.58        
2048        2048        -1116.02        1279.28        768.573        -670.248        115        100.909        0        -0.58        
2048        2048        -1116.1        1279.28        768.709        -670.239        120        96.7042        0        -0.58        
2048        2048        -1116.2        1279.1        768.922        -670.227        125        92.836        0        -0.58        
2048        2048        -1116.35        1278.81        769.198        -670.21        130        89.2654        0        -0.58        
2048        2048        -1116.48        1278.56        769.452        -670.195        135        85.9593        0        -0.58        
2048        2048        -1116.64        1278.25        769.761        -670.178        140        82.8893        0        -0.58        
2048        2048        -1116.8        1277.99        770.06        -670.16        145        80.0311        0        -0.58        
2048        2048        -1117.02        1277.55        770.491        -670.135        150        77.3634        0        -0.58        
2048        2048        -1116.98        1277.08        770.922        -670.108        155        74.8678        0        -0.58        
2048        2048        -1117.53        1276.56        771.462        -670.079        160        72.5282        0        -0.58        
2048        2048        -1117.82        1276        772.026        -670.046        165        70.3303        0        -0.58        
2048        2048        -1118.2        1275.24        772.756        -670.005        170        68.2618        0        -0.58        
2048        2048        -1118.59        1274.57        773.503        -669.965        175        66.3115        0        -0.58        
2048        2048        -1118.91        1273.87        774.101        -669.926        180        64.4695        0        -0.58        
2048        2048        -1119.48        1273        775.199        -669.874        185        62.7271        0        -0.58        
2048        2048        -1119.78        1272.22        775.772        -669.834        190        61.0763        0        -0.58        
2048        2048        -1120.3        1271.41        776.746        -669.789        195        59.5103        0        -0.58        
2048        2048        -1120.73        1270.45        777.57        -669.737        200        58.0225        0        -0.58        
2048        2048        -1121.32        1269.3        778.697        -669.674        205        56.6073        0        -0.58        
2048        2048        -1121.89        1268.29        779.783        -669.619        210        55.2596        0        -0.58        
2048        2048        -1122.46        1267.13        780.867        -669.33        215        53.9744        0        -0.58        
2048        2048        -1123.12        1265.96        782.098        -669.495        220        52.7478        0        -0.58        
2048        2048        -1123.91        1264.41        783.595        -669.425        225        51.5756        0        -0.58        
2048        2048        -1124.76        1262.85        785.149        -669.342        230        50.4544        0        -0.58        
2048        2048        -1125.33        1261.71        786.288        -669.304        235        49.3809        0        -0.58        
2048        2048        -1140.84        1234.56        813.441        -669.013        240        48.3521        0        -0.58        
2048        2048        -1164.14        1194.55        853.454        -668.84        245        47.3653        0        -0.58        
2048        2048        -1166.26        1190.75        857.247        -668.142        250        46.418        0        -0.58        
2048        2048        -1168.28        1188.89        859.112        -670.045        255        45.5079        0        -0.58        
2048        2048        -1168.59        1188.24        859.758        -669.93        260        44.6327        0        -0.58        
2048        2048        -1169.8        1185.09        862.914        -669.761        265        43.7906        0        -0.58        
2048        2048        -1169.78        1185.65        862.352        -669.42        270        42.9797        0        -0.58        
2048        2048        -1184.09        1156.6        891.397        -667.075        275        42.1982        0        -0.58        
2048        2048        -1187.64        1149.42        898.578        -666.463        280        41.4447        0        -0.58        
2048        2048        -1187.57        1149.49        898.509        -666.459        285        40.7176        0        -0.58        
