#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -424.522        30        386.817        0        -0.9        
2048        2048        -1115.72        1280        768        -424.522        35        331.557        0        -0.9        
2048        2048        -1115.72        1280        768        -424.522        40        290.113        0        -0.9        
2048        2048        -1115.72        1280        767.998        -424.522        45        257.878        0        -0.9        
2048        2048        -1115.72        1280.01        767.993        -424.522        50        232.09        0        -0.9        
2048        2048        -1115.68        1280.03        767.951        -424.521        55        210.991        0        -0.9        
2048        2048        -1115.67        1280.05        767.946        -424.52        60        193.408        0        -0.9        
2048        2048        -1115.63        1280.11        767.897        -424.518        65        178.531        0        -0.9        
2048        2048        -1115.56        1280.19        767.831        -424.514        70        165.779        0        -0.9        
2048        2048        -1115.42        1280.31        767.681        -424.509        75        154.727        0        -0.9        
2048        2048        -1115.26        1280.51        767.512        -424.502        80        145.056        0        -0.9        
2048        2048        -1115.02        1280.76        767.251        -424.49        85        136.524        0        -0.9        
2048        2048        -1114.71        1281.09        766.929        -424.478        90        128.939        0        -0.9        
2048        2048        -1114.37        1281.49        766.548        -424.461        95        122.153        0        -0.9        
2048        2048        -1120.28        1280.98        767.485        -429.544        100        116.045        0        -0.9        
2048        2048        -1120.2        1280.64        767.4        -429.539        105        110.519        0        -0.9        
2048        2048        -1119.61        1280.84        766.774        -429.532        110        105.496        0        -0.9        
2048        2048        -1119.77        1281.06        766.937        -429.522        115        100.909        0        -0.9        
2048        2048        -1125.81        1280.33        767.997        -434.609        120        96.7042        0        -0.9        
2048        2048        -1125.81        1280        768        -434.61        125        92.836        0        -0.9        
2048        2048        -1125.8        1280.01        767.993        -434.609        130        89.2654        0        -0.9        
2048        2048        -1125.8        1280.01        767.992        -434.609        135        85.9593        0        -0.9        
2048        2048        -1125.8        1280.01        767.994        -434.609        140        82.8893        0        -0.9        
2048        2048        -1125.79        1280.02        767.983        -434.608        145        80.0311        0        -0.9        
2048        2048        -1125.79        1280.02        767.981        -434.608        150        77.3634        0        -0.9        
2048        2048        -1125.79        1280.03        767.977        -434.607        155        74.8678        0        -0.9        
2048        2048        -1125.77        1280.04        767.964        -434.606        160        72.5282        0        -0.9        
2048        2048        -1125.76        1280.04        767.954        -434.605        165        70.3303        0        -0.9        
2048        2048        -1125.73        1280.07        767.925        -434.602        170        68.2618        0        -0.9        
2048        2048        -1125.7        1280.08        767.892        -434.601        175        66.3115        0        -0.9        
2048        2048        -1125.69        1280.07        767.881        -434.601        180        64.4695        0        -0.9        
2048        2048        -1125.67        1280.11        767.862        -434.596        185        62.7271        0        -0.9        
2048        2048        -1125.68        1280.13        767.869        -434.594        190        61.0763        0        -0.9        
2048        2048        -1125.63        1280.18        767.827        -434.589        195        59.5103        0        -0.9        
2048        2048        -1125.59        1280.21        767.783        -434.584        200        58.0225        0        -0.9        
2048        2048        -1125.57        1280.25        767.761        -434.579        205        56.6073        0        -0.9        
2048        2048        -1125.37        1280.31        767.574        -434.574        210        55.2596        0        -0.9        
2048        2048        -1125.48        1280.32        767.68        -434.571        215        53.9744        0        -0.9        
2048        2048        -1125.41        1280.41        767.612        -434.562        220        52.7478        0        -0.9        
2048        2048        -1125.32        1280.49        767.52        -434.551        225        51.5756        0        -0.9        
2048        2048        -1125.28        1280.54        767.482        -434.546        230        50.4544        0        -0.9        
2048        2048        -1125.17        1280.61        767.373        -434.533        235        49.3809        0        -0.9        
2048        2048        -1125.07        1280.73        767.273        -434.522        240        48.3521        0        -0.9        
2048        2048        -1125.04        1280.76        767.246        -434.518        245        47.3653        0        -0.9        
2048        2048        -1124.92        1280.88        767.13        -434.504        250        46.418        0        -0.9        
2048        2048        -1124.82        1281.02        767.035        -434.492        255        45.5079        0        -0.9        
2048        2048        -1124.65        1281.15        766.862        -434.474        260        44.6327        0        -0.9        
2048        2048        -1124.61        1281.21        766.825        -434.464        265        43.7906        0        -0.9        
2048        2048        -1124.37        1281.41        766.59        -434.442        270        42.9797        0        -0.9        
2048        2048        -1124.29        1281.49        766.514        -434.428        275        42.1982        0        -0.9        
2048        2048        -1124.2        1281.63        766.424        -434.417        280        41.4447        0        -0.9        
2048        2048        -1123.94        1281.84        766.17        -434.388        285        40.7176        0        -0.9        
2048        2048        -1123.77        1281.97        766.002        -434.366        290        40.0155        0        -0.9        
2048        2048        -1123.56        1282.21        765.793        -434.341        295        39.3373        0        -0.9        
2048        2048        -1123.38        1282.38        765.62        -434.326        300        38.6817        0        -0.9        
