#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -542.962        1687.38        360.621        46.6528        2400        4.83521        0        -1.635        
2048        2048        -542.469        1687.77        360.233        46.5129        2395        4.84531        0        -1.635        
2048        2048        -542.115        1688.05        359.947        46.3985        2390        4.85544        0        -1.635        
2048        2048        -542.21        1688.01        359.992        46.3762        2385        4.86562        0        -1.635        
2048        2048        -541.568        1688.52        359.477        46.1769        2380        4.87584        0        -1.635        
2048        2048        -541.103        1688.89        359.111        46.0431        2375        4.88611        0        -1.635        
2048        2048        -541.142        1688.89        359.111        46.0046        2370        4.89642        0        -1.635        
2048        2048        -541.367        1688.83        359.169        45.8738        2365        4.90677        0        -1.635        
2048        2048        -540.733        1689.27        358.732        45.7936        2360        4.91716        0        -1.635        
2048        2048        -540.742        1689.34        358.657        45.6622        2355        4.9276        0        -1.635        
2048        2048        -540.095        1689.84        358.156        45.4896        2350        4.93809        0        -1.635        
2048        2048        -539.924        1690.04        357.965        45.3484        2345        4.94862        0        -1.635        
2048        2048        -539.612        1690.35        357.646        45.139        2340        4.95919        0        -1.635        
2048        2048        -539.295        1690.48        357.519        45.249        2335        4.96981        0        -1.635        
2048        2048        -539.87        1690.17        357.826        45.1754        2330        4.98047        0        -1.635        
2048        2048        -539.427        1690.52        357.482        45.0563        2325        4.99119        0        -1.635        
2048        2048        -538.837        1690.96        357.042        44.9266        2320        5.00194        0        -1.635        
2048        2048        -538.398        1691.29        356.705        44.8149        2315        5.01275        0        -1.635        
2048        2048        -538.702        1691.18        356.818        44.6954        2310        5.0236        0        -1.635        
2048        2048        -537.789        1691.81        356.194        44.5883        2305        5.03449        0        -1.635        
2048        2048        -537.805        1691.93        356.069        44.3673        2300        5.04544        0        -1.635        
2048        2048        -537.69        1691.99        356.012        44.3898        2295        5.05643        0        -1.635        
2048        2048        -537.12        1692.46        355.543        44.1933        2290        5.06747        0        -1.635        
2048        2048        -536.67        1692.82        355.182        44.0528        2285        5.07856        0        -1.635        
2048        2048        -536.632        1692.89        355.108        43.9693        2280        5.0897        0        -1.635        
2048        2048        -536.56        1693.01        354.992        43.8511        2275        5.10088        0        -1.635        
2048        2048        -536.639        1692.97        355.029        43.8339        2270        5.11212        0        -1.635        
2048        2048        -535.897        1693.56        354.436        43.6057        2265        5.1234        0        -1.635        
2048        2048        -535.761        1693.69        354.312        43.5385        2260        5.13474        0        -1.635        
2048        2048        -535.403        1693.99        354.007        43.3979        2255        5.14612        0        -1.635        
2048        2048        -534.638        1694.45        353.553        43.4202        2250        5.15756        0        -1.635        
2048        2048        -534.72        1694.5        353.498        43.2497        2245        5.16904        0        -1.635        
2048        2048        -534.513        1694.64        353.359        43.2292        2240        5.18058        0        -1.635        
2048        2048        -534.136        1694.99        353.007        43.0304        2235        5.19217        0        -1.635        
2048        2048        -533.832        1695.25        352.752        42.9174        2230        5.20381        0        -1.635        
2048        2048        -533.586        1695.46        352.54        42.8162        2225        5.21551        0        -1.635        
2048        2048        -532.873        1696.01        351.993        42.6356        2220        5.22725        0        -1.635        
2048        2048        -532.69        1696.13        351.874        42.6235        2215        5.23905        0        -1.635        
2048        2048        -532.659        1696.24        351.758        42.465        2210        5.25091        0        -1.635        
2048        2048        -532.751        1696.24        351.756        42.3692        2205        5.26281        0        -1.635        
