#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.11        1024        -733.105        30        386.817        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        35        331.557        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        40        290.113        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        45        257.878        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        50        232.09        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        55        210.991        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        60        193.408        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        65        178.531        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        70        165.779        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        75        154.727        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        80        145.056        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        85        136.524        0        -0.515        
2048        2048        -1260.46        1024        1024        -733.105        90        128.939        0        -0.515        
2048        2048        -1260.46        1024.01        1023.99        -733.104        95        122.153        0        -0.515        
2048        2048        -1260.46        1024.01        1023.99        -733.104        100        116.045        0        -0.515        
2048        2048        -1260.45        1024.02        1023.98        -733.103        105        110.519        0        -0.515        
2048        2048        -1260.44        1024.04        1023.94        -733.102        110        105.496        0        -0.515        
2048        2048        -1260.43        1024.06        1023.96        -733.099        115        100.909        0        -0.515        
2048        2048        -1260.42        1024.08        1023.84        -733.097        120        96.7042        0        -0.515        
2048        2048        -1260.39        1024.11        1023.88        -733.092        125        92.836        0        -0.515        
2048        2048        -1260.35        1024.18        1023.82        -733.088        130        89.2654        0        -0.515        
2048        2048        -1260.32        1024.24        1023.76        -733.082        135        85.9593        0        -0.515        
2048        2048        -1260.26        1024.32        1023.67        -733.073        140        82.8893        0        -0.515        
2048        2048        -1260.19        1024.43        1023.55        -733.063        145        80.0311        0        -0.515        
2048        2048        -1260.13        1024.56        1023.46        -733.051        150        77.3634        0        -0.515        
2048        2048        -1260.02        1024.73        1023.27        -733.035        155        74.8678        0        -0.515        
2048        2048        -1259.9        1024.97        1023.07        -733.017        160        72.5282        0        -0.515        
2048        2048        -1259.81        1025.15        1022.86        -732.996        165        70.3303        0        -0.515        
2048        2048        -1259.61        1025.32        1022.61        -732.971        170        68.2618        0        -0.515        
2048        2048        -1259.43        1025.71        1022.31        -732.942        175        66.3115        0        -0.515        
2048        2048        -1259.23        1026.09        1021.98        -732.91        180        64.4695        0        -0.515        
2048        2048        -1258.96        1026.48        1021.53        -732.868        185        62.7271        0        -0.515        
2048        2048        -1258.7        1026.91        1021.11        -732.828        190        61.0763        0        -0.515        
2048        2048        -1258.41        1027.37        1020.64        -732.783        195        59.5103        0        -0.515        
2048        2048        -1258.07        1027.93        1020.07        -732.73        200        58.0225        0        -0.515        
2048        2048        -1257.76        1028.52        1019.57        -732.682        205        56.6073        0        -0.515        
2048        2048        -1257.32        1029.16        1018.84        -732.417        210        55.2596        0        -0.515        
2048        2048        -1256.91        1029.91        1018.17        -732.552        215        53.9744        0        -0.515        
2048        2048        -1256.5        1030.55        1017.49        -732.488        220        52.7478        0        -0.515        
2048        2048        -1255.98        1031.4        1016.64        -732.41        225        51.5756        0        -0.515        
2048        2048        -1255.53        1032.17        1015.89        -732.341        230        50.4544        0        -0.515        
2048        2048        -1255.01        1032.98        1015.05        -732.275        235        49.3809        0        -0.515        
2048        2048        -1254.29        1034.19        1013.85        -732.155        240        48.3521        0        -0.515        
2048        2048        -1253.69        1035.18        1012.87        -732.066        245        47.3653        0        -0.515        
2048        2048        -1253        1036.27        1011.73        -731.963        250        46.418        0        -0.515        
2048        2048        -1252.38        1037.31        1010.7        -731.872        255        45.5079        0        -0.515        
2048        2048        -1251.76        1038.34        1009.67        -731.662        260        44.6327        0        -0.515        
2048        2048        -1250.97        1039.68        1008.36        -731.667        265        43.7906        0        -0.515        
2048        2048        -1250.17        1041.02        1007.03        -731.547        270        42.9797        0        -0.515        
2048        2048        -1249.48        1042.13        1005.87        -731.45        275        42.1982        0        -0.515        
2048        2048        -1248.7        1043.46        1004.58        -731.324        280        41.4447        0        -0.515        
2048        2048        -1247.94        1044.72        1003.33        -731.226        285        40.7176        0        -0.515        
2048        2048        -1247.2        1045.9        1002.1        -731.116        290        40.0155        0        -0.515        
2048        2048        -1246.47        1047.21        1000.79        -731.016        295        39.3373        0        -0.515        
2048        2048        -1245.57        1048.67        999.334        -730.889        300        38.6817        0        -0.515        
2048        2048        -1244.85        1049.85        998.173        -730.793        305        38.0476        0        -0.515        
2048        2048        -1244        1051.24        996.757        -730.668        310        37.4339        0        -0.515        
2048        2048        -1243.32        1052.39        995.612        -730.573        315        36.8397        0        -0.515        
2048        2048        -1242.62        1053.65        994.351        -730.471        320        36.2641        0        -0.515        
2048        2048        -1241.66        1055.1        992.897        -730.347        325        35.7062        0        -0.515        
2048        2048        -1240.96        1056.31        991.69        -730.244        330        35.1652        0        -0.515        
2048        2048        -1240.17        1057.66        990.345        -730.133        335        34.6403        0        -0.515        
2048        2048        -1239.75        1058.45        989.548        -730.074        340        34.1309        0        -0.515        
2048        2048        -1238.69        1060.11        987.889        -729.928        345        33.6362        0        -0.515        
2048        2048        -1238.19        1060.95        987.052        -729.859        350        33.1557        0        -0.515        
2048        2048        -1237.43        1062.28        985.723        -729.756        355        32.6887        0        -0.515        
2048        2048        -1236.78        1063.38        984.624        -729.668        360        32.2347        0        -0.515        
2048        2048        -1236.13        1064.42        983.579        -729.575        365        31.7932        0        -0.515        
2048        2048        -1235.41        1065.61        982.387        -729.479        370        31.3635        0        -0.515        
2048        2048        -1234.72        1066.76        981.244        -729.391        375        30.9453        0        -0.515        
2048        2048        -1233.92        1068.1        979.899        -729.276        380        30.5382        0        -0.515        
2048        2048        -1233.52        1068.83        979.172        -729.217        385        30.1416        0        -0.515        
2048        2048        -1232.78        1070.05        977.946        -729.113        390        29.7551        0        -0.515        
2048        2048        -1232.26        1070.88        977.124        -729.046        395        29.3785        0        -0.515        
2048        2048        -1231.54        1072.08        975.924        -728.945        400        29.0113        0        -0.515        
2048        2048        -1231.24        1072.58        975.42        -728.898        405        28.6531        0        -0.515        
2048        2048        -1230.46        1073.89        974.106        -728.793        410        28.3037        0        -0.515        
