#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -593.482        30        386.817        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        35        331.557        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        40        290.113        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        45        257.878        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        50        232.09        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        55        210.991        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        60        193.408        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        65        178.531        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        70        165.779        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        75        154.727        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        80        145.056        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        85        136.524        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        90        128.939        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        95        122.153        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        100        116.045        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        105        110.519        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        110        105.496        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        115        100.909        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        120        96.7042        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        125        92.836        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        130        89.2654        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        135        85.9593        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        140        82.8893        0        -0.68        
2048        2048        -1115.72        1280        768.001        -593.482        145        80.0311        0        -0.68        
2048        2048        -1115.72        1280        768.002        -593.482        150        77.3634        0        -0.68        
2048        2048        -1115.72        1280        768.002        -593.482        155        74.8678        0        -0.68        
2048        2048        -1115.72        1280        768        -593.482        160        72.5282        0        -0.68        
2048        2048        -1115.72        1280        768.002        -593.482        165        70.3303        0        -0.68        
2048        2048        -1115.72        1280        768.005        -593.481        170        68.2618        0        -0.68        
2048        2048        -1115.72        1280        768.003        -593.482        175        66.3115        0        -0.68        
2048        2048        -1115.73        1279.99        768.01        -593.481        180        64.4695        0        -0.68        
2048        2048        -1115.73        1279.99        768.011        -593.48        185        62.7271        0        -0.68        
2048        2048        -1115.73        1279.99        768.011        -593.48        190        61.0763        0        -0.68        
2048        2048        -1115.73        1280        768.02        -593.479        195        59.5103        0        -0.68        
2048        2048        -1115.73        1279.97        768.024        -593.478        200        58.0225        0        -0.68        
2048        2048        -1115.73        1279.98        768.025        -593.478        205        56.6073        0        -0.68        
