#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -243.739        1888.54        159.458        67.2044        2200        5.27478        0        -1.95        
2048        2048        -240.818        1890.46        157.539        66.3837        2185        5.31099        0        -1.95        
2048        2048        -238.519        1891.98        156.015        65.7104        2170        5.3477        0        -1.95        
2048        2048        -235.941        1893.71        154.293        64.9294        2155        5.38492        0        -1.95        
2048        2048        -233.581        1895.27        152.73        64.2435        2140        5.42267        0        -1.95        
2048        2048        -230.767        1897.12        150.885        63.4585        2125        5.46094        0        -1.95        
2048        2048        -227.822        1899.08        148.924        62.5804        2110        5.49977        0        -1.95        
2048        2048        -225.31        1900.74        147.261        61.8481        2095        5.53914        0        -1.95        
2048        2048        -223.139        1902.16        145.839        61.2475        2080        5.57909        0        -1.95        
2048        2048        -220.417        1903.97        144.027        60.4362        2065        5.61962        0        -1.95        
2048        2048        -217.47        1905.89        142.107        59.6388        2050        5.66073        0        -1.95        
2048        2048        -214.765        1907.69        140.313        58.8456        2035        5.70246        0        -1.95        
2048        2048        -212.063        1909.46        138.537        58.0843        2020        5.7448        0        -1.95        
2048        2048        -209.758        1910.98        137.022        57.4346        2005        5.78778        0        -1.95        
2048        2048        -206.547        1913.09        134.909        56.5244        1990        5.83141        0        -1.95        
2048        2048        -204.095        1914.7        133.304        55.8475        1975        5.8757        0        -1.95        
2048        2048        -201.104        1916.66        131.336        55.0007        1960        5.92067        0        -1.95        
2048        2048        -197.996        1918.71        129.295        54.1287        1945        5.96633        0        -1.95        
2048        2048        -195.252        1920.52        127.477        53.3276        1930        6.0127        0        -1.95        
2048        2048        -192.087        1922.59        125.408        52.4581        1915        6.05979        0        -1.95        
2048        2048        -190.016        1923.94        124.06        51.9007        1900        6.10763        0        -1.95        
2048        2048        -186.72        1926.12        121.882        50.9502        1885        6.15624        0        -1.95        
2048        2048        -184.099        1927.83        120.17        50.2319        1870        6.20562        0        -1.95        
2048        2048        -180.514        1930.18        117.82        49.2348        1855        6.2558        0        -1.95        
2048        2048        -177.977        1931.84        116.164        48.5424        1840        6.3068        0        -1.95        
2048        2048        -174.739        1933.95        114.051        47.6606        1825        6.35863        0        -1.95        
2048        2048        -171.811        1935.88        112.122        46.8267        1810        6.41133        0        -1.95        
2048        2048        -168.599        1937.97        110.031        45.9607        1795        6.46491        0        -1.95        
2048        2048        -166.058        1939.63        108.371        45.2657        1780        6.51939        0        -1.95        
2048        2048        -162.883        1941.71        106.29        44.3819        1765        6.57479        0        -1.95        
2048        2048        -159.433        1943.97        104.033        43.432        1750        6.63115        0        -1.95        
2048        2048        -156.849        1945.65        102.349        42.7316        1735        6.68848        0        -1.95        
2048        2048        -153.989        1947.52        100.482        41.9511        1720        6.74681        0        -1.95        
2048        2048        -150.359        1949.88        98.1224        40.9794        1705        6.80616        0        -1.95        
2048        2048        -147.339        1951.86        96.1412        40.1358        1690        6.86657        0        -1.95        
2048        2048        -143.956        1954.06        93.9352        39.2173        1675        6.92806        0        -1.95        
2048        2048        -141.31        1955.78        92.22        38.5188        1660        6.99067        0        -1.95        
2048        2048        -137.982        1957.97        90.0324        37.5816        1645        7.05441        0        -1.95        
2048        2048        -135.004        1959.9        88.0976        36.7858        1630        7.11933        0        -1.95        
2048        2048        -131.841        1961.96        86.0376        35.932        1615        7.18545        0        -1.95        
2048        2048        -128.136        1964.37        83.6281        34.9383        1600        7.25282        0        -1.95        
2048        2048        -125.76        1965.93        82.0732        34.2827        1585        7.32145        0        -1.95        
2048        2048        -122.045        1968.35        79.6499        33.2718        1570        7.39141        0        -1.95        
2048        2048        -119.249        1970.17        77.8308        32.5215        1555        7.4627        0        -1.95        
2048        2048        -115.929        1972.33        75.6707        31.6284        1540        7.53539        0        -1.95        
2048        2048        -113.08        1974.19        73.8132        30.8561        1525        7.60951        0        -1.95        
2048        2048        -110.084        1976.14        71.8642        30.0508        1510        7.6851        0        -1.95        
2048        2048        -106.634        1978.38        69.6153        29.1162        1495        7.76221        0        -1.95        
2048        2048        -103.549        1980.39        67.6091        28.2887        1480        7.84088        0        -1.95        
2048        2048        -100.693        1982.26        65.7443        27.5086        1465        7.92116        0        -1.95        
2048        2048        -97.4975        1984.34        63.6637        26.6466        1450        8.00311        0        -1.95        
2048        2048        -94.4059        1986.35        61.6541        25.8195        1435        8.08676        0        -1.95        
2048        2048        -91.2543        1988.39        59.6053        24.976        1420        8.17219        0        -1.95        
2048        2048        -88.125        1990.44        57.5637        24.1242        1405        8.25943        0        -1.95        
2048        2048        -85.3838        1992.22        55.778        23.3834        1390        8.34857        0        -1.95        
2048        2048        -82.527        1994.08        53.915        22.6073        1375        8.43964        0        -1.95        
2048        2048        -79.4936        1996.06        51.9424        21.7941        1360        8.53272        0        -1.95        
2048        2048        -76.2025        1998.2        49.7996        20.9068        1345        8.62789        0        -1.95        
2048        2048        -73.5687        1999.92        48.0848        20.1966        1330        8.72519        0        -1.95        
2048        2048        -70.0845        2002.19        45.8136        19.252        1315        8.82472        0        -1.95        
2048        2048        -68.0022        2003.55        44.4541        18.6834        1300        8.92654        0        -1.95        
2048        2048        -64.984        2005.51        42.4877        17.867        1285        9.03074        0        -1.95        
2048        2048        -62.2661        2007.28        40.7215        17.1407        1270        9.13741        0        -1.95        
2048        2048        -59.4139        2009.14        38.8578        16.3589        1255        9.24662        0        -1.95        
2048        2048        -56.6596        2010.94        37.0624        15.6121        1240        9.35847        0        -1.95        
2048        2048        -54.4967        2012.35        35.6511        15.0229        1225        9.47307        0        -1.95        
2048        2048        -51.8482        2014.08        33.9234        14.3024        1210        9.5905        0        -1.95        
2048        2048        -49.1877        2015.81        32.1868        13.5765        1195        9.71088        0        -1.95        
2048        2048        -46.8234        2017.36        30.6447        12.9337        1180        9.83433        0        -1.95        
2048        2048        -44.1994        2019.07        28.932        12.218        1165        9.96095        0        -1.95        
2048        2048        -41.8391        2020.61        27.3911        11.5736        1150        10.0909        0        -1.95        
2048        2048        -39.7629        2021.97        26.0348        11.0049        1135        10.2242        0        -1.95        
2048        2048        -37.2296        2023.65        24.3815        10.3144        1120        10.3612        0        -1.95        
2048        2048        -35.4458        2024.78        23.218        9.82926        1105        10.5018        0        -1.95        
2048        2048        -33.1278        2026.3        21.7009        9.18888        1090        10.6463        0        -1.95        
2048        2048        -31.1097        2027.62        20.3829        8.63702        1075        10.7949        0        -1.95        
