#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -288.543        1859.18        188.82        70.2147        2200        5.27478        0        -1.9        
2048        2048        -286.198        1860.75        187.245        69.5685        2185        5.31099        0        -1.9        
2048        2048        -284.364        1862        186.002        69.04        2170        5.3477        0        -1.9        
2048        2048        -281.505        1863.9        184.099        68.2831        2155        5.38492        0        -1.9        
2048        2048        -279.082        1865.51        182.486        67.6417        2140        5.42267        0        -1.9        
2048        2048        -277.162        1866.79        181.21        67.1362        2125        5.46094        0        -1.9        
2048        2048        -274.265        1868.73        179.27        66.3477        2110        5.49977        0        -1.9        
2048        2048        -271.729        1870.41        177.592        65.6957        2095        5.53914        0        -1.9        
2048        2048        -270.075        1871.53        176.467        65.212        2080        5.57909        0        -1.9        
2048        2048        -267.099        1873.5        174.495        64.4413        2065        5.61962        0        -1.9        
2048        2048        -264.203        1875.43        172.574        63.6884        2050        5.66073        0        -1.9        
2048        2048        -261.536        1877.19        170.812        63.0064        2035        5.70246        0        -1.9        
2048        2048        -258.648        1879.11        168.892        62.2468        2020        5.7448        0        -1.9        
2048        2048        -256.487        1880.57        167.434        61.638        2005        5.78778        0        -1.9        
2048        2048        -254.152        1882.09        165.907        61.0713        1990        5.83141        0        -1.9        
2048        2048        -250.941        1884.2        163.798        60.2757        1975        5.8757        0        -1.9        
2048        2048        -248.086        1886.1        161.9        59.5239        1960        5.92067        0        -1.9        
2048        2048        -245.378        1887.89        160.112        58.835        1945        5.96633        0        -1.9        
2048        2048        -242.848        1889.57        158.432        58.1732        1930        6.0127        0        -1.9        
2048        2048        -240.276        1891.23        156.769        57.5842        1915        6.05979        0        -1.9        
2048        2048        -237.211        1893.28        154.724        56.7658        1900        6.10763        0        -1.9        
2048        2048        -234.608        1895        153.004        56.1        1885        6.15624        0        -1.9        
2048        2048        -231.252        1897.17        150.827        55.3187        1870        6.20562        0        -1.9        
2048        2048        -228.71        1898.88        149.124        54.6256        1855        6.2558        0        -1.9        
2048        2048        -226.2        1900.54        147.465        53.983        1840        6.3068        0        -1.9        
2048        2048        -222.781        1902.77        145.227        53.1509        1825        6.35863        0        -1.9        
2048        2048        -220.283        1904.42        143.577        52.5138        1810        6.41133        0        -1.9        
2048        2048        -217.262        1906.41        141.595        51.7685        1795        6.46491        0        -1.9        
2048        2048        -214.016        1908.53        139.469        50.9757        1780        6.51939        0        -1.9        
2048        2048        -210.792        1910.64        137.356        50.1853        1765        6.57479        0        -1.9        
2048        2048        -207.413        1912.85        135.146        49.3637        1750        6.63115        0        -1.9        
2048        2048        -204.467        1914.78        133.221        48.6524        1735        6.68848        0        -1.9        
2048        2048        -201.276        1916.86        131.135        47.8805        1720        6.74681        0        -1.9        
2048        2048        -198.224        1918.87        129.132        47.1259        1705        6.80616        0        -1.9        
2048        2048        -194.438        1921.33        126.67        46.2358        1690        6.86657        0        -1.9        
2048        2048        -191.73        1923.11        124.887        45.5553        1675        6.92806        0        -1.9        
2048        2048        -188.054        1925.5        122.497        44.6897        1660        6.99067        0        -1.9        
2048        2048        -185.316        1927.3        120.701        44.016        1645        7.05441        0        -1.9        
2048        2048        -181.854        1929.56        118.443        43.1882        1630        7.11933        0        -1.9        
2048        2048        -178.168        1931.95        116.049        42.3254        1615        7.18545        0        -1.9        
2048        2048        -175.573        1933.66        114.34        41.673        1600        7.25282        0        -1.9        
2048        2048        -171.86        1936.08        111.924        40.7954        1585        7.32145        0        -1.9        
2048        2048        -168.624        1938.19        109.809        40.0132        1570        7.39141        0        -1.9        
2048        2048        -165.196        1940.41        107.587        39.2184        1555        7.4627        0        -1.9        
2048        2048        -161.574        1942.76        105.236        38.3749        1540        7.53539        0        -1.9        
2048        2048        -158.393        1944.84        103.161        37.6135        1525        7.60951        0        -1.9        
2048        2048        -154.369        1947.45        100.546        36.6693        1510        7.6851        0        -1.9        
2048        2048        -150.897        1949.72        98.2767        35.829        1495        7.76221        0        -1.9        
2048        2048        -147.431        1951.97        96.0278        35.0217        1480        7.84088        0        -1.9        
2048        2048        -143.751        1954.36        93.6381        34.1615        1465        7.92116        0        -1.9        
2048        2048        -140.241        1956.65        91.3467        33.3181        1450        8.00311        0        -1.9        
2048        2048        -136.316        1959.19        88.8092        32.4216        1435        8.08676        0        -1.9        
2048        2048        -132.583        1961.61        86.3877        31.5534        1420        8.17219        0        -1.9        
2048        2048        -129.187        1963.82        84.1814        30.758        1405        8.25943        0        -1.9        
2048        2048        -125.759        1966.04        81.955        29.9551        1390        8.34857        0        -1.9        
2048        2048        -122.542        1968.14        79.8604        29.1928        1375        8.43964        0        -1.9        
2048        2048        -119.211        1970.3        77.6979        28.4148        1360        8.53272        0        -1.9        
2048        2048        -114.388        1973.42        74.5755        27.305        1345        8.62789        0        -1.9        
2048        2048        -111.867        1975.07        72.9282        26.6969        1330        8.72519        0        -1.9        
2048        2048        -107.411        1977.97        70.0318        25.6496        1315        8.82472        0        -1.9        
2048        2048        -103.752        1980.34        67.6575        24.7969        1300        8.92654        0        -1.9        
2048        2048        -100.804        1982.26        65.7365        24.0957        1285        9.03074        0        -1.9        
2048        2048        -96.4842        1985.07        62.9316        23.0858        1270        9.13741        0        -1.9        
2048        2048        -93.2007        1987.19        60.8056        22.33        1255        9.24662        0        -1.9        
2048        2048        -89.1841        1989.81        58.1908        21.3783        1240        9.35847        0        -1.9        
2048        2048        -86.1553        1991.78        56.2188        20.6603        1225        9.47307        0        -1.9        
2048        2048        -83.2779        1993.65        54.3503        19.9877        1210        9.5905        0        -1.9        
2048        2048        -79.527        1996.09        51.9116        19.1051        1195        9.71088        0        -1.9        
2048        2048        -76.1074        1998.31        49.6883        18.3003        1180        9.83433        0        -1.9        
2048        2048        -72.6827        2000.54        47.4639        17.4987        1165        9.96095        0        -1.9        
