#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1125.81        1280.38        768        -419.25        30        386.817        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        35        331.557        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        40        290.113        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        45        257.878        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        50        232.09        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        55        210.991        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        60        193.408        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        65        178.531        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        70        165.779        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        75        154.727        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        80        145.056        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        85        136.524        0        -0.92        
2048        2048        -1125.81        1280        767.999        -419.25        90        128.939        0        -0.92        
2048        2048        -1125.81        1280        768        -419.25        95        122.153        0        -0.92        
2048        2048        -1125.81        1280        767.996        -419.25        100        116.045        0        -0.92        
2048        2048        -1125.81        1280        767.999        -419.25        105        110.519        0        -0.92        
2048        2048        -1125.81        1280.01        767.996        -419.249        110        105.496        0        -0.92        
2048        2048        -1125.81        1280.01        768        -419.249        115        100.909        0        -0.92        
2048        2048        -1125.8        1280.01        767.987        -419.249        120        96.7042        0        -0.92        
2048        2048        -1125.76        1280.02        767.952        -419.248        125        92.836        0        -0.92        
2048        2048        -1125.77        1280.04        767.966        -419.247        130        89.2654        0        -0.92        
2048        2048        -1125.77        1280.04        767.964        -419.246        135        85.9593        0        -0.92        
2048        2048        -1125.75        1280.06        767.945        -419.244        140        82.8893        0        -0.92        
2048        2048        -1125.72        1280.08        767.916        -419.242        145        80.0311        0        -0.92        
2048        2048        -1125.7        1280.1        767.892        -419.241        150        77.3634        0        -0.92        
2048        2048        -1125.68        1280.13        767.874        -419.237        155        74.8678        0        -0.92        
2048        2048        -1125.67        1280.14        767.865        -419.236        160        72.5282        0        -0.92        
2048        2048        -1125.63        1280.18        767.822        -419.232        165        70.3303        0        -0.92        
2048        2048        -1125.58        1280.24        767.779        -419.227        170        68.2618        0        -0.92        
2048        2048        -1125.51        1280.3        767.706        -419.22        175        66.3115        0        -0.92        
2048        2048        -1125.45        1280.35        767.647        -419.214        180        64.4695        0        -0.92        
2048        2048        -1125.42        1280.39        767.618        -419.21        185        62.7271        0        -0.92        
2048        2048        -1125.31        1280.51        767.509        -419.199        190        61.0763        0        -0.92        
2048        2048        -1125.21        1280.61        767.411        -419.19        195        59.5103        0        -0.92        
2048        2048        -1125.11        1280.69        767.32        -419.18        200        58.0225        0        -0.92        
2048        2048        -1125        1280.8        767.206        -419.172        205        56.6073        0        -0.92        
2048        2048        -1124.88        1280.93        767.09        -419.157        210        55.2596        0        -0.92        
2048        2048        -1124.76        1281.04        766.972        -419.145        215        53.9744        0        -0.92        
2048        2048        -1124.59        1281.2        766.802        -419.128        220        52.7478        0        -0.92        
2048        2048        -1124.49        1281.34        766.711        -419.119        225        51.5756        0        -0.92        
2048        2048        -1124.32        1281.47        766.545        -419.101        230        50.4544        0        -0.92        
2048        2048        -1124.03        1281.74        766.256        -419.073        235        49.3809        0        -0.92        
2048        2048        -1123.73        1281.97        765.963        -419.043        240        48.3521        0        -0.92        
2048        2048        -1123.55        1282.18        765.793        -419.029        245        47.3653        0        -0.92        
2048        2048        -1123.38        1282.41        765.626        -419.008        250        46.418        0        -0.92        
2048        2048        -1123.16        1282.61        765.401        -418.987        255        45.5079        0        -0.92        
2048        2048        -1122.76        1283.03        765.015        -418.949        260        44.6327        0        -0.92        
2048        2048        -1122.52        1283.26        764.776        -418.925        265        43.7906        0        -0.92        
2048        2048        -1122.22        1283.54        764.487        -418.896        270        42.9797        0        -0.92        
2048        2048        -1121.92        1283.85        764.189        -418.866        275        42.1982        0        -0.92        
2048        2048        -1121.59        1284.14        763.868        -418.836        280        41.4447        0        -0.92        
2048        2048        -1121.25        1284.53        763.529        -418.802        285        40.7176        0        -0.92        
2048        2048        -1120.84        1284.88        763.129        -418.762        290        40.0155        0        -0.92        
2048        2048        -1120.45        1285.33        762.742        -418.725        295        39.3373        0        -0.92        
2048        2048        -1119.93        1285.76        762.248        -418.676        300        38.6817        0        -0.92        
2048        2048        -1119.57        1286.13        761.881        -418.642        305        38.0476        0        -0.92        
2048        2048        -1119.18        1286.49        761.513        -418.605        310        37.4339        0        -0.92        
2048        2048        -1118.62        1287.09        760.995        -418.556        315        36.8397        0        -0.92        
2048        2048        -1118.19        1287.55        760.524        -418.511        320        36.2641        0        -0.92        
2048        2048        -1117.54        1288.16        759.876        -418.45        325        35.7062        0        -0.92        
2048        2048        -1117.11        1288.61        759.435        -418.411        330        35.1652        0        -0.92        
2048        2048        -1116.57        1289.08        758.92        -418.359        335        34.6403        0        -0.92        
2048        2048        -1115.8        1289.84        758.162        -418.291        340        34.1309        0        -0.92        
2048        2048        -1115.23        1290.48        757.603        -418.236        345        33.6362        0        -0.92        
2048        2048        -1114.79        1290.95        757.169        -418.194        350        33.1557        0        -0.92        
2048        2048        -1114.1        1291.54        756.485        -418.076        355        32.6887        0        -0.92        
2048        2048        -1113.3        1292.32        755.688        -418.058        360        32.2347        0        -0.92        
2048        2048        -1112.8        1292.82        755.196        -418.015        365        31.7932        0        -0.92        
2048        2048        -1111.75        1293.84        754.162        -417.926        370        31.3635        0        -0.92        
2048        2048        -1110.97        1294.66        753.375        -417.85        375        30.9453        0        -0.92        
2048        2048        -1110.19        1295.38        752.622        -417.792        380        30.5382        0        -0.92        
2048        2048        -1109.43        1296.13        751.868        -417.718        385        30.1416        0        -0.92        
2048        2048        -1108.83        1296.73        751.274        -417.662        390        29.7551        0        -0.92        
2048        2048        -1107.51        1298.04        749.963        -417.545        395        29.3785        0        -0.92        
2048        2048        -1106.75        1298.79        749.208        -417.471        400        29.0113        0        -0.92        
2048        2048        -1105.84        1299.69        748.308        -417.401        405        28.6531        0        -0.92        
2048        2048        -1104.5        1301.02        746.978        -417.289        410        28.3037        0        -0.92        
2048        2048        -1103.75        1301.77        746.231        -417.238        415        27.9627        0        -0.92        
2048        2048        -1102.63        1302.88        745.124        -417.12        420        27.6298        0        -0.92        
2048        2048        -1101.34        1304.16        743.838        -417.016        425        27.3047        0        -0.92        
