#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -905.531        1404.89        643.115        -275.279        2400        4.83521        0        -0.98        
2048        2048        -904.641        1405.12        642.884        -274.616        2395        4.84531        0        -0.98        
2048        2048        -904.1        1405.29        642.713        -274.241        2390        4.85544        0        -0.98        
2048        2048        -906.592        1404.61        643.393        -276.067        2385        4.86562        0        -0.98        
2048        2048        -911.755        1403.35        644.654        -279.995        2380        4.87584        0        -0.98        
2048        2048        -916.091        1402.46        645.542        -283.46        2375        4.88611        0        -0.98        
2048        2048        -910.929        1403.82        644.176        -279.636        2370        4.89642        0        -0.98        
2048        2048        -913.773        1403.01        644.992        -281.681        2365        4.90677        0        -0.98        
2048        2048        -915.311        1402.88        645.118        -283.095        2360        4.91716        0        -0.98        
2048        2048        -915.651        1402.95        645.051        -283.501        2355        4.9276        0        -0.98        
2048        2048        -920.111        1401.95        646.054        -286.977        2350        4.93809        0        -0.98        
2048        2048        -919.09        1402.28        645.721        -286.283        2345        4.94862        0        -0.98        
2048        2048        -918.867        1402.17        645.833        -285.951        2340        4.95919        0        -0.98        
2048        2048        -922.609        1401.7        646.302        -289.233        2335        4.96981        0        -0.98        
2048        2048        -924.837        1400.89        647.105        -290.674        2330        4.98047        0        -0.98        
2048        2048        -924.374        1401.22        646.778        -290.532        2325        4.99119        0        -0.98        
2048        2048        -926.669        1400.7        647.301        -292.314        2320        5.00194        0        -0.98        
2048        2048        -928.311        1400.55        647.452        -293.808        2315        5.01275        0        -0.98        
2048        2048        -927.634        1400.77        647.23        -293.349        2310        5.0236        0        -0.98        
2048        2048        -929.499        1400.36        647.645        -294.807        2305        5.03449        0        -0.98        
2048        2048        -930.796        1400.3        647.7        -296.05        2300        5.04544        0        -0.98        
2048        2048        -930.546        1400.25        647.751        -295.75        2295        5.05643        0        -0.98        
2048        2048        -931.808        1400.11        647.891        -296.874        2290        5.06747        0        -0.98        
2048        2048        -932.94        1399.71        648.287        -297.619        2285        5.07856        0        -0.98        
2048        2048        -933.555        1399.7        648.301        -298.219        2280        5.0897        0        -0.98        
2048        2048        -934.514        1400.01        647.993        -299.481        2275        5.10088        0        -0.98        
2048        2048        -935.111        1399.51        648.489        -299.592        2270        5.11212        0        -0.98        
2048        2048        -935.595        1399.68        648.317        -300.244        2265        5.1234        0        -0.98        
2048        2048        -937.02        1399.24        648.761        -301.234        2260        5.13474        0        -0.98        
2048        2048        -937.275        1399.39        648.612        -301.635        2255        5.14612        0        -0.98        
2048        2048        -937.082        1399.56        648.437        -301.614        2250        5.15756        0        -0.98        
2048        2048        -940.187        1398.89        649.107        -304.062        2245        5.16904        0        -0.98        
2048        2048        -939.774        1399.11        648.885        -303.867        2240        5.18058        0        -0.98        
2048        2048        -940.981        1398.94        649.06        -304.902        2235        5.19217        0        -0.98        
2048        2048        -941.503        1398.96        649.039        -305.444        2230        5.20381        0        -0.98        
2048        2048        -942.774        1398.59        649.411        -306.351        2225        5.21551        0        -0.98        
2048        2048        -943.18        1398.9        649.104        -307.058        2220        5.22725        0        -0.98        
2048        2048        -943.651        1398.92        649.082        -307.551        2215        5.23905        0        -0.98        
2048        2048        -945.035        1398.5        649.5        -308.524        2210        5.25091        0        -0.98        
2048        2048        -944.518        1398.77        649.233        -308.269        2205        5.26281        0        -0.98        
2048        2048        -946.245        1398.47        649.528        -309.708        2200        5.27478        0        -0.98        
2048        2048        -946.582        1398.61        649.391        -310.179        2195        5.28679        0        -0.98        
2048        2048        -946.768        1398.61        649.394        -310.362        2190        5.29886        0        -0.98        
2048        2048        -948.104        1398.26        649.744        -311.355        2185        5.31099        0        -0.98        
2048        2048        -948.782        1398.33        649.671        -312.104        2180        5.32317        0        -0.98        
2048        2048        -948.433        1398.56        649.438        -311.984        2175        5.33541        0        -0.98        
2048        2048        -948.706        1398.56        649.438        -312.257        2170        5.3477        0        -0.98        
2048        2048        -949.912        1398.33        649.674        -313.231        2165        5.36005        0        -0.98        
2048        2048        -949.465        1398.53        649.471        -312.983        2160        5.37246        0        -0.98        
