#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -20.7428        30        386.817        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        35        331.557        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        40        290.113        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        45        257.878        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        50        232.09        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        55        210.991        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        60        193.408        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        65        178.531        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        70        165.779        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        75        154.727        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        80        145.056        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        85        136.524        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        90        128.939        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        95        122.153        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        100        116.045        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        105        110.519        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        110        105.496        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        115        100.909        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        120        96.7042        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        125        92.836        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        130        89.2654        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        135        85.9593        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        140        82.8893        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        145        80.0311        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        150        77.3634        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        155        74.8678        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        160        72.5282        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        165        70.3303        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        170        68.2618        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        175        66.3115        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        180        64.4695        0        -1.69        
2048        2048        -886.022        1536        512        -20.7427        185        62.7271        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        190        61.0763        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        195        59.5103        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        200        58.0225        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        205        56.6073        0        -1.69        
2048        2048        -886.022        1536        512        -20.7427        210        55.2596        0        -1.69        
2048        2048        -886.023        1536        512        -20.7428        215        53.9744        0        -1.69        
2048        2048        -886.021        1536        511.999        -20.7426        220        52.7478        0        -1.69        
2048        2048        -886.022        1536        512        -20.7427        225        51.5756        0        -1.69        
2048        2048        -886.022        1536        512        -20.7427        230        50.4544        0        -1.69        
2048        2048        -886.017        1536        511.996        -20.742        235        49.3809        0        -1.69        
2048        2048        -886.014        1536        511.996        -20.7418        240        48.3521        0        -1.69        
2048        2048        -886.018        1536        511.998        -20.7422        245        47.3653        0        -1.69        
2048        2048        -886.023        1536.01        512        -20.7411        250        46.418        0        -1.69        
2048        2048        -886.015        1536        511.996        -20.7416        255        45.5079        0        -1.69        
2048        2048        -886.002        1536.02        511.99        -20.7402        260        44.6327        0        -1.69        
2048        2048        -886.006        1536.01        511.991        -20.7402        265        43.7906        0        -1.69        
2048        2048        -886.007        1536.01        511.992        -20.7404        270        42.9797        0        -1.69        
2048        2048        -885.987        1536.02        511.981        -20.738        275        42.1982        0        -1.69        
2048        2048        -885.987        1536.02        511.98        -20.7382        280        41.4447        0        -1.69        
2048        2048        -885.987        1536.02        511.981        -20.7382        285        40.7176        0        -1.69        
2048        2048        -885.927        1536.02        511.951        -20.7374        290        40.0155        0        -1.69        
2048        2048        -885.943        1536.03        511.959        -20.7354        295        39.3373        0        -1.69        
2048        2048        -885.963        1536.03        511.969        -20.7351        300        38.6817        0        -1.69        
2048        2048        -885.953        1536.04        511.964        -20.7333        305        38.0476        0        -1.69        
2048        2048        -886.023        1536.04        512        -20.733        310        37.4339        0        -1.69        
2048        2048        -885.899        1536.05        511.936        -20.7303        315        36.8397        0        -1.69        
2048        2048        -885.908        1536.07        511.941        -20.7281        320        36.2641        0        -1.69        
2048        2048        -885.875        1536.08        511.805        -20.7238        325        35.7062        0        -1.69        
2048        2048        -885.866        1536.08        511.919        -20.7226        330        35.1652        0        -1.69        
2048        2048        -885.76        1536.11        511.864        -20.7186        335        34.6403        0        -1.69        
2048        2048        -885.83        1536.11        511.901        -20.718        340        34.1309        0        -1.69        
2048        2048        -885.788        1536.13        511.879        -20.7128        345        33.6362        0        -1.69        
2048        2048        -885.754        1536.11        511.862        -20.7083        350        33.1557        0        -1.69        
2048        2048        -885.73        1536.14        511.848        -20.7052        355        32.6887        0        -1.69        
2048        2048        -885.747        1536.17        511.858        -20.7011        360        32.2347        0        -1.69        
2048        2048        -885.668        1536.18        511.817        -20.6994        365        31.7932        0        -1.69        
2048        2048        -885.577        1536.23        511.77        -20.689        370        31.3635        0        -1.69        
2048        2048        -885.603        1536.22        511.778        -20.6888        375        30.9453        0        -1.69        
2048        2048        -885.549        1536.25        511.759        -20.6828        380        30.5382        0        -1.69        
2048        2048        -885.471        1536.3        511.715        -20.671        385        30.1416        0        -1.69        
2048        2048        -885.378        1536.34        511.667        -20.66        390        29.7551        0        -1.69        
2048        2048        -885.335        1536.39        511.646        -20.6548        395        29.3785        0        -1.69        
2048        2048        -885.265        1536.4        511.606        -20.6456        400        29.0113        0        -1.69        
2048        2048        -885.159        1536.46        511.554        -20.6317        405        28.6531        0        -1.69        
2048        2048        -885.168        1536.46        511.561        -20.634        410        28.3037        0        -1.69        
2048        2048        -885.091        1536.48        511.53        -20.6244        415        27.9627        0        -1.69        
2048        2048        -885.023        1536.53        511.484        -20.6132        420        27.6298        0        -1.69        
2048        2048        -884.865        1536.55        511.403        -20.5936        425        27.3047        0        -1.69        
2048        2048        -884.845        1536.62        511.392        -20.5904        430        26.9872        0        -1.69        
2048        2048        -884.725        1536.68        511.331        -20.5755        435        26.677        0        -1.69        
2048        2048        -884.6        1536.76        511.266        -20.5592        440        26.3739        0        -1.69        
2048        2048        -884.477        1536.81        511.202        -20.5454        445        26.0775        0        -1.69        
2048        2048        -884.342        1536.89        511.133        -20.5275        450        25.7878        0        -1.69        
2048        2048        -884.261        1536.92        511.091        -20.517        455        25.5044        0        -1.69        
2048        2048        -884.067        1537.01        510.991        -20.5007        460        25.2272        0        -1.69        
2048        2048        -883.977        1537.05        510.944        -20.4799        465        24.9559        0        -1.69        
2048        2048        -883.862        1537.13        510.885        -20.465        470        24.6904        0        -1.69        
2048        2048        -883.685        1537.24        510.793        -20.4414        475        24.4305        0        -1.69        
2048        2048        -883.572        1537.29        510.734        -20.4277        480        24.1761        0        -1.69        
2048        2048        -883.346        1537.43        510.618        -20.3981        485        23.9268        0        -1.69        
2048        2048        -883.242        1537.45        510.565        -20.3844        490        23.6827        0        -1.69        
2048        2048        -883.039        1537.58        510.46        -20.3603        495        23.4434        0        -1.69        
2048        2048        -882.822        1537.65        510.348        -20.3354        500        23.209        0        -1.69        
2048        2048        -882.565        1537.81        510.193        -20.3014        505        22.9792        0        -1.69        
