#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -330.503        30        386.817        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        35        331.557        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        40        290.113        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        45        257.878        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        50        232.09        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        55        210.991        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        60        193.408        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        65        178.531        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        70        165.779        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        75        154.727        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        80        145.056        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        85        136.524        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        90        128.939        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        95        122.153        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        100        116.045        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        105        110.519        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        110        105.496        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        115        100.909        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        120        96.7042        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        125        92.836        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        130        89.2654        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        135        85.9593        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        140        82.8893        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        145        80.0311        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        150        77.3634        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        155        74.8678        0        -1.085        
2048        2048        -886.023        1536        512        -330.503        160        72.5282        0        -1.085        
