#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -189.703        30        386.817        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        35        331.557        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        40        290.113        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        45        257.878        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        50        232.09        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        55        210.991        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        60        193.408        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        65        178.531        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        70        165.779        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        75        154.727        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        80        145.056        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        85        136.524        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        90        128.939        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        95        122.153        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        100        116.045        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        105        110.519        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        110        105.496        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        115        100.909        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        120        96.7042        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        125        92.836        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        130        89.2654        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        135        85.9593        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        140        82.8893        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        145        80.0311        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        150        77.3634        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        155        74.8678        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        160        72.5282        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        165        70.3303        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        170        68.2618        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        175        66.3115        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        180        64.4695        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        185        62.7271        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        190        61.0763        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        195        59.5103        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        200        58.0225        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        205        56.6073        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        210        55.2596        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        215        53.9744        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        220        52.7478        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        225        51.5756        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        230        50.4544        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        235        49.3809        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        240        48.3521        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        245        47.3653        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        250        46.418        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        255        45.5079        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        260        44.6327        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        265        43.7906        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        270        42.9797        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        275        42.1982        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        280        41.4447        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        285        40.7176        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        290        40.0155        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        295        39.3373        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        300        38.6817        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        305        38.0476        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        310        37.4339        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        315        36.8397        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        320        36.2641        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        325        35.7062        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        330        35.1652        0        -1.36        
2048        2048        -886.023        1536        512.001        -189.702        335        34.6403        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        340        34.1309        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        345        33.6362        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        350        33.1557        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        355        32.6887        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        360        32.2347        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        365        31.7932        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        370        31.3635        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        375        30.9453        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        380        30.5382        0        -1.36        
2048        2048        -886.024        1536        512.001        -189.702        385        30.1416        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        390        29.7551        0        -1.36        
2048        2048        -886.024        1536        512.001        -189.702        395        29.3785        0        -1.36        
2048        2048        -886.024        1536        512.001        -189.702        400        29.0113        0        -1.36        
2048        2048        -886.023        1536        512        -189.702        405        28.6531        0        -1.36        
2048        2048        -886.024        1536        512.001        -189.702        410        28.3037        0        -1.36        
2048        2048        -886.024        1536        512.001        -189.702        415        27.9627        0        -1.36        
2048        2048        -886.024        1536        512.002        -189.702        420        27.6298        0        -1.36        
2048        2048        -886.024        1536        512.001        -189.702        425        27.3047        0        -1.36        
2048        2048        -886.026        1536        512.003        -189.701        430        26.9872        0        -1.36        
2048        2048        -886.025        1536        512.002        -189.702        435        26.677        0        -1.36        
2048        2048        -886.024        1536        512.001        -189.702        440        26.3739        0        -1.36        
2048        2048        -886.026        1536        512.003        -189.701        445        26.0775        0        -1.36        
2048        2048        -886.025        1536        512.002        -189.702        450        25.7878        0        -1.36        
2048        2048        -886.024        1536        512.001        -189.702        455        25.5044        0        -1.36        
2048        2048        -886.027        1535.99        512.005        -189.7        460        25.2272        0        -1.36        
2048        2048        -886.027        1536        512.005        -189.7        465        24.9559        0        -1.36        
2048        2048        -886.025        1536        512.003        -189.701        470        24.6904        0        -1.36        
2048        2048        -886.026        1536        512.005        -189.7        475        24.4305        0        -1.36        
2048        2048        -886.026        1536        512.005        -189.699        480        24.1761        0        -1.36        
2048        2048        -886.03        1535.97        512.008        -189.698        485        23.9268        0        -1.36        
2048        2048        -886.029        1535.99        512.007        -189.699        490        23.6827        0        -1.36        
2048        2048        -886.002        1535.99        512.012        -189.694        495        23.4434        0        -1.36        
2048        2048        -886.032        1535.99        512.01        -189.698        500        23.209        0        -1.36        
2048        2048        -886.032        1535.98        512.011        -189.696        505        22.9792        0        -1.36        
2048        2048        -886.038        1535.99        512.018        -189.693        510        22.7539        0        -1.36        
2048        2048        -886.038        1535.99        512.017        -189.693        515        22.533        0        -1.36        
2048        2048        -886.038        1535.97        512.019        -189.694        520        22.3164        0        -1.36        
2048        2048        -886.036        1535.98        512.017        -189.692        525        22.1038        0        -1.36        
2048        2048        -886.039        1535.98        512.023        -189.688        530        21.8953        0        -1.36        
2048        2048        -886.036        1535.98        512.019        -189.69        535        21.6907        0        -1.36        
2048        2048        -886.038        1535.98        512.022        -189.688        540        21.4898        0        -1.36        
2048        2048        -886.042        1535.97        512.025        -189.689        545        21.2927        0        -1.36        
2048        2048        -886.051        1535.97        512.035        -189.686        550        21.0991        0        -1.36        
2048        2048        -886.042        1535.97        512.027        -189.684        555        20.909        0        -1.36        
2048        2048        -886.051        1535.96        512.04        -189.678        560        20.7223        0        -1.36        
2048        2048        -886.046        1535.98        512.033        -189.685        565        20.5389        0        -1.36        
2048        2048        -886.061        1535.95        512.047        -189.678        570        20.3588        0        -1.36        
2048        2048        -886.055        1535.96        512.045        -189.678        575        20.1817        0        -1.36        
2048        2048        -886.062        1535.95        512.054        -189.672        580        20.0078        0        -1.36        
2048        2048        -886.062        1535.95        512.055        -189.669        585        19.8368        0        -1.36        
2048        2048        -886.069        1535.94        512.061        -189.669        590        19.6687        0        -1.36        
2048        2048        -886.077        1535.93        512.068        -189.662        595        19.5034        0        -1.36        
2048        2048        -886.069        1535.93        512.068        -189.655        600        19.3408        0        -1.36        
2048        2048        -886.079        1535.93        512.079        -189.654        605        19.181        0        -1.36        
2048        2048        -886.101        1535.91        512.101        -189.646        610        19.0238        0        -1.36        
2048        2048        -886.083        1535.91        512.086        -189.624        615        18.8691        0        -1.36        
2048        2048        -886.111        1535.89        512.111        -189.634        620        18.7169        0        -1.36        
2048        2048        -886.086        1535.92        512.088        -189.649        625        18.5672        0        -1.36        
2048        2048        -886.118        1535.88        512.121        -189.629        630        18.4199        0        -1.36        
2048        2048        -886.112        1535.88        512.123        -189.629        635        18.2748        0        -1.36        
2048        2048        -886.131        1535.86        512.142        -189.619        640        18.132        0        -1.36        
2048        2048        -886.108        1535.86        512.132        -189.603        645        17.9915        0        -1.36        
2048        2048        -886.109        1535.84        512.135        -189.597        650        17.8531        0        -1.36        
2048        2048        -886.128        1535.85        512.155        -189.6        655        17.7168        0        -1.36        
2048        2048        -886.14        1535.83        512.177        -189.561        660        17.5826        0        -1.36        
2048        2048        -886.158        1535.81        512.2        -189.574        665        17.4504        0        -1.36        
2048        2048        -886.162        1535.8        512.196        -189.576        670        17.3202        0        -1.36        
2048        2048        -886.25        1535.77        512.29        -189.566        675        17.1919        0        -1.36        
2048        2048        -886.201        1535.74        512.254        -189.537        680        17.0654        0        -1.36        
2048        2048        -886.191        1535.76        512.238        -189.54        685        16.9409        0        -1.36        
2048        2048        -886.191        1535.74        512.261        -189.533        690        16.8181        0        -1.36        
2048        2048        -886.207        1535.75        512.273        -189.52        695        16.6971        0        -1.36        
2048        2048        -886.274        1535.68        512.318        -189.499        700        16.5779        0        -1.36        
2048        2048        -886.241        1535.69        512.31        -189.504        705        16.4603        0        -1.36        
2048        2048        -886.249        1535.67        512.331        -189.474        710        16.3444        0        -1.36        
2048        2048        -886.237        1535.68        512.324        -189.481        715        16.2301        0        -1.36        
2048        2048        -886.281        1535.63        512.376        -189.454        720        16.1174        0        -1.36        
2048        2048        -886.313        1535.59        512.415        -189.335        725        16.0062        0        -1.36        
2048        2048        -886.296        1535.6        512.406        -189.423        730        15.8966        0        -1.36        
2048        2048        -886.332        1535.56        512.436        -189.435        735        15.7884        0        -1.36        
2048        2048        -886.356        1535.54        512.476        -189.394        740        15.6818        0        -1.36        
2048        2048        -886.343        1535.53        512.475        -189.366        745        15.5765        0        -1.36        
2048        2048        -886.38        1535.48        512.521        -189.36        750        15.4727        0        -1.36        
2048        2048        -886.378        1535.48        512.536        -189.341        755        15.3702        0        -1.36        
2048        2048        -886.424        1535.44        512.591        -189.302        760        15.2691        0        -1.36        
2048        2048        -886.437        1535.38        512.634        -189.26        765        15.1693        0        -1.36        
2048        2048        -886.393        1535.41        512.594        -189.278        770        15.0708        0        -1.36        
2048        2048        -886.464        1535.34        512.676        -189.242        775        14.9736        0        -1.36        
2048        2048        -886.491        1535.32        512.706        -189.22        780        14.8776        0        -1.36        
2048        2048        -886.493        1535.28        512.719        -189.196        785        14.7828        0        -1.36        
2048        2048        -886.553        1535.22        512.807        -189.157        790        14.6892        0        -1.36        
2048        2048        -886.535        1535.21        512.782        -189.156        795        14.5969        0        -1.36        
2048        2048        -886.53        1535.19        512.831        -189.1        800        14.5056        0        -1.36        
2048        2048        -886.536        1535.12        512.872        -189.074        805        14.4155        0        -1.36        
2048        2048        -886.63        1535.1        512.946        -189.025        810        14.3266        0        -1.36        
2048        2048        -886.64        1535.05        512.951        -189.017        815        14.2387        0        -1.36        
2048        2048        -886.695        1535        513.05        -188.969        820        14.1518        0        -1.36        
2048        2048        -886.666        1534.98        513.041        -188.937        825        14.0661        0        -1.36        
2048        2048        -886.68        1534.96        513.041        -188.948        830        13.9813        0        -1.36        
2048        2048        -886.739        1534.91        513.12        -188.898        835        13.8976        0        -1.36        
2048        2048        -886.753        1534.79        513.18        -188.827        840        13.8149        0        -1.36        
2048        2048        -886.857        1534.74        513.302        -188.757        845        13.7331        0        -1.36        
2048        2048        -886.82        1534.76        513.281        -188.768        850        13.6524        0        -1.36        
2048        2048        -886.859        1534.64        513.371        -188.678        855        13.5725        0        -1.36        
2048        2048        -886.862        1534.6        513.411        -188.639        860        13.4936        0        -1.36        
2048        2048        -886.903        1534.55        513.442        -188.611        865        13.4156        0        -1.36        
2048        2048        -886.796        1534.52        513.466        -188.59        870        13.3385        0        -1.36        
2048        2048        -886.951        1534.48        513.589        -188.553        875        13.2623        0        -1.36        
2048        2048        -886.971        1534.42        513.595        -188.489        880        13.1869        0        -1.36        
2048        2048        -886.98        1534.36        513.664        -188.412        885        13.1124        0        -1.36        
2048        2048        -887.066        1534.27        513.737        -188.388        890        13.0388        0        -1.36        
2048        2048        -887.059        1534.16        513.76        -188.328        895        12.9659        0        -1.36        
2048        2048        -887.131        1534.08        513.921        -188.221        900        12.8939        0        -1.36        
2048        2048        -887.115        1534.12        513.92        -188.206        905        12.8227        0        -1.36        
2048        2048        -887.04        1534.15        513.889        -188.163        910        12.7522        0        -1.36        
2048        2048        -887.126        1533.98        513.995        -188.068        915        12.6825        0        -1.36        
2048        2048        -887.184        1533.92        514.084        -188.03        920        12.6136        0        -1.36        
2048        2048        -887.24        1533.82        514.209        -187.969        925        12.5454        0        -1.36        
2048        2048        -887.27        1533.79        514.238        -187.917        930        12.478        0        -1.36        
2048        2048        -887.304        1533.7        514.325        -187.838        935        12.4112        0        -1.36        
2048        2048        -887.405        1533.59        514.455        -187.757        940        12.3452        0        -1.36        
2048        2048        -887.417        1533.46        514.544        -187.649        945        12.2799        0        -1.36        
2048        2048        -887.375        1533.5        514.535        -187.635        950        12.2153        0        -1.36        
2048        2048        -887.325        1533.4        514.508        -187.519        955        12.1513        0        -1.36        
2048        2048        -887.407        1533.45        514.692        -187.464        960        12.088        0        -1.36        
2048        2048        -887.419        1533.28        514.738        -187.376        965        12.0254        0        -1.36        
2048        2048        -887.595        1533.09        514.917        -187.307        970        11.9634        0        -1.36        
2048        2048        -887.575        1533.07        514.93        -187.271        975        11.9021        0        -1.36        
2048        2048        -887.626        1532.94        515.066        -187.146        980        11.8413        0        -1.36        
2048        2048        -887.587        1532.89        515.124        -187.033        985        11.7812        0        -1.36        
2048        2048        -887.557        1532.87        515.101        -187.026        990        11.7217        0        -1.36        
2048        2048        -887.714        1532.73        515.366        -186.817        995        11.6628        0        -1.36        
2048        2048        -887.733        1532.52        515.467        -186.709        1000        11.6045        0        -1.36        
2048        2048        -887.83        1532.54        515.481        -186.708        1005        11.5468        0        -1.36        
2048        2048        -887.854        1532.39        515.609        -186.547        1010        11.4896        0        -1.36        
2048        2048        -887.764        1532.33        515.669        -186.446        1015        11.433        0        -1.36        
2048        2048        -887.814        1532.23        515.788        -186.369        1020        11.377        0        -1.36        
2048        2048        -887.855        1532.14        515.894        -186.292        1025        11.3215        0        -1.36        
2048        2048        -887.906        1531.96        516.087        -186.103        1030        11.2665        0        -1.36        
2048        2048        -887.927        1531.89        516.114        -186.033        1035        11.2121        0        -1.36        
2048        2048        -887.961        1531.77        516.239        -185.876        1040        11.1582        0        -1.36        
2048        2048        -887.958        1531.71        516.283        -185.799        1045        11.1048        0        -1.36        
2048        2048        -888.073        1531.54        516.466        -185.643        1050        11.0519        0        -1.36        
2048        2048        -888.092        1531.51        516.577        -185.616        1055        10.9995        0        -1.36        
2048        2048        -888.168        1531.24        516.771        -185.37        1060        10.9476        0        -1.36        
2048        2048        -888.035        1531.22        516.746        -185.265        1065        10.8962        0        -1.36        
2048        2048        -888.206        1531.1        516.907        -185.156        1070        10.8453        0        -1.36        
2048        2048        -888.187        1530.99        517.052        -185.042        1075        10.7949        0        -1.36        
2048        2048        -888.182        1530.82        517.195        -184.811        1080        10.7449        0        -1.36        
2048        2048        -888.152        1530.78        517.233        -184.699        1085        10.6954        0        -1.36        
2048        2048        -888.29        1530.63        517.415        -184.648        1090        10.6463        0        -1.36        
2048        2048        -888.285        1530.44        517.477        -184.576        1095        10.5977        0        -1.36        
2048        2048        -888.503        1530.23        517.788        -184.302        1100        10.5496        0        -1.36        
2048        2048        -888.309        1530.32        517.749        -184.179        1105        10.5018        0        -1.36        
2048        2048        -888.278        1530.15        517.879        -184.019        1110        10.4545        0        -1.36        
2048        2048        -888.236        1530.03        517.988        -183.781        1115        10.4076        0        -1.36        
2048        2048        -888.397        1529.79        518.211        -183.633        1120        10.3612        0        -1.36        
2048        2048        -888.324        1529.78        518.223        -183.578        1125        10.3151        0        -1.36        
2048        2048        -888.351        1529.6        518.433        -183.323        1130        10.2695        0        -1.36        
2048        2048        -888.326        1529.49        518.563        -183.162        1135        10.2242        0        -1.36        
2048        2048        -888.362        1529.44        518.624        -183.033        1140        10.1794        0        -1.36        
2048        2048        -888.435        1529.19        518.924        -182.787        1145        10.1349        0        -1.36        
2048        2048        -888.503        1529.02        519.009        -182.688        1150        10.0909        0        -1.36        
2048        2048        -888.324        1529        519.089        -182.415        1155        10.0472        0        -1.36        
2048        2048        -888.542        1528.76        519.313        -182.318        1160        10.0039        0        -1.36        
2048        2048        -888.336        1528.82        519.232        -182.191        1165        9.96095        0        -1.36        
2048        2048        -888.372        1528.52        519.477        -181.935        1170        9.91838        0        -1.36        
2048        2048        -888.433        1528.37        519.686        -181.691        1175        9.87618        0        -1.36        
2048        2048        -888.235        1528.34        519.659        -181.512        1180        9.83433        0        -1.36        
2048        2048        -888.252        1528.32        519.747        -181.394        1185        9.79283        0        -1.36        
2048        2048        -888.362        1527.93        520.101        -181.019        1190        9.75169        0        -1.36        
2048        2048        -888.268        1527.95        520.083        -181.019        1195        9.71088        0        -1.36        
2048        2048        -888.146        1527.82        520.191        -180.683        1200        9.67042        0        -1.36        
2048        2048        -888.219        1527.61        520.39        -180.485        1205        9.6303        0        -1.36        
2048        2048        -888.117        1527.51        520.492        -180.247        1210        9.5905        0        -1.36        
2048        2048        -888.079        1527.31        520.826        -179.879        1215        9.55103        0        -1.36        
2048        2048        -888.079        1527.13        520.869        -179.708        1220        9.51189        0        -1.36        
2048        2048        -888.104        1527.06        520.952        -179.624        1225        9.47307        0        -1.36        
2048        2048        -887.878        1526.95        521.065        -179.25        1230        9.43456        0        -1.36        
2048        2048        -887.913        1526.81        521.191        -179.057        1235        9.39636        0        -1.36        
2048        2048        -888.023        1526.54        521.457        -179.065        1240        9.35847        0        -1.36        
2048        2048        -887.921        1526.53        521.491        -178.722        1245        9.32089        0        -1.36        
2048        2048        -887.765        1526.35        521.658        -178.311        1250        9.2836        0        -1.36        
